,time,proto,sip,sport,dip,dport,from,to,subject
268,2017-11-19 18:16:19,smtp,10.116.216.71,2562,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:247]HOST_5XX9c5681822a54ae6081661de26d21cad5
269,2017-11-19 18:19:25,smtp,10.64.105.200,3100,10.5.71.60,25,1299@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求与原型
272,2017-11-19 18:24:31,smtp,10.116.216.71,3027,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:451]HOST_5XX9c5681822a54ae6081661de26d21cad5
274,2017-11-19 18:32:53,smtp,10.116.216.71,3350,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:550]HOST_5XX1a81f35aea74e68d3e691f06178a9837
275,2017-11-19 18:39:27,smtp,10.116.216.71,2671,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1201]HOST_5XX01cc056f029776e836580e5c3dc9f29e
279,2017-11-19 19:32:01,smtp,10.116.216.71,2801,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:524]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
280,2017-11-19 19:48:46,smtp,10.64.106.19,2163,10.5.71.60,25,1141@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1494@hightech.com;1373@hightech.com,用户手册
281,2017-11-19 20:02:34,smtp,10.116.216.71,2293,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:797]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
282,2017-11-19 20:22:03,smtp,10.64.105.36,2771,10.5.71.60,25,1220@hightech.com,993e0337004679a886d3085a89915d89@sina.com,项目简介
284,2017-11-19 20:41:47,smtp,10.116.216.71,3276,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1085]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
