,time,proto,sip,sport,dip,dport,from,to,subject
264,2017-11-07 10:34:18,smtp,10.116.216.71,2085,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:131]HOST_5XXd966e2914b5468307dcec56d08346688
265,2017-11-07 10:34:24,smtp,10.116.216.71,2074,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:900]HOST_5XXac8873a555701b6920e67f380042ec36
266,2017-11-07 10:34:24,smtp,10.116.216.71,1739,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1068]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
268,2017-11-07 10:34:35,smtp,10.116.216.71,2306,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:241]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
269,2017-11-07 10:34:47,smtp,10.116.216.71,2335,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:869]HOST_5XX39f1bb690e1d085171af771702d3d881
271,2017-11-07 10:34:57,smtp,10.116.216.71,1566,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1076]HOST_5XXd21f955505323cdddaaa444d23257866
272,2017-11-07 10:34:57,smtp,10.116.216.71,1892,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:5]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
273,2017-11-07 10:35:00,smtp,10.116.216.71,2039,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:328]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
276,2017-11-07 10:35:15,smtp,10.116.216.71,1828,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:927]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
278,2017-11-07 10:35:17,smtp,10.116.216.71,2507,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:572]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
279,2017-11-07 10:35:19,smtp,10.64.105.219,1830,10.5.71.60,25,1376@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com,终验文档
280,2017-11-07 10:35:20,smtp,10.116.216.71,1945,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:524]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
282,2017-11-07 10:35:35,smtp,10.116.216.71,2501,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1127]HOST_5XXdb620c9e54710de78d6a23528f741296
283,2017-11-07 10:35:35,smtp,10.116.216.71,1829,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:184]HOST_5XXcb38023254230e4b4f619ae8f76c282f
284,2017-11-07 10:35:43,smtp,10.116.216.71,2168,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:19]HOST_5XX11e5a563f2aee42352dc681bac2a000b
286,2017-11-07 10:35:51,smtp,10.64.105.105,1541,10.5.71.60,25,1434@hightech.com,1143@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,部署文档
288,2017-11-07 10:36:14,smtp,10.116.216.71,2217,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1176]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
290,2017-11-07 10:36:34,smtp,10.116.216.71,2507,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:186]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
291,2017-11-07 10:36:37,smtp,10.64.105.195,2359,10.5.71.60,25,1092@hightech.com,1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,技术分享安排
292,2017-11-07 10:36:40,smtp,10.64.105.204,1990,10.5.71.60,25,1096@hightech.com,1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,项目计划、问题、风险
293,2017-11-07 10:36:49,smtp,10.116.216.71,1932,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:135]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
295,2017-11-07 10:36:53,smtp,10.116.216.71,2045,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:858]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
296,2017-11-07 10:36:59,smtp,10.116.216.71,1683,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1105]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
298,2017-11-07 10:37:04,smtp,10.116.216.71,2345,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:424]HOST_5XX94a4f89f3f34865732718247abcacf68
299,2017-11-07 10:37:05,smtp,10.116.216.71,1779,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:982]HOST_5XXb3996f2de3b3dc02ab52d6997c652eda
300,2017-11-07 10:37:16,smtp,10.116.216.71,2052,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1397]HOST_5XX4475304ab27edf3603db00a0264dd027
303,2017-11-07 10:37:23,smtp,10.64.105.59,2108,10.5.71.60,25,1334@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com,需求
304,2017-11-07 10:37:33,smtp,10.116.216.71,1612,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:235]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
305,2017-11-07 10:37:38,smtp,10.116.216.71,1888,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:361]HOST_5XX107e616e0735d051cce1eb5d02838b78
306,2017-11-07 10:37:48,smtp,10.116.216.71,1957,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:37]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
307,2017-11-07 10:38:02,smtp,10.116.216.71,1581,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1076]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
308,2017-11-07 10:38:03,smtp,10.64.106.20,2502,10.5.71.60,25,1459@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1455@hightech.com,终验文档
312,2017-11-07 10:38:15,smtp,10.116.216.71,2006,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:716]HOST_5XX73cb0490131e5a45bf371a35eb84c8ca
313,2017-11-07 10:38:16,smtp,10.116.216.71,2145,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1390]HOST_5XX913480c0bdf5fc56064395f2cfb35ceb
314,2017-11-07 10:38:20,smtp,10.116.216.71,2152,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1463]HOST_5XXc8d95e9421177755128ea48dce541dd7
317,2017-11-07 10:38:28,smtp,10.116.216.71,2197,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1108]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
319,2017-11-07 10:38:31,smtp,10.116.216.71,1953,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:577]HOST_5XX9c5681822a54ae6081661de26d21cad5
320,2017-11-07 10:38:31,smtp,10.64.105.62,1621,10.5.71.60,25,1106@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,部署文档
323,2017-11-07 10:38:42,smtp,10.116.216.71,2169,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:898]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
324,2017-11-07 10:38:52,smtp,10.116.216.71,2231,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:926]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
325,2017-11-07 10:38:53,smtp,10.116.216.71,1623,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:587]HOST_5XX58f1f304b085a76fa3133263b9ab0fb4
326,2017-11-07 10:38:55,smtp,10.116.216.71,1589,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:826]HOST_5XX5794c730c7babb780dcc0a0412f087b4
328,2017-11-07 10:39:03,smtp,10.116.216.71,1755,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:422]HOST_5XXb98fd4184a8accd149786aa711569c2c
329,2017-11-07 10:39:05,smtp,10.116.216.71,2383,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:424]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
331,2017-11-07 10:39:18,smtp,10.116.216.71,2266,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1181]HOST_5XXcb38023254230e4b4f619ae8f76c282f
332,2017-11-07 10:39:26,smtp,10.64.105.128,2221,10.5.71.60,25,1176@hightech.com,1154@hightech.com;1315@hightech.com;1152@hightech.com;1420@hightech.com,测试脚本
333,2017-11-07 10:39:31,smtp,10.64.105.218,2481,10.5.71.60,25,1058@hightech.com,d0c652e063a749f99bed84dfe1e14758@qq.com,项目分析
334,2017-11-07 10:39:32,smtp,10.64.105.49,1597,10.5.71.60,25,1202@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,传输设置
336,2017-11-07 10:39:34,smtp,10.116.216.71,1636,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1020]HOST_5XX497e73a7f749caee0941eddc31fd9dd6
337,2017-11-07 10:39:35,smtp,10.116.216.71,1833,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1398]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
340,2017-11-07 10:39:44,smtp,10.116.216.71,2344,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:287]HOST_5XX07108b69695718f63582468fcdbe2a15
341,2017-11-07 10:39:45,smtp,10.116.216.71,1779,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1227]HOST_5XX9c5681822a54ae6081661de26d21cad5
342,2017-11-07 10:39:49,smtp,10.116.216.71,2011,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1173]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
344,2017-11-07 10:39:58,smtp,10.64.105.45,2131,10.5.71.60,25,1314@hightech.com,1172@hightech.com,项目汇报
346,2017-11-07 10:40:06,smtp,10.116.216.71,2148,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:507]HOST_5XX8d804c1ed2eb7133caf761e14107b636
347,2017-11-07 10:40:11,smtp,10.64.105.251,1755,10.5.71.60,25,1416@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,用户手册
348,2017-11-07 10:40:11,smtp,10.116.216.71,1677,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:546]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
350,2017-11-07 10:40:13,smtp,10.116.216.71,1969,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:268]HOST_5XXec3ccd47400dff1fe02bf5023744d8cc
351,2017-11-07 10:40:14,smtp,10.116.216.71,2430,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:555]HOST_5XXfab41350175b98c5f504c91937330728
352,2017-11-07 10:40:16,smtp,10.116.216.71,2592,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:528]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
355,2017-11-07 10:40:39,smtp,10.116.216.71,2366,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:263]HOST_5XX5d7345caa7043604442586ae237b59e2
356,2017-11-07 10:40:40,smtp,10.116.216.71,2059,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:576]HOST_5XX19aa03d50872e1d1691298bc10de456a
357,2017-11-07 10:40:42,smtp,10.116.216.71,1750,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:795]HOST_5XXe5473cd67bc3f57ed6e0886160abee63
358,2017-11-07 10:40:45,smtp,10.116.216.71,2114,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:590]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
359,2017-11-07 10:40:52,smtp,10.116.216.71,1720,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1377]HOST_5XXac8873a555701b6920e67f380042ec36
362,2017-11-07 10:41:02,smtp,10.116.216.71,2486,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:347]HOST_5XX1149cfff5b8902d48927ab23312d57ce
363,2017-11-07 10:41:03,smtp,10.64.105.33,2427,10.5.71.60,25,1364@hightech.com,1080@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,搜索详细设计
364,2017-11-07 10:41:06,smtp,10.116.216.71,2392,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:597]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
365,2017-11-07 10:41:17,smtp,10.64.106.28,1516,10.5.71.60,25,1385@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,分析平台配置
366,2017-11-07 10:41:21,smtp,10.116.216.71,1706,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:644]HOST_5XX4f157c9bbae3de141d5c2b1acd1942ef
367,2017-11-07 10:41:27,smtp,10.116.216.71,1874,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:233]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
368,2017-11-07 10:41:27,smtp,10.116.216.71,2310,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:777]HOST_5XXef25490128e23b2ef82c9f44f1fea303
369,2017-11-07 10:41:28,smtp,10.116.216.71,1928,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:216]HOST_5XX107e616e0735d051cce1eb5d02838b78
372,2017-11-07 10:41:33,smtp,10.116.216.71,1996,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:907]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
373,2017-11-07 10:41:34,smtp,10.64.105.162,1570,10.5.71.60,25,1283@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1389@hightech.com;1267@hightech.com,地图配置
374,2017-11-07 10:41:34,smtp,10.116.216.71,1603,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:715]HOST_5XX52035f08adb707a996064005a65a0587
377,2017-11-07 10:41:49,smtp,10.116.216.71,1910,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:665]HOST_5XX4475304ab27edf3603db00a0264dd027
378,2017-11-07 10:41:50,smtp,10.64.105.102,2393,10.5.71.60,25,1101@hightech.com,1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,技术分享安排
380,2017-11-07 10:41:50,smtp,10.116.216.71,2636,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:918]HOST_5XX7734b1c1e24cd712114bd689366f13c1
381,2017-11-07 10:41:52,smtp,10.116.216.71,1577,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:528]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
382,2017-11-07 10:41:53,smtp,10.64.105.120,2056,10.5.71.60,25,1102@hightech.com,0ca9fc3e5038162fa4237c212ed8314f@sohu.com,项目简介
383,2017-11-07 10:41:58,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:228]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
384,2017-11-07 10:42:05,smtp,10.116.216.71,1944,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:845]HOST_5XXd21f955505323cdddaaa444d23257866
385,2017-11-07 10:42:12,smtp,10.64.105.185,1892,10.5.71.60,25,1360@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1390@hightech.com;1291@hightech.com,搜索详细设计
386,2017-11-07 10:42:16,smtp,10.64.105.200,2225,10.5.71.60,25,1299@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,前后端接口
387,2017-11-07 10:42:17,smtp,10.116.216.71,1619,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1248]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
388,2017-11-07 10:42:22,smtp,10.116.216.71,2340,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1534]HOST_5XX201d7378ed0af2702ed8214bfec275a2
389,2017-11-07 10:42:24,smtp,10.116.216.71,2290,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:468]HOST_5XX1a81f35aea74e68d3e691f06178a9837
392,2017-11-07 10:42:36,smtp,10.116.216.71,2136,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1659]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
393,2017-11-07 10:42:40,smtp,10.116.216.71,1768,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:533]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
394,2017-11-07 10:42:40,smtp,10.116.216.71,1771,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1065]HOST_5XX69eb29571742c35b009e1bf0b6f9585f
395,2017-11-07 10:42:43,smtp,10.64.106.40,2429,10.5.71.60,25,1291@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com,需求
396,2017-11-07 10:42:45,smtp,10.64.105.135,2411,10.5.71.60,25,1420@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1152@hightech.com,测试脚本
397,2017-11-07 10:42:55,smtp,10.64.106.35,1884,10.5.71.60,25,1435@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com,部署文档
400,2017-11-07 10:43:08,smtp,10.116.216.71,1885,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:40]HOST_5XX47faaea2104954ba2d4f08fde871344e
401,2017-11-07 10:43:10,smtp,10.116.216.71,2433,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:610]HOST_5XX54523c59f2520cc7560faf6ca3678c00
404,2017-11-07 10:43:25,smtp,10.116.216.71,2383,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1493]HOST_5XX27ea21693fbd127e427d4ddd575d5437
406,2017-11-07 10:43:37,smtp,10.116.216.71,1863,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:791]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
407,2017-11-07 10:43:43,smtp,10.116.216.71,2330,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1095]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
408,2017-11-07 10:43:59,smtp,10.64.106.27,2016,10.5.71.60,25,1350@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,需求调研
409,2017-11-07 10:44:00,smtp,10.116.216.71,1759,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1443]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
411,2017-11-07 10:44:03,smtp,10.116.216.71,2092,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1171]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
413,2017-11-07 10:44:07,smtp,10.116.216.71,1764,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:659]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
414,2017-11-07 10:44:11,smtp,10.64.105.57,1921,10.5.71.60,25,1177@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,部署文档
415,2017-11-07 10:44:23,smtp,10.116.216.71,2015,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:510]HOST_5XX298f9a0e66788c8c8bcc653d3a7e7680
417,2017-11-07 10:44:30,smtp,10.116.216.71,2308,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:105]HOST_5XX37d38462ed785d0b6b5290215cc5acd5
418,2017-11-07 10:44:34,smtp,10.64.105.244,2107,10.5.71.60,25,1273@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com,软件开发文档
421,2017-11-07 10:44:45,smtp,10.116.216.71,2127,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:252]HOST_5XX9f09c18711348d699476c355512bfdbc
423,2017-11-07 10:44:53,smtp,10.116.216.71,2183,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:462]HOST_5XX2f32909f5a56795f6f683f434e858400
427,2017-11-07 10:45:05,smtp,10.116.216.71,1666,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:173]HOST_5XX1149cfff5b8902d48927ab23312d57ce
436,2017-11-07 10:45:54,smtp,10.64.105.114,1955,10.5.71.60,25,1423@hightech.com,778bf40c7607d17c0c6725afe29080e4@sina.com,平台介绍
438,2017-11-07 10:46:09,smtp,10.116.216.71,2262,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:858]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
440,2017-11-07 10:46:23,smtp,10.116.216.71,2250,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:46]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
441,2017-11-07 10:46:24,smtp,10.116.216.71,1843,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:522]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
442,2017-11-07 10:46:25,smtp,10.116.216.71,1860,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:260]HOST_5XX5d745da9ed0e074cbccebd63126328af
445,2017-11-07 10:46:36,smtp,10.64.105.95,2156,10.5.71.60,25,1284@hightech.com,62797142e7329bc803e9a72e12137331@sohu.com,项目分析
447,2017-11-07 10:46:50,smtp,10.64.106.36,1826,10.5.71.60,25,1147@hightech.com,1100@hightech.com,项目汇报
450,2017-11-07 10:47:07,smtp,10.116.216.71,1760,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1020]HOST_5XX47d725e705c9da45617bd84b0344eb7d
451,2017-11-07 10:47:10,smtp,10.64.105.233,2682,10.5.71.60,25,1125@hightech.com,1307@hightech.com;1398@hightech.com;1113@hightech.com,技术分享安排
452,2017-11-07 10:47:12,smtp,10.116.216.71,2335,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:659]HOST_5XXa705425d1b3a969058360d79a8f85650
454,2017-11-07 10:47:16,smtp,10.116.216.71,1820,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1117]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
455,2017-11-07 10:47:16,smtp,10.116.216.71,1622,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:989]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
457,2017-11-07 10:47:19,smtp,10.116.216.71,2237,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:655]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
458,2017-11-07 10:47:23,smtp,10.116.216.71,2170,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1044]HOST_5XX4c02bed2518fe5aee581124932135e94
459,2017-11-07 10:47:48,smtp,10.64.105.230,2320,10.5.71.60,25,1200@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com,前后端接口
461,2017-11-07 10:47:53,smtp,10.116.216.71,2232,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:56]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
462,2017-11-07 10:47:55,smtp,10.116.216.71,2008,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1145]HOST_5XX759701a04124aeeb2d62e8733e901f4f
463,2017-11-07 10:47:56,smtp,10.64.105.37,1761,10.5.71.60,25,1478@hightech.com,1096@hightech.com,项目汇报
464,2017-11-07 10:48:08,smtp,10.116.216.71,1734,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:414]HOST_5XXe74029f2a92888b50a632a7db566adb7
465,2017-11-07 10:48:10,smtp,10.64.105.115,2376,10.5.71.60,25,1401@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,用户手册
466,2017-11-07 10:48:17,smtp,10.116.216.71,1862,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:347]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
467,2017-11-07 10:48:19,smtp,10.64.105.74,1976,10.5.71.60,25,1486@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1197@hightech.com,测试脚本
468,2017-11-07 10:48:25,smtp,10.64.105.96,1861,10.5.71.60,25,1290@hightech.com,1228@hightech.com,项目汇报
469,2017-11-07 10:48:29,smtp,10.116.216.71,1654,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:330]HOST_5XX22ec48921d128c11651c4c54e321ea34
470,2017-11-07 10:48:30,smtp,10.116.216.71,2203,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:279]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
471,2017-11-07 10:48:32,smtp,10.64.105.224,2074,10.5.71.60,25,1410@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,前后端接口
