,time,proto,sip,sport,dip,dport,from,to,subject
289,2017-11-25 16:42:51,smtp,10.116.216.71,2197,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:634]HOST_5XX1a81f35aea74e68d3e691f06178a9837
293,2017-11-25 16:58:07,smtp,10.116.216.71,2960,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:758]HOST_5XXb98fd4184a8accd149786aa711569c2c
296,2017-11-25 17:13:54,smtp,10.116.216.71,2698,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1069]HOST_5XXb724f9c9d942f629b40831dca954bec6
297,2017-11-25 17:14:55,smtp,10.116.216.71,3438,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:284]HOST_5XXef84dbd2665020cab34093efcb167437
298,2017-11-25 17:20:17,smtp,10.116.216.71,2276,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1093]HOST_5XX7734b1c1e24cd712114bd689366f13c1
302,2017-11-25 17:27:57,smtp,10.116.216.71,2614,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:769]HOST_5XX660bb77285cf0a4b14e65677c9f72322
303,2017-11-25 17:30:26,smtp,10.116.216.71,3767,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:600]HOST_5XX7734b1c1e24cd712114bd689366f13c1
304,2017-11-25 17:32:02,smtp,10.116.216.71,3746,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:67]HOST_5XX4e5017b78e733caca5a8e28a537605c0
308,2017-11-25 17:37:33,smtp,10.116.216.71,2714,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1026]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
309,2017-11-25 17:39:03,smtp,10.116.216.71,2899,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:315]HOST_5XX9fa0c8ab186cb2d90b420a9ec310b00a
311,2017-11-25 17:45:57,smtp,10.116.216.71,2899,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:520]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
316,2017-11-25 18:01:40,smtp,10.116.216.71,2991,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1644]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
319,2017-11-25 18:08:53,smtp,10.116.216.71,2614,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1351]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
321,2017-11-25 18:18:23,smtp,10.116.216.71,2975,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:320]HOST_5XX87f67b552b020e843dbc50bc8600ac44
322,2017-11-25 18:18:23,smtp,10.116.216.71,3430,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1157]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
323,2017-11-25 18:18:34,smtp,10.116.216.71,3356,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:322]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
324,2017-11-25 18:29:51,smtp,10.116.216.71,2748,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1298]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
326,2017-11-25 18:36:03,smtp,10.116.216.71,3256,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:35]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
331,2017-11-25 18:44:35,smtp,10.64.105.246,3222,10.5.71.60,25,1381@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1217@hightech.com,部署文档
333,2017-11-25 18:53:13,smtp,10.64.105.104,3367,10.5.71.60,25,1197@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1486@hightech.com,特殊字段说明
334,2017-11-25 18:56:18,smtp,10.64.105.217,2383,10.5.71.60,25,1172@hightech.com,1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,项目计划、问题、风险
336,2017-11-25 19:03:19,smtp,10.116.216.71,2743,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:338]HOST_5XX1149cfff5b8902d48927ab23312d57ce
339,2017-11-25 19:39:10,smtp,10.64.105.104,3371,10.5.71.60,25,1197@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1486@hightech.com,软件开发文档
340,2017-11-25 19:49:16,smtp,10.116.216.71,2697,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:788]HOST_5XX07108b69695718f63582468fcdbe2a15
341,2017-11-25 20:13:10,smtp,10.116.216.71,3754,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1501]HOST_5XXf62204d5e5a86209501ded33025cabdf
342,2017-11-25 20:38:48,smtp,10.64.105.246,3228,10.5.71.60,25,1381@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1217@hightech.com,搜索详细设计
