,time,proto,sip,sport,dip,dport,from,to,subject
447,2017-11-20 10:48:39,smtp,10.116.216.71,2320,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:445]HOST_5XX1a81f35aea74e68d3e691f06178a9837
448,2017-11-20 10:48:41,smtp,10.116.216.71,1875,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:147]HOST_5XX58957d9aed97f73c1a37ac4559f8e297
450,2017-11-20 10:48:45,smtp,10.116.216.71,2053,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1016]HOST_5XXa43f435b8859b90266ec250fb5976f0e
454,2017-11-20 10:48:51,smtp,10.64.105.240,2194,10.5.71.60,25,1475@hightech.com,4fcdf1a061c318570367a319aeb06443@sohu.com,平台介绍
455,2017-11-20 10:48:59,smtp,10.64.105.149,1907,10.5.71.60,25,1306@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,部署文档
456,2017-11-20 10:49:05,smtp,14.17.32.47,2232,10.5.71.60,25,a173359c600c98c1d1c004ab57cd3f2f@foxmail.com,1275@hightech.com,项目相关
457,2017-11-20 10:49:10,smtp,10.116.216.71,2528,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1134]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
458,2017-11-20 10:49:17,smtp,10.116.216.71,1845,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:242]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
460,2017-11-20 10:49:30,smtp,10.116.216.71,2553,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:566]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
461,2017-11-20 10:49:31,smtp,10.116.216.71,1826,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:229]HOST_5XXadb999dfe830f7e348db520cf260776c
463,2017-11-20 10:49:38,smtp,10.116.216.71,2260,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1520]HOST_5XX80f93c4eb9e1102829216d2102bd2877
465,2017-11-20 10:49:49,smtp,10.116.216.71,2106,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:940]HOST_5XX44f90957d565f835100c0233078ac22e
466,2017-11-20 10:49:50,smtp,10.116.216.71,2470,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:495]HOST_5XXac8873a555701b6920e67f380042ec36
469,2017-11-20 10:49:55,smtp,10.116.216.71,1928,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:858]HOST_5XXf61fd21cecd3ab37e460e28efc8daeae
470,2017-11-20 10:49:59,smtp,10.116.216.71,2329,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1004]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
471,2017-11-20 10:50:04,smtp,10.116.216.71,1800,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1111]HOST_5XX7c86d107d49394065297e842f9a3b041
474,2017-11-20 10:52:45,smtp,10.116.216.71,1819,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1128]HOST_5XX898f94c0c2f66460222e6a86053a7e71
475,2017-11-20 10:52:47,smtp,10.116.216.71,1707,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:703]HOST_5XX18bfc04e474de58b1f686ad62bbd927a
478,2017-11-20 10:54:31,smtp,10.116.216.71,2413,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:579]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
479,2017-11-20 10:54:34,smtp,10.116.216.71,1909,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:459]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
480,2017-11-20 10:54:51,smtp,10.116.216.71,2065,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:553]HOST_5XX0b8f3c9d3e7b178ba692d46e94ed9652
481,2017-11-20 10:54:54,smtp,10.116.216.71,1944,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1307]HOST_5XXa43f435b8859b90266ec250fb5976f0e
488,2017-11-20 10:57:25,smtp,10.64.105.11,2037,10.5.71.60,25,1311@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,系统配置子系统
490,2017-11-20 10:58:01,smtp,10.116.216.71,1870,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:190]HOST_5XX2aef3c61d62874a3be3398ff30832a80
493,2017-11-20 10:59:16,smtp,10.116.216.71,1943,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:191]HOST_5XX49c7978c4980fa043b04c773f72f4948
495,2017-11-20 10:59:30,smtp,14.17.32.47,2430,10.5.71.60,25,8ee9067d20f96a8a0d075677234b6f6a@foxmail.com,1480@hightech.com,项目相关
496,2017-11-20 10:59:46,smtp,10.116.216.71,2145,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1001]HOST_5XXa43f435b8859b90266ec250fb5976f0e
497,2017-11-20 10:59:54,smtp,10.116.216.71,2219,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:741]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
498,2017-11-20 10:59:54,smtp,10.64.105.67,2495,10.5.71.60,25,1405@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1159@hightech.com;1474@hightech.com,项目测试数据统计
500,2017-11-20 11:00:15,smtp,10.116.216.71,1632,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:292]HOST_5XXf62204d5e5a86209501ded33025cabdf
501,2017-11-20 11:00:38,smtp,10.116.216.71,2270,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1405]HOST_5XX53ced20a182ea111b0f34837c71c0a1d
502,2017-11-20 11:01:04,smtp,10.116.216.71,2188,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:600]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
503,2017-11-20 11:01:33,smtp,10.116.216.71,2151,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:407]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
505,2017-11-20 11:01:35,smtp,10.116.216.71,2234,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:249]HOST_5XX40861643441fa09059e1861600bec332
509,2017-11-20 11:01:58,smtp,10.116.216.71,1780,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:715]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
510,2017-11-20 11:02:20,smtp,10.116.216.71,1688,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:230]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
511,2017-11-20 11:02:58,smtp,10.116.216.71,1838,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:327]HOST_5XX866bbcc9ee7f956b28a1bbeeffaf30e1
512,2017-11-20 11:03:02,smtp,10.64.105.234,1937,10.5.71.60,25,1396@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1446@hightech.com;1336@hightech.com,概要设计
513,2017-11-20 11:03:12,smtp,10.116.216.71,1698,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:853]HOST_5XX19aa03d50872e1d1691298bc10de456a
516,2017-11-20 11:03:30,smtp,10.116.216.71,2015,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:349]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
517,2017-11-20 11:03:53,smtp,10.116.216.71,2089,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:694]HOST_5XX50141482c32c1bebd7343e843eb93c28
518,2017-11-20 11:04:11,smtp,10.116.216.71,2343,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:285]HOST_5XX4c653613455ca192483444d68cf0981c
519,2017-11-20 11:04:26,smtp,10.116.216.71,1544,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:775]HOST_5XX1a81f35aea74e68d3e691f06178a9837
522,2017-11-20 11:04:58,smtp,10.64.105.197,2014,10.5.71.60,25,1230@hightech.com,1007@hightech.com,项目总结
524,2017-11-20 11:05:33,smtp,10.64.105.186,2337,10.5.71.60,25,1148@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,部署文档
525,2017-11-20 11:05:43,smtp,10.116.216.71,2439,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:147]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
526,2017-11-20 11:05:52,smtp,10.116.216.71,2464,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1288]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
527,2017-11-20 11:06:40,smtp,10.116.216.71,1619,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:707]HOST_5XX3bd065d360a7d483899628e387a60b61
530,2017-11-20 11:07:21,smtp,10.116.216.71,2201,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1008]HOST_5XX8ea5a77150a30251622a97c28512a265
531,2017-11-20 11:08:03,smtp,10.116.216.71,2133,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:429]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
535,2017-11-20 11:08:19,smtp,10.116.216.71,1673,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:141]HOST_5XX2f32909f5a56795f6f683f434e858400
538,2017-11-20 11:08:44,smtp,10.116.216.71,1691,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:45]HOST_5XXbb4550e7303d92e2d051cf179348449a
542,2017-11-20 11:09:01,smtp,10.116.216.71,2265,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:846]HOST_5XXbb0681d64e3022842cb9f294a5637a30
543,2017-11-20 11:09:05,smtp,10.64.105.208,2018,10.5.71.60,25,1326@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,前后端接口
545,2017-11-20 11:09:19,smtp,10.64.105.30,2500,10.5.71.60,25,1362@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,部署文档
547,2017-11-20 11:09:40,smtp,10.116.216.71,1818,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:310]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
548,2017-11-20 11:09:47,smtp,10.64.105.61,2367,10.5.71.60,25,1470@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,传输设置
549,2017-11-20 11:09:56,smtp,10.116.216.71,2400,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:315]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
550,2017-11-20 11:10:00,smtp,10.116.216.71,2478,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1107]HOST_5XX42ae075b70966097d960076b2fb5c713
552,2017-11-20 11:10:20,smtp,10.116.216.71,2028,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:930]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
555,2017-11-20 11:10:48,smtp,10.116.216.71,2290,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:603]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
556,2017-11-20 11:10:48,smtp,10.116.216.71,1565,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:221]HOST_5XX9c5681822a54ae6081661de26d21cad5
558,2017-11-20 11:11:05,smtp,10.116.216.71,2408,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1207]HOST_5XXb98fd4184a8accd149786aa711569c2c
564,2017-11-20 11:11:51,smtp,10.116.216.71,1966,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:914]HOST_5XXa55284e54e9c526f23e8e60dcf14b466
565,2017-11-20 11:11:58,smtp,10.116.216.71,1586,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1415]HOST_5XXd966e2914b5468307dcec56d08346688
568,2017-11-20 11:12:39,smtp,10.116.216.71,1893,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1008]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
571,2017-11-20 11:13:33,smtp,10.116.216.71,2357,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:397]HOST_5XXd966e2914b5468307dcec56d08346688
573,2017-11-20 11:13:57,smtp,10.116.216.71,2355,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:179]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
576,2017-11-20 11:14:23,smtp,10.116.216.71,2354,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:811]HOST_5XX3e61f981a44e519b26bcdbae005a9019
577,2017-11-20 11:14:34,smtp,10.116.216.71,1815,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1394]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
578,2017-11-20 11:14:37,smtp,10.64.105.42,1690,10.5.71.60,25,1391@hightech.com,1199@hightech.com,项目汇报
579,2017-11-20 11:14:52,smtp,10.116.216.71,2444,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:186]HOST_5XX40861643441fa09059e1861600bec332
581,2017-11-20 11:15:21,smtp,10.116.216.71,2077,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:452]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
582,2017-11-20 11:15:22,smtp,10.64.105.130,1867,10.5.71.60,25,1482@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1219@hightech.com,软件开发文档
583,2017-11-20 11:15:22,smtp,10.64.105.73,2170,10.5.71.60,25,1151@hightech.com,1087@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,初验文档
585,2017-11-20 11:16:16,smtp,10.64.105.244,1817,10.5.71.60,25,1273@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com,搜索详细设计
588,2017-11-20 11:16:56,smtp,10.116.216.71,1797,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:334]HOST_5XXb724f9c9d942f629b40831dca954bec6
590,2017-11-20 11:18:03,smtp,10.116.216.71,1857,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1011]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
591,2017-11-20 11:18:06,smtp,10.116.216.71,1617,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:246]HOST_5XX27ea21693fbd127e427d4ddd575d5437
592,2017-11-20 11:18:16,smtp,10.116.216.71,2462,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1538]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
595,2017-11-20 11:18:49,smtp,10.116.216.71,1673,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:126]HOST_5XX380b15ad9a6c26c908a88d11742f9221
596,2017-11-20 11:18:50,smtp,10.116.216.71,2479,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:781]HOST_5XX225f06f20b98e1996b3957d4a5e0a3eb
597,2017-11-20 11:18:57,smtp,10.116.216.71,1793,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:340]HOST_5XX3c8c35c9a73a09d3784fd45b70e53637
598,2017-11-20 11:19:16,smtp,10.116.216.71,2603,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:3]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
599,2017-11-20 11:19:55,smtp,10.116.216.71,1839,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:125]HOST_5XX23a375c1801b176592188ed90251071c
600,2017-11-20 11:20:18,smtp,10.116.216.71,2439,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1165]HOST_5XXb98fd4184a8accd149786aa711569c2c
601,2017-11-20 11:20:21,smtp,10.116.216.71,2338,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:431]HOST_5XX83ea4f33fb0d6fd02f8f76e035d90a69
602,2017-11-20 11:20:38,smtp,10.64.105.60,2069,10.5.71.60,25,1383@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1245@hightech.com;1489@hightech.com,实施方案
604,2017-11-20 11:20:52,smtp,10.116.216.71,2696,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1152]HOST_5XX1cf5b7e3337e6489200fedc66c37b4a8
606,2017-11-20 11:20:55,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1159]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
607,2017-11-20 11:21:08,smtp,10.116.216.71,1950,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:585]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
612,2017-11-20 11:21:37,smtp,10.116.216.71,2255,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1399]HOST_5XX3c98dd93afcf3e0e314f6f1f49b87b4d
613,2017-11-20 11:21:44,smtp,10.116.216.71,2511,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1433]HOST_5XX58957d9aed97f73c1a37ac4559f8e297
614,2017-11-20 11:21:45,smtp,10.116.216.71,2253,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:801]HOST_5XX24372255f3845d2280eca9f45fb19e51
616,2017-11-20 11:22:03,smtp,10.116.216.71,2113,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:530]HOST_5XX107e616e0735d051cce1eb5d02838b78
619,2017-11-20 11:22:31,smtp,10.116.216.71,1950,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:83]HOST_5XXa43f435b8859b90266ec250fb5976f0e
622,2017-11-20 11:22:49,smtp,10.116.216.71,1655,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1041]HOST_5XXcc729bdbb1f797663524786bc9e49726
624,2017-11-20 11:22:55,smtp,10.116.216.71,2192,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:707]HOST_5XX3bd065d360a7d483899628e387a60b61
625,2017-11-20 11:23:08,smtp,10.116.216.71,1881,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1301]HOST_5XX54523c59f2520cc7560faf6ca3678c00
626,2017-11-20 11:23:34,smtp,10.116.216.71,1841,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1061]HOST_5XX316a91ca09955f310ef841780dda92b0
627,2017-11-20 11:23:37,smtp,10.116.216.71,2272,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:554]HOST_5XXa4609258bd1f074b1ce989fb0b58b722
628,2017-11-20 11:23:46,smtp,10.116.216.71,1808,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:549]HOST_5XX07f0989d2791ad1c7811fad41ca9eda1
629,2017-11-20 11:23:50,smtp,10.116.216.71,1605,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1400]HOST_5XX913480c0bdf5fc56064395f2cfb35ceb
630,2017-11-20 11:23:54,smtp,10.64.105.179,1623,10.5.71.60,25,1394@hightech.com,1228@hightech.com,项目汇报
631,2017-11-20 11:23:54,smtp,10.64.106.48,2539,10.5.71.60,25,1460@hightech.com,1209@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,地图配置
632,2017-11-20 11:23:59,smtp,10.116.216.71,2044,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:66]HOST_5XX53adfc017d927cfe8b6cb85c44ceba98
633,2017-11-20 11:24:10,smtp,10.116.216.71,2041,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:22]HOST_5XX484ac99e197aa53c3312d750a1c34874
634,2017-11-20 11:24:16,smtp,10.116.216.71,2427,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:952]HOST_5XXc164c2066881ecffd431a0ffa3d949f6
635,2017-11-20 11:24:19,smtp,10.116.216.71,2591,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:365]HOST_5XX706ba6efadc61c1f661bf378c9eb993b
636,2017-11-20 11:24:25,smtp,10.64.105.244,1807,10.5.71.60,25,1273@hightech.com,1228@hightech.com,项目汇报
637,2017-11-20 11:24:46,smtp,10.64.105.6,2402,10.5.71.60,25,1464@hightech.com,699884f187ac9979d87f8dc0fec2faf0@foxmail.com,项目简介
638,2017-11-20 11:25:02,smtp,10.116.216.71,2180,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1515]HOST_5XXf505f903eee12f005320d999ef506f4e
642,2017-11-20 11:25:53,smtp,10.116.216.71,2279,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1259]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
643,2017-11-20 11:26:04,smtp,10.116.216.71,1956,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:52]HOST_5XXf706a85d7b8007a8f9eddc6b998c96b2
644,2017-11-20 11:26:07,smtp,10.116.216.71,1675,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:465]HOST_5XX7b70c6e8ce7644537316c40f9a38051f
645,2017-11-20 11:26:12,smtp,10.64.105.252,2153,10.5.71.60,25,1287@hightech.com,1211@hightech.com;1411@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,初验文档
647,2017-11-20 11:26:42,smtp,10.116.216.71,1736,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:497]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
648,2017-11-20 11:26:53,smtp,10.116.216.71,1804,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1381]HOST_5XX1d212a9452a1a787fd113228a7bbc367
649,2017-11-20 11:27:07,smtp,10.64.105.87,1708,10.5.71.60,25,1373@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com,实施方案
651,2017-11-20 11:27:26,smtp,10.116.216.71,2051,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:812]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
652,2017-11-20 11:27:34,smtp,10.64.105.196,1927,10.5.71.60,25,1279@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,初验文档
653,2017-11-20 11:27:34,smtp,10.64.105.70,1876,10.5.71.60,25,1330@hightech.com,1207@hightech.com;1189@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,需求与原型
654,2017-11-20 11:27:42,smtp,10.64.105.167,2454,10.5.71.60,25,1411@hightech.com,1211@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,初验文档
659,2017-11-20 11:28:31,smtp,10.116.216.71,2091,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1385]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
660,2017-11-20 11:28:46,smtp,10.116.216.71,1732,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:788]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
661,2017-11-20 11:29:06,smtp,10.64.105.161,2355,10.5.71.60,25,1351@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1417@hightech.com,初验文档
663,2017-11-20 11:29:58,smtp,10.116.216.71,2161,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1531]HOST_5XX11e5a563f2aee42352dc681bac2a000b
665,2017-11-20 11:30:21,smtp,10.116.216.71,2382,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:456]HOST_5XX1a81f35aea74e68d3e691f06178a9837
666,2017-11-20 11:30:26,smtp,10.64.105.143,1772,10.5.71.60,25,1142@hightech.com,c03ff773ab30fd6fdc44a90a1c2bb710@qq.com,项目分析
668,2017-11-20 11:31:08,smtp,10.64.105.108,2423,10.5.71.60,25,1374@hightech.com,1057@hightech.com;1173@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,搜索详细设计
669,2017-11-20 11:31:14,smtp,10.116.216.71,1620,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1079]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
672,2017-11-20 11:31:34,smtp,10.116.216.71,1620,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:323]HOST_5XXd92a2986141dde97e2d1d91f9ac8570d
674,2017-11-20 11:31:44,smtp,10.116.216.71,2075,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:376]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
675,2017-11-20 11:31:54,smtp,10.116.216.71,1688,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:400]HOST_5XX107e616e0735d051cce1eb5d02838b78
676,2017-11-20 11:31:58,smtp,10.116.216.71,2344,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1347]HOST_5XX1a81f35aea74e68d3e691f06178a9837
677,2017-11-20 11:32:02,smtp,10.116.216.71,1626,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1225]HOST_5XXc2a6ec66621156404e553dd325d22cad
678,2017-11-20 11:32:10,smtp,10.116.216.71,1750,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:172]HOST_5XXd966e2914b5468307dcec56d08346688
683,2017-11-20 11:34:00,smtp,10.64.105.51,1714,10.5.71.60,25,1150@hightech.com,1057@hightech.com,项目汇报
