,time,proto,sip,sport,dip,dport,from,to,subject
455,2017-11-01 10:48:45,smtp,10.116.216.71,1900,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1012]HOST_5XXab39c27f45ec688deebfbf9b2a758fe6
460,2017-11-01 10:49:05,smtp,10.116.216.71,1908,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:88]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
461,2017-11-01 10:49:13,smtp,10.116.216.71,2403,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:10]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
462,2017-11-01 10:49:20,smtp,163.177.72.176,1746,10.5.71.60,25,d7ea04c485a51189c3bcd68325202708@qq.com,1490@hightech.com,平台分析
463,2017-11-01 10:49:21,smtp,10.116.216.71,2256,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1170]HOST_5XX380b15ad9a6c26c908a88d11742f9221
464,2017-11-01 10:49:26,smtp,10.116.216.71,2097,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:214]HOST_5XX1a81f35aea74e68d3e691f06178a9837
465,2017-11-01 10:49:38,smtp,10.116.216.71,1961,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:62]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
466,2017-11-01 10:49:39,smtp,10.64.105.109,2246,10.5.71.60,25,1263@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1103@hightech.com,分析平台配置
467,2017-11-01 10:49:44,smtp,10.64.105.84,1891,10.5.71.60,25,1436@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,需求调研
469,2017-11-01 10:49:54,smtp,10.116.216.71,1817,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:52]HOST_5XX63ab8c1b75d6aced5b2c9ba7b8b8f6b9
473,2017-11-01 10:52:44,smtp,10.116.216.71,1988,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:751]HOST_5XX6b96b8521542ef57079485cf037cffba
475,2017-11-01 10:54:06,smtp,10.116.216.71,2252,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1005]HOST_5XX50141482c32c1bebd7343e843eb93c28
477,2017-11-01 10:54:20,smtp,10.116.216.71,1946,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1144]HOST_5XXcb38023254230e4b4f619ae8f76c282f
480,2017-11-01 10:55:55,smtp,10.64.106.22,2182,10.5.71.60,25,1181@hightech.com,1080@hightech.com;1364@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,初验文档
483,2017-11-01 10:56:50,smtp,10.116.216.71,2336,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:457]HOST_5XX07108b69695718f63582468fcdbe2a15
485,2017-11-01 10:57:52,smtp,10.116.216.71,2469,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:755]HOST_5XX333fc87728e38aa65eb97ee849b26eba
486,2017-11-01 10:58:36,smtp,10.116.216.71,1917,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:176]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
487,2017-11-01 10:58:36,smtp,10.116.216.71,1761,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:902]HOST_5XX38d9c124f013af15f4d8d52853dc734f
490,2017-11-01 10:59:10,smtp,10.116.216.71,1889,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:222]HOST_5XX809c0109b8966e8d5290725c91428665
493,2017-11-01 10:59:37,smtp,10.116.216.71,2152,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:433]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
494,2017-11-01 10:59:38,smtp,10.116.216.71,1905,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1205]HOST_5XX9c5681822a54ae6081661de26d21cad5
498,2017-11-01 11:00:52,smtp,10.64.105.87,1932,10.5.71.60,25,1373@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com,概要设计
499,2017-11-01 11:00:53,smtp,10.116.216.71,2419,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:256]HOST_5XXd966e2914b5468307dcec56d08346688
500,2017-11-01 11:01:05,smtp,10.64.105.167,2116,10.5.71.60,25,1411@hightech.com,1211@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,系统配置子系统
503,2017-11-01 11:01:46,smtp,10.116.216.71,1724,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:124]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
506,2017-11-01 11:02:07,smtp,10.64.105.184,1888,10.5.71.60,25,1425@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,前后端接口
508,2017-11-01 11:02:18,smtp,10.116.216.71,1669,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:780]HOST_5XXfe7ff9b5eb3335dae0fc7c45dc19c8f3
509,2017-11-01 11:02:22,smtp,10.116.216.71,2332,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:865]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
510,2017-11-01 11:02:40,smtp,10.116.216.71,1606,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:409]HOST_5XX45725be0e81e574edee2a3bae69d0694
511,2017-11-01 11:02:42,smtp,10.116.216.71,2292,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:669]HOST_5XX6977d33ad6f69734524aeee5eda813a3
512,2017-11-01 11:02:47,smtp,10.116.216.71,1802,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:293]HOST_5XX11e5a563f2aee42352dc681bac2a000b
514,2017-11-01 11:02:54,smtp,10.116.216.71,2146,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:287]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
517,2017-11-01 11:03:14,smtp,10.116.216.71,2291,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:198]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
518,2017-11-01 11:03:59,smtp,10.64.105.208,1935,10.5.71.60,25,1326@hightech.com,a686bc951a88a7c06f47178d48ffa84d@sohu.com,平台介绍
519,2017-11-01 11:04:25,smtp,10.116.216.71,2159,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:250]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
520,2017-11-01 11:04:41,smtp,10.116.216.71,2004,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:236]HOST_5XX4167addbdff9b382d524d161733442e3
521,2017-11-01 11:04:52,smtp,10.116.216.71,1845,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:772]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
522,2017-11-01 11:04:54,smtp,10.116.216.71,1953,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:45]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
523,2017-11-01 11:04:59,smtp,10.116.216.71,1766,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:789]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
524,2017-11-01 11:05:31,smtp,10.116.216.71,2330,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1350]HOST_5XX11e5a563f2aee42352dc681bac2a000b
525,2017-11-01 11:05:50,smtp,10.64.106.18,1686,10.5.71.60,25,1339@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,部署文档
527,2017-11-01 11:06:23,smtp,10.116.216.71,2531,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:48]HOST_5XX9efc58c74a3bc83012363bef76f14f1e
529,2017-11-01 11:06:39,smtp,10.116.216.71,1757,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:626]HOST_5XX5794c730c7babb780dcc0a0412f087b4
530,2017-11-01 11:06:53,smtp,10.116.216.71,2179,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1274]HOST_5XX660bb77285cf0a4b14e65677c9f72322
532,2017-11-01 11:07:24,smtp,10.116.216.71,2139,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1121]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
533,2017-11-01 11:07:43,smtp,10.64.105.65,2322,10.5.71.60,25,1428@hightech.com,1191@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,地图配置
534,2017-11-01 11:08:19,smtp,10.116.216.71,2319,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:467]HOST_5XX1a81f35aea74e68d3e691f06178a9837
535,2017-11-01 11:08:23,smtp,10.116.216.71,2181,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:181]HOST_5XX07f0989d2791ad1c7811fad41ca9eda1
536,2017-11-01 11:08:25,smtp,10.116.216.71,1780,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1437]HOST_5XX0d426a8190f5660887cc0027eb467e97
537,2017-11-01 11:08:31,smtp,10.116.216.71,1767,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:710]HOST_5XX2aef3c61d62874a3be3398ff30832a80
538,2017-11-01 11:08:37,smtp,219.142.78.230,1864,10.5.71.60,25,6c35f067a839709ee86f60d9092bd5f8@sina.com,1391@hightech.com,项目相关
539,2017-11-01 11:08:39,smtp,10.116.216.71,1628,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:300]HOST_5XX7734b1c1e24cd712114bd689366f13c1
541,2017-11-01 11:08:57,smtp,10.64.105.223,2404,10.5.71.60,25,1422@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,概要设计
543,2017-11-01 11:09:14,smtp,10.64.105.132,1849,10.5.71.60,25,1489@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com,搜索详细设计
544,2017-11-01 11:09:20,smtp,10.116.216.71,1909,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1197]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
548,2017-11-01 11:09:40,smtp,10.116.216.71,2462,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1213]HOST_5XX64ac3405c2109d23927c0130b9945148
549,2017-11-01 11:09:44,smtp,10.116.216.71,2055,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:853]HOST_5XXb98fd4184a8accd149786aa711569c2c
551,2017-11-01 11:10:04,smtp,10.116.216.71,1765,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1394]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
552,2017-11-01 11:10:13,smtp,10.116.216.71,1787,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:338]HOST_5XX8db4abb213a936af196568790c9b8b4c
556,2017-11-01 11:10:41,smtp,10.64.106.25,2365,10.5.71.60,25,1296@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,分析平台配置
557,2017-11-01 11:11:16,smtp,10.116.216.71,2177,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:636]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
558,2017-11-01 11:11:17,smtp,10.116.216.71,2284,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1289]HOST_5XX333fc87728e38aa65eb97ee849b26eba
560,2017-11-01 11:11:26,smtp,10.116.216.71,1824,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:640]HOST_5XXb98fd4184a8accd149786aa711569c2c
563,2017-11-01 11:11:54,smtp,10.116.216.71,2126,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:229]HOST_5XX5074831b1691a1b45fc39efd60709c9c
564,2017-11-01 11:12:01,smtp,10.116.216.71,2035,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:613]HOST_5XX11e5a563f2aee42352dc681bac2a000b
565,2017-11-01 11:12:03,smtp,10.116.216.71,2313,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:672]HOST_5XX201d7378ed0af2702ed8214bfec275a2
566,2017-11-01 11:12:08,smtp,10.116.216.71,2458,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:510]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
567,2017-11-01 11:12:14,smtp,10.64.105.84,1910,10.5.71.60,25,1436@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,需求与原型
572,2017-11-01 11:12:40,smtp,10.64.105.120,2042,10.5.71.60,25,1102@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,部署文档
573,2017-11-01 11:13:01,smtp,10.116.216.71,2024,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:177]HOST_5XXfe7ff9b5eb3335dae0fc7c45dc19c8f3
574,2017-11-01 11:13:02,smtp,10.64.105.138,1641,10.5.71.60,25,1382@hightech.com,4fbf20167305330c219957a1f7a4b3af@sina.com,项目分析
575,2017-11-01 11:13:03,smtp,10.116.216.71,2359,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1001]HOST_5XXce9372a92cfeda94dc6885a451d4deb3
576,2017-11-01 11:13:07,smtp,10.116.216.71,1643,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:928]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
579,2017-11-01 11:13:46,smtp,10.64.105.209,2444,10.5.71.60,25,1134@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,测试脚本
580,2017-11-01 11:14:04,smtp,10.116.216.71,1723,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:570]HOST_5XXf505f903eee12f005320d999ef506f4e
581,2017-11-01 11:14:14,smtp,10.116.216.71,2171,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:670]HOST_5XXcb38023254230e4b4f619ae8f76c282f
582,2017-11-01 11:14:23,smtp,10.116.216.71,2193,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1095]HOST_5XX40861643441fa09059e1861600bec332
583,2017-11-01 11:14:27,smtp,10.116.216.71,2296,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1263]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
584,2017-11-01 11:14:30,smtp,10.116.216.71,1697,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:505]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
585,2017-11-01 11:14:33,smtp,10.64.105.139,1832,10.5.71.60,25,1231@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,前后端接口
586,2017-11-01 11:14:59,smtp,10.116.216.71,2373,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1077]HOST_5XX562e99c6dacb9365a8000a7c3a02aaea
588,2017-11-01 11:15:24,smtp,10.64.106.44,2195,10.5.71.60,25,1174@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,项目过程文档
590,2017-11-01 11:16:24,smtp,10.64.105.196,1843,10.5.71.60,25,1279@hightech.com,1143@hightech.com,项目汇报
593,2017-11-01 11:17:10,smtp,10.116.216.71,2423,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1233]HOST_5XX759701a04124aeeb2d62e8733e901f4f
595,2017-11-01 11:17:19,smtp,10.116.216.71,1830,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:230]HOST_5XX87f67b552b020e843dbc50bc8600ac44
596,2017-11-01 11:17:24,smtp,10.116.216.71,1742,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:286]HOST_5XX1149cfff5b8902d48927ab23312d57ce
598,2017-11-01 11:18:14,smtp,10.116.216.71,2089,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:133]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
599,2017-11-01 11:18:20,smtp,10.116.216.71,1667,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1026]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
600,2017-11-01 11:18:24,smtp,10.116.216.71,2231,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1627]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
601,2017-11-01 11:18:27,smtp,10.116.216.71,1829,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1141]HOST_5XX1149cfff5b8902d48927ab23312d57ce
602,2017-11-01 11:18:46,smtp,10.116.216.71,1994,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:208]HOST_5XX27ea21693fbd127e427d4ddd575d5437
605,2017-11-01 11:18:58,smtp,10.116.216.71,1767,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1047]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
606,2017-11-01 11:19:00,smtp,10.116.216.71,1850,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:623]HOST_5XXfc561353b856efc392064f218f9e295e
607,2017-11-01 11:19:15,smtp,10.116.216.71,1962,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1188]HOST_5XX9c5681822a54ae6081661de26d21cad5
608,2017-11-01 11:19:19,smtp,10.116.216.71,2124,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:119]HOST_5XX888e423b95182daf3e785f13412b51b7
609,2017-11-01 11:19:38,smtp,10.116.216.71,2187,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:89]HOST_5XX27ea21693fbd127e427d4ddd575d5437
610,2017-11-01 11:19:58,smtp,10.116.216.71,2581,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:167]HOST_5XXdccbf7e81915a8f3148430abd9c39587
611,2017-11-01 11:20:09,smtp,10.116.216.71,2408,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:716]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
612,2017-11-01 11:20:12,smtp,10.64.106.39,1880,10.5.71.60,25,1321@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,api汇总
613,2017-11-01 11:20:16,smtp,10.64.105.190,1991,10.5.71.60,25,1103@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com,项目测试数据统计
615,2017-11-01 11:20:26,smtp,10.64.105.159,2282,10.5.71.60,25,1336@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com,需求调研
617,2017-11-01 11:20:36,smtp,10.116.216.71,1647,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1088]HOST_5XX19aa03d50872e1d1691298bc10de456a
619,2017-11-01 11:20:48,smtp,10.116.216.71,2474,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:787]HOST_5XX4167addbdff9b382d524d161733442e3
620,2017-11-01 11:21:09,smtp,10.116.216.71,2235,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:86]HOST_5XXdfdeaa5310870aabd8684d44534c748f
621,2017-11-01 11:21:15,smtp,10.116.216.71,1833,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:173]HOST_5XX7734b1c1e24cd712114bd689366f13c1
622,2017-11-01 11:21:19,smtp,10.116.216.71,2202,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1330]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
623,2017-11-01 11:21:27,smtp,10.116.216.71,2571,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:893]HOST_5XX9c5681822a54ae6081661de26d21cad5
625,2017-11-01 11:21:39,smtp,10.116.216.71,2094,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:533]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
627,2017-11-01 11:22:13,smtp,10.116.216.71,2020,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:689]HOST_5XX6977d33ad6f69734524aeee5eda813a3
630,2017-11-01 11:22:22,smtp,10.116.216.71,2053,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:788]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
631,2017-11-01 11:22:22,smtp,10.116.216.71,1801,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:720]HOST_5XX374fd596bb7215f1a5bc94469e026e27
633,2017-11-01 11:22:44,smtp,10.116.216.71,1948,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1372]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
634,2017-11-01 11:23:04,smtp,10.64.105.132,1855,10.5.71.60,25,1489@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com,部署文档
636,2017-11-01 11:23:06,smtp,10.116.216.71,1853,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1331]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
637,2017-11-01 11:23:37,smtp,10.64.105.124,2084,10.5.71.60,25,1399@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1263@hightech.com;1103@hightech.com,终验文档
639,2017-11-01 11:23:46,smtp,10.116.216.71,1703,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:592]HOST_5XXc8fbdf6b56283f502b2c1f9f13346f4d
640,2017-11-01 11:24:00,smtp,10.116.216.71,2390,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:631]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
642,2017-11-01 11:24:26,smtp,10.64.105.241,2270,10.5.71.60,25,1171@hightech.com,1058@hightech.com;1261@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,终验文档
643,2017-11-01 11:24:38,smtp,10.116.216.71,2349,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1214]HOST_5XX913480c0bdf5fc56064395f2cfb35ceb
644,2017-11-01 11:25:06,smtp,10.116.216.71,1628,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1002]HOST_5XX9c5681822a54ae6081661de26d21cad5
645,2017-11-01 11:25:10,smtp,10.116.216.71,2285,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:829]HOST_5XXb98fd4184a8accd149786aa711569c2c
646,2017-11-01 11:25:11,smtp,10.116.216.71,1994,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1399]HOST_5XX3c98dd93afcf3e0e314f6f1f49b87b4d
647,2017-11-01 11:25:21,smtp,10.116.216.71,2397,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:277]HOST_5XXed694952b2b8c4d4fc371627d6147caa
650,2017-11-01 11:25:55,smtp,10.116.216.71,2041,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:487]HOST_5XX107e616e0735d051cce1eb5d02838b78
653,2017-11-01 11:26:22,smtp,10.116.216.71,2572,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:984]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
654,2017-11-01 11:26:27,smtp,10.116.216.71,1825,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:450]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
655,2017-11-01 11:26:29,smtp,10.64.105.169,1764,10.5.71.60,25,1403@hightech.com,1192@hightech.com;1282@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,项目过程文档
659,2017-11-01 11:27:11,smtp,10.64.105.245,2077,10.5.71.60,25,1191@hightech.com,1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,技术分享安排
662,2017-11-01 11:27:18,smtp,10.64.105.117,2422,10.5.71.60,25,1193@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,传输设置
664,2017-11-01 11:27:30,smtp,10.116.216.71,1897,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:424]HOST_5XX70e901255a3b28594c4b5adc0378eaab
666,2017-11-01 11:27:53,smtp,10.116.216.71,2007,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:193]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
668,2017-11-01 11:27:59,smtp,10.116.216.71,1592,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1014]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
670,2017-11-01 11:28:50,smtp,10.116.216.71,2474,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:205]HOST_5XXb98fd4184a8accd149786aa711569c2c
671,2017-11-01 11:28:51,smtp,10.64.105.50,2081,10.5.71.60,25,1409@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,项目测试数据统计
