,id,date,from,to
0,1234,2017-11-01,0,14
0,1246,2017-11-01,0,12
0,1275,2017-11-01,1,14
0,1281,2017-11-01,1,15
0,1283,2017-11-01,0,11
0,1299,2017-11-01,2,15
0,1305,2017-11-01,2,13
0,1323,2017-11-01,0,15
0,1326,2017-11-01,2,15
0,1345,2017-11-01,0,12
0,1351,2017-11-01,2,13
0,1362,2017-11-01,1,13
0,1379,2017-11-01,0,14
0,1385,2017-11-01,0,14
0,1393,2017-11-01,0,15
0,1397,2017-11-01,1,12
0,1405,2017-11-01,3,13
0,1406,2017-11-01,0,15
0,1416,2017-11-01,1,14
0,1417,2017-11-01,1,14
0,1429,2017-11-01,1,14
0,1458,2017-11-01,0,14
0,1462,2017-11-01,0,11
0,1466,2017-11-01,0,13
0,1474,2017-11-01,1,13
0,1475,2017-11-01,0,13
0,1477,2017-11-01,2,11
0,1480,2017-11-01,1,11
0,1481,2017-11-01,3,12
0,1490,2017-11-01,0,13
0,1493,2017-11-01,0,14
0,1495,2017-11-01,1,14
0,1058,2017-11-02,0,14
0,1060,2017-11-02,0,389
0,1080,2017-11-02,0,14
0,1087,2017-11-02,2,399
0,1092,2017-11-02,1,461
0,1098,2017-11-02,0,143
0,1100,2017-11-02,0,157
0,1101,2017-11-02,0,15
0,1102,2017-11-02,0,19
0,1106,2017-11-02,0,19
0,1115,2017-11-02,2,11
0,1119,2017-11-02,0,11
0,1134,2017-11-02,2,18
0,1139,2017-11-02,2,14
0,1147,2017-11-02,3,14
0,1154,2017-11-02,0,144
0,1159,2017-11-02,1,14
0,1170,2017-11-02,0,15
0,1191,2017-11-02,1,149
0,1195,2017-11-02,2,17
0,1205,2017-11-02,1,18
0,1207,2017-11-02,0,148
0,1209,2017-11-02,0,145
0,1221,2017-11-02,3,16
0,1224,2017-11-02,2,18
0,1230,2017-11-02,0,12
0,1234,2017-11-02,2,13
0,1275,2017-11-02,3,18
0,1281,2017-11-02,0,21
0,1299,2017-11-02,3,16
0,1305,2017-11-02,0,15
0,1321,2017-11-02,1,14
0,1323,2017-11-02,2,17
0,1326,2017-11-02,0,19
0,1351,2017-11-02,0,19
0,1362,2017-11-02,2,13
0,1379,2017-11-02,1,14
0,1385,2017-11-02,2,13
0,1393,2017-11-02,1,18
0,1405,2017-11-02,0,15
0,1406,2017-11-02,0,19
0,1416,2017-11-02,1,18
0,1417,2017-11-02,1,18
0,1429,2017-11-02,0,19
0,1458,2017-11-02,1,14
0,1474,2017-11-02,0,15
0,1481,2017-11-02,1,14
0,1493,2017-11-02,1,14
0,1495,2017-11-02,0,19
0,1058,2017-11-03,0,11
0,1060,2017-11-03,0,376
0,1079,2017-11-03,0,12
0,1087,2017-11-03,0,450
0,1092,2017-11-03,0,482
0,1098,2017-11-03,2,132
0,1100,2017-11-03,0,141
0,1101,2017-11-03,1,14
0,1102,2017-11-03,1,12
0,1115,2017-11-03,1,11
0,1134,2017-11-03,0,12
0,1143,2017-11-03,1,14
0,1145,2017-11-03,0,12
0,1154,2017-11-03,0,130
0,1155,2017-11-03,0,18
0,1191,2017-11-03,0,131
0,1195,2017-11-03,0,12
0,1206,2017-11-03,2,12
0,1207,2017-11-03,0,134
0,1209,2017-11-03,1,132
0,1221,2017-11-03,1,11
0,1224,2017-11-03,0,17
0,1228,2017-11-03,1,14
0,1241,2017-11-03,1,11
0,1267,2017-11-03,2,13
0,1275,2017-11-03,0,12
0,1281,2017-11-03,2,12
0,1299,2017-11-03,1,11
0,1306,2017-11-03,0,11
0,1321,2017-11-03,1,11
0,1323,2017-11-03,1,11
0,1325,2017-11-03,0,11
0,1326,2017-11-03,0,12
0,1328,2017-11-03,0,11
0,1332,2017-11-03,0,13
0,1338,2017-11-03,0,11
0,1351,2017-11-03,0,12
0,1352,2017-11-03,0,11
0,1356,2017-11-03,0,11
0,1359,2017-11-03,1,11
0,1389,2017-11-03,0,13
0,1393,2017-11-03,1,11
0,1406,2017-11-03,2,11
0,1409,2017-11-03,2,12
0,1416,2017-11-03,0,12
0,1417,2017-11-03,1,13
0,1421,2017-11-03,1,12
0,1429,2017-11-03,1,11
0,1444,2017-11-03,1,13
0,1461,2017-11-03,0,11
0,1462,2017-11-03,2,12
0,1470,2017-11-03,0,13
0,1495,2017-11-03,1,13
0,1060,2017-11-05,0,36
0,1087,2017-11-05,0,40
0,1092,2017-11-05,0,31
0,1098,2017-11-05,0,17
0,1100,2017-11-05,0,17
0,1154,2017-11-05,0,18
0,1191,2017-11-05,0,16
0,1207,2017-11-05,0,16
0,1209,2017-11-05,0,16
0,1060,2017-11-06,2,389
0,1087,2017-11-06,1,467
0,1092,2017-11-06,1,442
0,1098,2017-11-06,1,124
0,1100,2017-11-06,0,146
0,1101,2017-11-06,4,14
0,1102,2017-11-06,1,21
0,1106,2017-11-06,3,22
0,1115,2017-11-06,1,15
0,1119,2017-11-06,0,14
0,1134,2017-11-06,1,20
0,1139,2017-11-06,1,14
0,1147,2017-11-06,3,12
0,1154,2017-11-06,0,124
0,1159,2017-11-06,2,12
0,1170,2017-11-06,1,12
0,1172,2017-11-06,0,16
0,1175,2017-11-06,0,11
0,1191,2017-11-06,1,129
0,1195,2017-11-06,2,19
0,1205,2017-11-06,1,20
0,1207,2017-11-06,2,129
0,1209,2017-11-06,1,128
0,1221,2017-11-06,2,19
0,1224,2017-11-06,2,24
0,1234,2017-11-06,3,11
0,1275,2017-11-06,0,21
0,1281,2017-11-06,2,19
0,1299,2017-11-06,0,21
0,1305,2017-11-06,0,14
0,1313,2017-11-06,1,11
0,1321,2017-11-06,1,13
0,1323,2017-11-06,3,20
0,1326,2017-11-06,1,20
0,1351,2017-11-06,1,20
0,1352,2017-11-06,0,11
0,1362,2017-11-06,1,13
0,1379,2017-11-06,2,12
0,1385,2017-11-06,2,13
0,1393,2017-11-06,2,19
0,1405,2017-11-06,0,13
0,1406,2017-11-06,1,20
0,1416,2017-11-06,0,22
0,1417,2017-11-06,1,20
0,1429,2017-11-06,2,19
0,1458,2017-11-06,1,12
0,1474,2017-11-06,1,13
0,1481,2017-11-06,2,11
0,1493,2017-11-06,0,13
0,1495,2017-11-06,1,20
0,1058,2017-11-07,3,14
0,1060,2017-11-07,2,398
0,1087,2017-11-07,1,441
0,1092,2017-11-07,1,418
0,1098,2017-11-07,2,150
0,1100,2017-11-07,2,163
0,1101,2017-11-07,2,16
0,1102,2017-11-07,1,14
0,1106,2017-11-07,3,12
0,1115,2017-11-07,0,12
0,1134,2017-11-07,1,14
0,1139,2017-11-07,0,14
0,1147,2017-11-07,2,12
0,1154,2017-11-07,1,153
0,1155,2017-11-07,1,20
0,1159,2017-11-07,2,12
0,1170,2017-11-07,2,13
0,1172,2017-11-07,0,14
0,1175,2017-11-07,2,12
0,1179,2017-11-07,0,14
0,1191,2017-11-07,1,151
0,1195,2017-11-07,0,14
0,1205,2017-11-07,0,14
0,1207,2017-11-07,1,150
0,1209,2017-11-07,1,150
0,1221,2017-11-07,0,14
0,1224,2017-11-07,1,19
0,1230,2017-11-07,0,14
0,1234,2017-11-07,1,12
0,1241,2017-11-07,1,13
0,1275,2017-11-07,0,14
0,1281,2017-11-07,1,13
0,1299,2017-11-07,1,15
0,1305,2017-11-07,1,12
0,1313,2017-11-07,0,14
0,1321,2017-11-07,0,13
0,1323,2017-11-07,1,16
0,1325,2017-11-07,3,12
0,1326,2017-11-07,2,12
0,1338,2017-11-07,0,14
0,1350,2017-11-07,2,14
0,1351,2017-11-07,0,15
0,1352,2017-11-07,0,14
0,1362,2017-11-07,1,12
0,1379,2017-11-07,1,12
0,1385,2017-11-07,1,12
0,1393,2017-11-07,1,13
0,1405,2017-11-07,0,13
0,1406,2017-11-07,2,12
0,1416,2017-11-07,1,15
0,1417,2017-11-07,0,14
0,1429,2017-11-07,0,14
0,1458,2017-11-07,0,14
0,1461,2017-11-07,2,13
0,1474,2017-11-07,1,12
0,1481,2017-11-07,2,12
0,1493,2017-11-07,2,12
0,1495,2017-11-07,2,12
0,1058,2017-11-08,1,15
0,1060,2017-11-08,0,410
0,1087,2017-11-08,2,476
0,1092,2017-11-08,1,473
0,1098,2017-11-08,1,134
0,1100,2017-11-08,1,147
0,1102,2017-11-08,1,17
0,1106,2017-11-08,1,17
0,1115,2017-11-08,0,13
0,1119,2017-11-08,4,15
0,1134,2017-11-08,1,17
0,1139,2017-11-08,0,17
0,1147,2017-11-08,3,14
0,1154,2017-11-08,0,137
0,1159,2017-11-08,1,18
0,1170,2017-11-08,0,17
0,1183,2017-11-08,1,12
0,1191,2017-11-08,1,139
0,1195,2017-11-08,2,16
0,1205,2017-11-08,2,16
0,1207,2017-11-08,0,133
0,1209,2017-11-08,0,135
0,1221,2017-11-08,0,17
0,1224,2017-11-08,2,23
0,1228,2017-11-08,1,12
0,1234,2017-11-08,1,16
0,1238,2017-11-08,0,11
0,1268,2017-11-08,1,11
0,1275,2017-11-08,0,17
0,1281,2017-11-08,1,16
0,1299,2017-11-08,1,17
0,1305,2017-11-08,1,17
0,1321,2017-11-08,1,17
0,1323,2017-11-08,2,15
0,1326,2017-11-08,0,17
0,1351,2017-11-08,2,16
0,1357,2017-11-08,1,13
0,1360,2017-11-08,0,11
0,1362,2017-11-08,0,17
0,1379,2017-11-08,3,14
0,1385,2017-11-08,1,17
0,1390,2017-11-08,1,11
0,1393,2017-11-08,0,17
0,1401,2017-11-08,1,11
0,1405,2017-11-08,3,14
0,1406,2017-11-08,3,14
0,1416,2017-11-08,1,16
0,1417,2017-11-08,1,16
0,1423,2017-11-08,1,12
0,1425,2017-11-08,1,12
0,1429,2017-11-08,1,17
0,1455,2017-11-08,1,11
0,1458,2017-11-08,2,15
0,1459,2017-11-08,1,11
0,1464,2017-11-08,0,12
0,1471,2017-11-08,0,12
0,1474,2017-11-08,2,15
0,1481,2017-11-08,1,16
0,1491,2017-11-08,0,13
0,1493,2017-11-08,0,17
0,1495,2017-11-08,2,15
0,1058,2017-11-09,1,12
0,1060,2017-11-09,1,384
0,1087,2017-11-09,0,447
0,1092,2017-11-09,1,462
0,1098,2017-11-09,0,113
0,1100,2017-11-09,0,132
0,1115,2017-11-09,1,11
0,1119,2017-11-09,3,11
0,1135,2017-11-09,0,13
0,1139,2017-11-09,2,12
0,1143,2017-11-09,1,17
0,1154,2017-11-09,0,117
0,1159,2017-11-09,2,11
0,1163,2017-11-09,0,16
0,1170,2017-11-09,0,12
0,1171,2017-11-09,0,11
0,1172,2017-11-09,0,11
0,1183,2017-11-09,0,11
0,1191,2017-11-09,4,118
0,1207,2017-11-09,2,116
0,1209,2017-11-09,2,120
0,1217,2017-11-09,3,13
0,1224,2017-11-09,0,15
0,1230,2017-11-09,0,11
0,1234,2017-11-09,2,12
0,1238,2017-11-09,2,11
0,1268,2017-11-09,1,12
0,1274,2017-11-09,0,12
0,1275,2017-11-09,1,11
0,1279,2017-11-09,1,15
0,1291,2017-11-09,0,12
0,1299,2017-11-09,0,11
0,1304,2017-11-09,1,15
0,1305,2017-11-09,1,12
0,1321,2017-11-09,0,12
0,1324,2017-11-09,2,15
0,1355,2017-11-09,2,14
0,1360,2017-11-09,1,11
0,1362,2017-11-09,1,11
0,1367,2017-11-09,0,16
0,1379,2017-11-09,0,12
0,1380,2017-11-09,2,14
0,1381,2017-11-09,3,14
0,1385,2017-11-09,1,12
0,1401,2017-11-09,0,12
0,1434,2017-11-09,1,15
0,1438,2017-11-09,4,14
0,1458,2017-11-09,1,11
0,1474,2017-11-09,1,11
0,1481,2017-11-09,2,12
