,time,proto,sip,sport,dip,dport,from,to,subject
462,2017-11-23 10:47:42,smtp,10.64.105.199,1909,10.5.71.60,25,1169@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,前后端接口
465,2017-11-23 10:47:46,smtp,10.64.105.82,2016,10.5.71.60,25,1060@hightech.com,1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,项目计划、问题、风险
466,2017-11-23 10:47:50,smtp,10.116.216.71,2096,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:184]HOST_5XXbf1e1ca4185c94d7353baeb780ce6962
467,2017-11-23 10:47:53,smtp,10.64.106.36,2185,10.5.71.60,25,1147@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,部署文档
468,2017-11-23 10:47:54,smtp,10.116.216.71,1663,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:175]HOST_5XX9c5681822a54ae6081661de26d21cad5
471,2017-11-23 10:48:13,smtp,10.64.105.84,1609,10.5.71.60,25,1436@hightech.com,6b68070ef6b2302c6e7a283130d53f2f@qq.com,平台介绍
472,2017-11-23 10:48:25,smtp,10.116.216.71,1939,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1585]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
474,2017-11-23 10:48:30,smtp,10.116.216.71,2220,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:159]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
475,2017-11-23 10:48:34,smtp,10.64.105.222,2136,10.5.71.60,25,1469@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,地图配置
476,2017-11-23 10:48:40,smtp,10.116.216.71,1893,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:381]HOST_5XX225f06f20b98e1996b3957d4a5e0a3eb
478,2017-11-23 10:48:45,smtp,10.116.216.71,2119,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:768]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
479,2017-11-23 10:48:50,smtp,10.116.216.71,1960,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:991]HOST_5XX1149cfff5b8902d48927ab23312d57ce
481,2017-11-23 10:49:06,smtp,10.116.216.71,2498,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:377]HOST_5XX1149cfff5b8902d48927ab23312d57ce
482,2017-11-23 10:49:10,smtp,10.116.216.71,1779,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1447]HOST_5XXbbd5f2f03d2264590493f12bb153adc9
483,2017-11-23 10:49:14,smtp,10.116.216.71,2262,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:413]HOST_5XXca71b7ca4f531a2fe9e6cbddec4f0ed1
484,2017-11-23 10:49:15,smtp,10.116.216.71,1974,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:553]HOST_5XXab8910cf39c67eaf058d2502d7ea3df4
485,2017-11-23 10:49:33,smtp,10.116.216.71,2253,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:320]HOST_5XX27ea21693fbd127e427d4ddd575d5437
487,2017-11-23 10:49:39,smtp,10.116.216.71,1596,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:667]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
488,2017-11-23 10:49:47,smtp,10.116.216.71,2460,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:63]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
492,2017-11-23 10:52:23,smtp,10.116.216.71,1874,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1248]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
493,2017-11-23 10:52:30,smtp,10.116.216.71,1877,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:68]HOST_5XX40861643441fa09059e1861600bec332
494,2017-11-23 10:52:47,smtp,10.116.216.71,2401,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1644]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
495,2017-11-23 10:53:25,smtp,10.116.216.71,2100,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1577]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
498,2017-11-23 10:54:57,smtp,10.64.105.107,1785,10.5.71.60,25,1145@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,搜索详细设计
499,2017-11-23 10:55:34,smtp,10.116.216.71,2442,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1211]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
501,2017-11-23 10:56:38,smtp,10.116.216.71,2069,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:704]HOST_5XX1a81f35aea74e68d3e691f06178a9837
502,2017-11-23 10:56:40,smtp,10.116.216.71,2532,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1235]HOST_5XXb7cb2d221ec84450cae75deb78137a61
505,2017-11-23 10:57:10,smtp,10.116.216.71,2356,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:400]HOST_5XXbb4550e7303d92e2d051cf179348449a
506,2017-11-23 10:57:21,smtp,10.116.216.71,1874,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:17]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
507,2017-11-23 10:57:33,smtp,10.116.216.71,2312,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1108]HOST_5XX107e616e0735d051cce1eb5d02838b78
510,2017-11-23 10:58:13,smtp,10.116.216.71,1604,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1282]HOST_5XXf88a28c650e09b44b9a4e7f8e321fd31
511,2017-11-23 10:59:33,smtp,10.116.216.71,2144,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1195]HOST_5XXcb38023254230e4b4f619ae8f76c282f
512,2017-11-23 10:59:40,smtp,10.116.216.71,2268,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:283]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
513,2017-11-23 10:59:43,smtp,10.116.216.71,2060,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:419]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
514,2017-11-23 10:59:48,smtp,10.116.216.71,1746,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:227]HOST_5XXef25490128e23b2ef82c9f44f1fea303
515,2017-11-23 10:59:55,smtp,10.116.216.71,2114,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:741]HOST_5XXd4b2e959ac4186e10f7754f6e8ec6e63
519,2017-11-23 11:00:05,smtp,10.116.216.71,2413,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:76]HOST_5XX5794c730c7babb780dcc0a0412f087b4
520,2017-11-23 11:00:25,smtp,10.116.216.71,1901,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:83]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
521,2017-11-23 11:00:48,smtp,10.116.216.71,1688,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1016]HOST_5XX37136785ba739773d1c1b6bfd0809914
523,2017-11-23 11:01:08,smtp,10.116.216.71,2464,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:173]HOST_5XXac8873a555701b6920e67f380042ec36
527,2017-11-23 11:02:06,smtp,10.116.216.71,2134,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:424]HOST_5XX94a4f89f3f34865732718247abcacf68
529,2017-11-23 11:02:32,smtp,10.116.216.71,1891,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:630]HOST_5XXb499b7611467ec86f59396e04832f228
530,2017-11-23 11:02:55,smtp,10.116.216.71,2055,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1221]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
531,2017-11-23 11:02:57,smtp,10.116.216.71,2525,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:305]HOST_5XXce51bf7e124b6e947da9643005c10743
532,2017-11-23 11:03:09,smtp,219.142.78.230,1613,10.5.71.60,25,bd291e78d1e7a49ec273d7919e7ac8cb@sina.com,1270@hightech.com,项目相关
533,2017-11-23 11:03:15,smtp,10.116.216.71,1556,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:284]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
534,2017-11-23 11:03:16,smtp,10.116.216.71,1868,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1043]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
535,2017-11-23 11:03:17,smtp,10.116.216.71,1757,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:653]HOST_5XX759701a04124aeeb2d62e8733e901f4f
536,2017-11-23 11:03:23,smtp,10.116.216.71,2503,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:706]HOST_5XX107e616e0735d051cce1eb5d02838b78
538,2017-11-23 11:03:36,smtp,10.64.105.65,2264,10.5.71.60,25,1428@hightech.com,1191@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,分析平台配置
539,2017-11-23 11:03:36,smtp,10.116.216.71,1857,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:274]HOST_5XX28b37559cdafe79ad7be600bd620f15d
540,2017-11-23 11:03:42,smtp,10.116.216.71,1877,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:338]HOST_5XX0e0f6e5c9335bae86e3c111356e04a18
541,2017-11-23 11:03:53,smtp,10.116.216.71,1976,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:310]HOST_5XX5794c730c7babb780dcc0a0412f087b4
542,2017-11-23 11:04:06,smtp,10.116.216.71,2252,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:458]HOST_5XXd966e2914b5468307dcec56d08346688
544,2017-11-23 11:04:15,smtp,10.116.216.71,2468,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:640]HOST_5XX4665a09917f64f851ebb44a6d40b0404
547,2017-11-23 11:04:26,smtp,10.64.105.128,1976,10.5.71.60,25,1176@hightech.com,1154@hightech.com;1315@hightech.com;1152@hightech.com;1420@hightech.com,终验文档
549,2017-11-23 11:04:52,smtp,10.116.216.71,2158,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:696]HOST_5XX9fa0c8ab186cb2d90b420a9ec310b00a
550,2017-11-23 11:05:23,smtp,10.116.216.71,2218,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:332]HOST_5XX11e5a563f2aee42352dc681bac2a000b
552,2017-11-23 11:05:43,smtp,10.64.105.36,2209,10.5.71.60,25,1220@hightech.com,902d596323a788ac0f1684ffb421b1da@sina.com,项目简介
555,2017-11-23 11:05:59,smtp,10.116.216.71,2290,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:302]HOST_5XX4f157c9bbae3de141d5c2b1acd1942ef
556,2017-11-23 11:06:04,smtp,10.116.216.71,1969,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:840]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
558,2017-11-23 11:06:32,smtp,10.116.216.71,2195,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1087]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
559,2017-11-23 11:06:47,smtp,10.116.216.71,2149,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:921]HOST_5XX24814f106efe07deb883bcab2a63a4b6
560,2017-11-23 11:06:56,smtp,10.116.216.71,1802,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:657]HOST_5XX11e5a563f2aee42352dc681bac2a000b
561,2017-11-23 11:07:05,smtp,10.116.216.71,1571,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:336]HOST_5XX911ed13d7bcb14c2e501f9be92cdce19
562,2017-11-23 11:07:10,smtp,10.116.216.71,2504,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:401]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
563,2017-11-23 11:07:20,smtp,10.64.105.91,2322,10.5.71.60,25,1338@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1325@hightech.com,初验文档
564,2017-11-23 11:07:23,smtp,10.116.216.71,1642,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:401]HOST_5XX9724f25d7d115fd471e8f4f128238f28
566,2017-11-23 11:07:45,smtp,163.177.72.176,1940,10.5.71.60,25,bd0487889a6e0e4781f013fb9df15921@qq.com,1456@hightech.com,项目相关
567,2017-11-23 11:08:05,smtp,10.64.105.77,2329,10.5.71.60,25,1127@hightech.com,1098@hightech.com;1343@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,地图配置
568,2017-11-23 11:08:14,smtp,10.116.216.71,1901,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:388]HOST_5XX45725be0e81e574edee2a3bae69d0694
569,2017-11-23 11:08:21,smtp,10.116.216.71,1892,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1255]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
570,2017-11-23 11:08:32,smtp,10.116.216.71,1612,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:970]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
571,2017-11-23 11:08:46,smtp,10.116.216.71,1980,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:629]HOST_5XXf4eab3d3edda7db2d6fdb30954401364
573,2017-11-23 11:09:17,smtp,10.116.216.71,2096,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:57]HOST_5XX4f157c9bbae3de141d5c2b1acd1942ef
574,2017-11-23 11:09:42,smtp,10.116.216.71,2044,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:221]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
575,2017-11-23 11:09:50,smtp,10.64.105.82,2029,10.5.71.60,25,1060@hightech.com,1068@hightech.com,项目进度计划
576,2017-11-23 11:09:53,smtp,10.116.216.71,1903,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1265]HOST_5XXa0786b5ce206e48790748058101a4b6f
578,2017-11-23 11:10:15,smtp,10.64.105.118,2105,10.5.71.60,25,1179@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1338@hightech.com;1325@hightech.com,api汇总
582,2017-11-23 11:11:06,smtp,10.116.216.71,2593,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:229]HOST_5XXb98fd4184a8accd149786aa711569c2c
583,2017-11-23 11:11:43,smtp,10.64.105.151,2041,10.5.71.60,25,1087@hightech.com,eb14ac13bf5edd41abd9f78be2257206@sohu.com,项目简介
584,2017-11-23 11:11:57,smtp,10.116.216.71,2480,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1217]HOST_5XX1149cfff5b8902d48927ab23312d57ce
586,2017-11-23 11:12:09,smtp,10.64.105.68,2105,10.5.71.60,25,1098@hightech.com,1068@hightech.com,项目总结
587,2017-11-23 11:12:11,smtp,10.116.216.71,2033,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:708]HOST_5XX131665f742a0ae092c48e9c3936a26c2
588,2017-11-23 11:12:32,smtp,10.116.216.71,2366,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:721]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
589,2017-11-23 11:12:46,smtp,10.116.216.71,1714,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:66]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
590,2017-11-23 11:12:53,smtp,10.116.216.71,2256,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:472]HOST_5XXd3eb092ccd9abab73307a031415574d7
591,2017-11-23 11:12:57,smtp,10.116.216.71,1678,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:516]HOST_5XXcb38023254230e4b4f619ae8f76c282f
592,2017-11-23 11:12:57,smtp,10.64.105.251,2110,10.5.71.60,25,1416@hightech.com,c44bf09da22b0c06843bed6602c565b6@sina.com,平台介绍
594,2017-11-23 11:13:18,smtp,10.64.105.23,2217,10.5.71.60,25,1241@hightech.com,1101@hightech.com;1356@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,终验文档
595,2017-11-23 11:13:41,smtp,10.116.216.71,2286,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:521]HOST_5XX0d426a8190f5660887cc0027eb467e97
596,2017-11-23 11:13:47,smtp,10.116.216.71,1986,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:743]HOST_5XXbb4550e7303d92e2d051cf179348449a
597,2017-11-23 11:13:56,smtp,10.116.216.71,1683,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1166]HOST_5XX6dc355ffe16a6359402d4a2eecddb020
598,2017-11-23 11:13:57,smtp,10.116.216.71,2540,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:323]HOST_5XX5794c730c7babb780dcc0a0412f087b4
599,2017-11-23 11:14:06,smtp,10.116.216.71,1845,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:840]HOST_5XXf01c7db9d23d9c5c855995e7a811f2cd
601,2017-11-23 11:14:42,smtp,10.116.216.71,1692,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:314]HOST_5XX7734b1c1e24cd712114bd689366f13c1
602,2017-11-23 11:14:49,smtp,10.116.216.71,2464,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:790]HOST_5XX47ae2eecd9e559fae59ed59f5655003d
604,2017-11-23 11:15:24,smtp,10.116.216.71,2309,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:447]HOST_5XXa43f435b8859b90266ec250fb5976f0e
605,2017-11-23 11:15:31,smtp,10.64.106.22,1567,10.5.71.60,25,1181@hightech.com,1080@hightech.com;1364@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,搜索详细设计
606,2017-11-23 11:16:02,smtp,10.116.216.71,1962,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:711]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
609,2017-11-23 11:16:21,smtp,10.116.216.71,2253,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:416]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
611,2017-11-23 11:16:42,smtp,10.116.216.71,2128,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1039]HOST_5XX2aef3c61d62874a3be3398ff30832a80
612,2017-11-23 11:16:44,smtp,10.116.216.71,1897,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1406]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
613,2017-11-23 11:16:44,smtp,10.116.216.71,2108,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1498]HOST_5XX4e5017b78e733caca5a8e28a537605c0
614,2017-11-23 11:16:47,smtp,10.116.216.71,1545,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1314]HOST_5XX150bc79fe9c4e17c57437f6d6f61404a
615,2017-11-23 11:16:54,smtp,10.116.216.71,2382,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1171]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
616,2017-11-23 11:17:04,smtp,10.64.105.6,2340,10.5.71.60,25,1464@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,部署文档
617,2017-11-23 11:17:10,smtp,10.116.216.71,2389,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:271]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
618,2017-11-23 11:17:19,smtp,10.116.216.71,1691,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1020]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
619,2017-11-23 11:17:34,smtp,10.116.216.71,2473,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:883]HOST_5XX19aa03d50872e1d1691298bc10de456a
620,2017-11-23 11:17:46,smtp,10.116.216.71,1583,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:439]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
622,2017-11-23 11:17:59,smtp,10.116.216.71,2421,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1420]HOST_5XX1149cfff5b8902d48927ab23312d57ce
624,2017-11-23 11:18:18,smtp,10.116.216.71,1861,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1035]HOST_5XX79e88f8e3c602f75979f38d99fa3a78f
625,2017-11-23 11:18:18,smtp,10.116.216.71,2305,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:459]HOST_5XX0a2824b412658db9b43ab844bde6f207
627,2017-11-23 11:18:45,smtp,10.116.216.71,2266,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1078]HOST_5XX1149cfff5b8902d48927ab23312d57ce
628,2017-11-23 11:18:45,smtp,10.116.216.71,1586,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:967]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
629,2017-11-23 11:18:46,smtp,10.116.216.71,1975,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:182]HOST_5XX1149cfff5b8902d48927ab23312d57ce
630,2017-11-23 11:18:58,smtp,10.116.216.71,1993,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:387]HOST_5XXbb46d63ada8fdbfe4aff0a4441ba2b33
633,2017-11-23 11:19:13,smtp,10.116.216.71,2105,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:282]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
635,2017-11-23 11:19:28,smtp,10.116.216.71,2131,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:249]HOST_5XX27ea21693fbd127e427d4ddd575d5437
636,2017-11-23 11:19:39,smtp,10.116.216.71,2230,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1376]HOST_5XX46a07e21de8fa841c2086d93580a342d
637,2017-11-23 11:19:52,smtp,10.116.216.71,2137,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:634]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
639,2017-11-23 11:20:06,smtp,10.116.216.71,1638,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:456]HOST_5XX107e616e0735d051cce1eb5d02838b78
640,2017-11-23 11:20:07,smtp,10.116.216.71,1936,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:732]HOST_5XXae88097b1dfa97d1df48b388c23619a7
641,2017-11-23 11:20:18,smtp,10.116.216.71,2349,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:66]HOST_5XX875094b19a6c7ec516e9da5f75d81241
642,2017-11-23 11:20:29,smtp,10.64.105.181,1701,10.5.71.60,25,1384@hightech.com,1080@hightech.com,项目汇报
643,2017-11-23 11:21:02,smtp,10.116.216.71,2532,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:621]HOST_5XX64c295984751045c11def864c0400fa6
646,2017-11-23 11:21:13,smtp,10.116.216.71,1561,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:229]HOST_5XX46a07e21de8fa841c2086d93580a342d
647,2017-11-23 11:21:27,smtp,10.116.216.71,2300,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1566]HOST_5XXace9b232ffe89af8c037998f3355fb32
649,2017-11-23 11:21:48,smtp,10.116.216.71,2261,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:220]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
650,2017-11-23 11:22:09,smtp,10.116.216.71,2563,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:777]HOST_5XX6cb589db01a43ebd7cf6272ff993a786
651,2017-11-23 11:22:10,smtp,10.116.216.71,1973,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:141]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
652,2017-11-23 11:22:10,smtp,10.116.216.71,2293,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:537]HOST_5XX3585985460dc6b1fd98609862bc6e031
653,2017-11-23 11:22:13,smtp,10.116.216.71,2459,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:140]HOST_5XXeb9139f533ebbc5cb3c951efd7c2068a
654,2017-11-23 11:22:27,smtp,10.64.105.116,2020,10.5.71.60,25,1204@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1435@hightech.com,概要设计
657,2017-11-23 11:23:03,smtp,10.116.216.71,2560,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:770]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
658,2017-11-23 11:23:33,smtp,10.64.105.194,2368,10.5.71.60,25,1155@hightech.com,1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,技术分享安排
659,2017-11-23 11:23:40,smtp,10.116.216.71,2047,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:158]HOST_5XX7b70c6e8ce7644537316c40f9a38051f
660,2017-11-23 11:23:43,smtp,10.116.216.71,2243,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:239]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
661,2017-11-23 11:23:44,smtp,10.64.105.135,1739,10.5.71.60,25,1420@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1152@hightech.com,用户手册
662,2017-11-23 11:23:46,smtp,10.116.216.71,1661,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1298]HOST_5XX107e616e0735d051cce1eb5d02838b78
663,2017-11-23 11:23:48,smtp,10.64.105.61,2018,10.5.71.60,25,1470@hightech.com,74fc0cdf053ad6817b728a870a6a26ee@sina.com,项目分析
