,time,proto,sip,sport,dip,dport,from,to,subject
436,2017-11-03 10:45:01,smtp,10.116.216.71,2604,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1313]HOST_5XX9d10bcb98fcba04ff8ed74db9f73b971
437,2017-11-03 10:45:13,smtp,10.116.216.71,2513,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:889]HOST_5XX1a81f35aea74e68d3e691f06178a9837
438,2017-11-03 10:45:17,smtp,10.116.216.71,2176,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:740]HOST_5XXef44e0557eef0136d94af383a87b519d
439,2017-11-03 10:45:22,smtp,10.116.216.71,1651,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:61]HOST_5XX19aa03d50872e1d1691298bc10de456a
441,2017-11-03 10:45:31,smtp,10.116.216.71,1868,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:55]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
443,2017-11-03 10:45:35,smtp,10.116.216.71,1814,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:640]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
444,2017-11-03 10:45:38,smtp,10.116.216.71,1573,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:519]HOST_5XX201d7378ed0af2702ed8214bfec275a2
445,2017-11-03 10:45:41,smtp,10.64.105.110,2453,10.5.71.60,25,1270@hightech.com,1092@hightech.com,项目汇报
446,2017-11-03 10:45:44,smtp,10.116.216.71,2245,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:733]HOST_5XXdb33165ed715ff639c7589e4b2373172
447,2017-11-03 10:45:45,smtp,10.64.105.159,2244,10.5.71.60,25,1336@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com,需求调研
450,2017-11-03 10:45:51,smtp,10.116.216.71,2332,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:690]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
451,2017-11-03 10:45:51,smtp,10.116.216.71,2250,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1150]HOST_5XX11e5a563f2aee42352dc681bac2a000b
454,2017-11-03 10:45:53,smtp,10.116.216.71,2575,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1023]HOST_5XX76b47a35a0e5217559d6d57195270136
455,2017-11-03 10:45:55,smtp,10.116.216.71,1953,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1259]HOST_5XX316a91ca09955f310ef841780dda92b0
456,2017-11-03 10:45:56,smtp,10.116.216.71,2405,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:649]HOST_5XX107e616e0735d051cce1eb5d02838b78
457,2017-11-03 10:45:59,smtp,10.116.216.71,2091,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:763]HOST_5XX1692b77da09df3d8944a098e7f19e7a6
459,2017-11-03 10:46:05,smtp,10.116.216.71,2292,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:89]HOST_5XX19aa03d50872e1d1691298bc10de456a
464,2017-11-03 10:46:25,smtp,10.64.105.123,2272,10.5.71.60,25,1404@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1200@hightech.com,api汇总
465,2017-11-03 10:46:27,smtp,10.116.216.71,2150,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1107]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
466,2017-11-03 10:46:27,smtp,10.64.105.206,1996,10.5.71.60,25,1395@hightech.com,1079@hightech.com;1262@hightech.com;1219@hightech.com;1482@hightech.com,系统配置子系统
468,2017-11-03 10:46:28,smtp,10.64.105.35,1730,10.5.71.60,25,1304@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1381@hightech.com;1217@hightech.com,需求与原型
469,2017-11-03 10:46:31,smtp,10.116.216.71,2703,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:67]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
470,2017-11-03 10:46:31,smtp,10.116.216.71,1691,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:117]HOST_5XX7734b1c1e24cd712114bd689366f13c1
471,2017-11-03 10:46:32,smtp,10.116.216.71,2502,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1149]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
474,2017-11-03 10:46:57,smtp,10.116.216.71,1537,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1097]HOST_5XX5c6598cd379772f1aaf40e780d246492
476,2017-11-03 10:47:03,smtp,10.64.105.52,1710,10.5.71.60,25,1282@hightech.com,1192@hightech.com,项目汇报
478,2017-11-03 10:47:24,smtp,10.116.216.71,2468,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:423]HOST_5XX19aa03d50872e1d1691298bc10de456a
479,2017-11-03 10:47:26,smtp,10.116.216.71,1873,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1229]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
480,2017-11-03 10:47:34,smtp,10.64.105.217,2167,10.5.71.60,25,1172@hightech.com,1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,项目计划、问题、风险
481,2017-11-03 10:47:35,smtp,10.116.216.71,1562,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:118]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
483,2017-11-03 10:47:44,smtp,10.116.216.71,2509,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1653]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
485,2017-11-03 10:47:48,smtp,10.64.105.169,2080,10.5.71.60,25,1403@hightech.com,1192@hightech.com;1282@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,需求
486,2017-11-03 10:47:54,smtp,10.116.216.71,2009,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:441]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
487,2017-11-03 10:48:07,smtp,10.64.105.118,2167,10.5.71.60,25,1179@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1338@hightech.com;1325@hightech.com,需求调研
489,2017-11-03 10:48:20,smtp,10.116.216.71,1567,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:283]HOST_5XX11e5a563f2aee42352dc681bac2a000b
492,2017-11-03 10:48:22,smtp,10.64.105.247,1678,10.5.71.60,25,1367@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,传输设置
493,2017-11-03 10:48:29,smtp,10.116.216.71,2594,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:248]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
495,2017-11-03 10:48:35,smtp,10.116.216.71,1846,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:338]HOST_5XXed694952b2b8c4d4fc371627d6147caa
496,2017-11-03 10:48:38,smtp,10.64.105.111,2283,10.5.71.60,25,1361@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1150@hightech.com;1142@hightech.com,实施方案
497,2017-11-03 10:48:41,smtp,10.116.216.71,2633,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1539]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
498,2017-11-03 10:48:43,smtp,10.116.216.71,1948,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:624]HOST_5XX07108b69695718f63582468fcdbe2a15
499,2017-11-03 10:48:45,smtp,10.116.216.71,2365,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:174]HOST_5XXef84dbd2665020cab34093efcb167437
500,2017-11-03 10:48:47,smtp,10.116.216.71,2114,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1140]HOST_5XXae1a5c51accf8d94f8f67fb25ce1a85b
503,2017-11-03 10:48:56,smtp,10.64.105.165,2230,10.5.71.60,25,1183@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求与原型
507,2017-11-03 10:49:16,smtp,10.116.216.71,2565,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:414]HOST_5XX402326ed9506d87beed2b9b5ce3d4c72
508,2017-11-03 10:49:21,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:220]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
509,2017-11-03 10:49:24,smtp,10.116.216.71,1835,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:333]HOST_5XX53d31496395ebe2e1f7a471216064066
513,2017-11-03 10:51:36,smtp,10.64.106.46,1682,10.5.71.60,25,1458@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,软件开发文档
514,2017-11-03 10:51:37,smtp,10.116.216.71,2191,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:44]HOST_5XX9c5681822a54ae6081661de26d21cad5
517,2017-11-03 10:52:58,smtp,10.116.216.71,2305,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1310]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
519,2017-11-03 10:54:50,smtp,10.116.216.71,1692,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:477]HOST_5XX2b850bd58e8ad6ae7a3bc5920caa8301
520,2017-11-03 10:55:48,smtp,10.116.216.71,2130,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1117]HOST_5XX5a5d8e468dc1a83eab2359f9beae0185
522,2017-11-03 10:56:30,smtp,10.116.216.71,1855,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:631]HOST_5XX7c86d107d49394065297e842f9a3b041
525,2017-11-03 10:56:41,smtp,10.116.216.71,1786,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:689]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
526,2017-11-03 10:57:23,smtp,10.116.216.71,2037,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:100]HOST_5XX27ea21693fbd127e427d4ddd575d5437
527,2017-11-03 10:57:49,smtp,10.116.216.71,2153,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:782]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
530,2017-11-03 10:58:57,smtp,10.116.216.71,1562,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1483]HOST_5XX38d9c124f013af15f4d8d52853dc734f
534,2017-11-03 10:59:52,smtp,10.116.216.71,1554,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:171]HOST_5XX201d7378ed0af2702ed8214bfec275a2
535,2017-11-03 11:00:07,smtp,10.64.105.50,1571,10.5.71.60,25,1409@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,项目测试数据统计
536,2017-11-03 11:00:15,smtp,10.116.216.71,2117,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:518]HOST_5XX1149cfff5b8902d48927ab23312d57ce
537,2017-11-03 11:00:31,smtp,10.116.216.71,2412,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:84]HOST_5XXc85c06d6935426aa215586d5f79fc6e2
538,2017-11-03 11:00:48,smtp,10.116.216.71,2516,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:660]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
539,2017-11-03 11:01:03,smtp,10.116.216.71,2546,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:113]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
541,2017-11-03 11:01:15,smtp,10.64.105.200,2377,10.5.71.60,25,1299@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求调研
542,2017-11-03 11:01:17,smtp,10.64.105.62,2458,10.5.71.60,25,1106@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,部署文档
543,2017-11-03 11:02:01,smtp,10.116.216.71,2347,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1408]HOST_5XX76b47a35a0e5217559d6d57195270136
544,2017-11-03 11:02:04,smtp,10.64.105.94,2070,10.5.71.60,25,1057@hightech.com,1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,项目计划、问题、风险
545,2017-11-03 11:02:08,smtp,10.116.216.71,1877,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:576]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
547,2017-11-03 11:02:21,smtp,10.64.105.234,2113,10.5.71.60,25,1396@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1446@hightech.com;1336@hightech.com,实施方案
548,2017-11-03 11:02:24,smtp,10.116.216.71,2425,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:656]HOST_5XX1a81f35aea74e68d3e691f06178a9837
550,2017-11-03 11:02:45,smtp,10.116.216.71,1871,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1694]HOST_5XX63ab8c1b75d6aced5b2c9ba7b8b8f6b9
553,2017-11-03 11:03:24,smtp,10.116.216.71,1862,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:433]HOST_5XXb9c787cb22530f4835783377197905b5
554,2017-11-03 11:03:24,smtp,10.116.216.71,1811,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1332]HOST_5XX1ebf62680666c8691f77eaa79021cc64
555,2017-11-03 11:03:28,smtp,10.116.216.71,2373,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:326]HOST_5XX50141482c32c1bebd7343e843eb93c28
556,2017-11-03 11:03:32,smtp,10.64.105.199,2385,10.5.71.60,25,1169@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,实施方案
557,2017-11-03 11:04:02,smtp,10.64.105.145,2327,10.5.71.60,25,1496@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1277@hightech.com;1334@hightech.com,api汇总
558,2017-11-03 11:04:04,smtp,10.64.105.48,1836,10.5.71.60,25,1153@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com,项目测试数据统计
559,2017-11-03 11:04:10,smtp,10.116.216.71,2455,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:286]HOST_5XXeecfc9694acc6f6c1dc87e7f8bd2da9a
561,2017-11-03 11:04:34,smtp,10.116.216.71,2509,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1305]HOST_5XX40861643441fa09059e1861600bec332
564,2017-11-03 11:05:33,smtp,10.116.216.71,1630,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:843]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
565,2017-11-03 11:05:38,smtp,10.116.216.71,2482,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1532]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
566,2017-11-03 11:05:49,smtp,10.116.216.71,1922,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:837]HOST_5XX18e3bec3daffdcfded83f0b54232ad76
570,2017-11-03 11:06:23,smtp,10.116.216.71,1664,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:587]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
572,2017-11-03 11:06:57,smtp,10.116.216.71,2385,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:255]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
574,2017-11-03 11:07:18,smtp,10.116.216.71,2099,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:982]HOST_5XX1a81f35aea74e68d3e691f06178a9837
576,2017-11-03 11:07:27,smtp,10.116.216.71,2423,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:615]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
578,2017-11-03 11:07:46,smtp,10.116.216.71,2554,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:555]HOST_5XX4636c5ce616adb77457bb513be37b5ec
584,2017-11-03 11:08:35,smtp,10.116.216.71,2446,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:388]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
586,2017-11-03 11:09:03,smtp,10.116.216.71,1862,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:348]HOST_5XXdb620c9e54710de78d6a23528f741296
587,2017-11-03 11:09:08,smtp,10.64.105.241,2300,10.5.71.60,25,1171@hightech.com,1058@hightech.com;1261@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,需求调研
588,2017-11-03 11:09:10,smtp,10.64.105.113,1724,10.5.71.60,25,1159@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1474@hightech.com,系统配置子系统
589,2017-11-03 11:09:29,smtp,10.116.216.71,2267,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1007]HOST_5XX79e88f8e3c602f75979f38d99fa3a78f
590,2017-11-03 11:09:52,smtp,10.116.216.71,2066,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:925]HOST_5XXdd7f42c1d2e490d6927f13580a1f132c
593,2017-11-03 11:10:12,smtp,10.116.216.71,2150,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1542]HOST_5XX1ebf62680666c8691f77eaa79021cc64
594,2017-11-03 11:10:25,smtp,10.116.216.71,2609,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:386]HOST_5XX991416fedc0d4eba025c73af3bbdf442
595,2017-11-03 11:10:54,smtp,10.116.216.71,2024,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:503]HOST_5XX40861643441fa09059e1861600bec332
596,2017-11-03 11:10:55,smtp,10.116.216.71,2050,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:467]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
597,2017-11-03 11:11:03,smtp,10.64.105.19,1879,10.5.71.60,25,1206@hightech.com,930b0e97834d6f6b04b00b6c4582fc7b@qq.com,项目分析
598,2017-11-03 11:11:11,smtp,10.64.106.25,1783,10.5.71.60,25,1296@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,前后端接口
600,2017-11-03 11:11:36,smtp,10.116.216.71,2276,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:272]HOST_5XXc9d8f407571b18c73e32e59444414269
601,2017-11-03 11:11:52,smtp,10.116.216.71,1659,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1064]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
606,2017-11-03 11:12:40,smtp,10.116.216.71,1912,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:616]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
610,2017-11-03 11:13:26,smtp,10.116.216.71,1594,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:134]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
611,2017-11-03 11:13:34,smtp,10.116.216.71,2240,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:640]HOST_5XX5794c730c7babb780dcc0a0412f087b4
613,2017-11-03 11:13:55,smtp,10.116.216.71,2442,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:586]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
614,2017-11-03 11:13:58,smtp,10.64.105.221,1914,10.5.71.60,25,1471@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,传输设置
615,2017-11-03 11:13:59,smtp,10.116.216.71,1779,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:753]HOST_5XX131665f742a0ae092c48e9c3936a26c2
616,2017-11-03 11:14:04,smtp,10.116.216.71,1695,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1184]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
618,2017-11-03 11:14:36,smtp,10.116.216.71,2308,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:159]HOST_5XX6a75a415098c5d31c3adb3213aa101b3
620,2017-11-03 11:14:41,smtp,10.116.216.71,1809,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:343]HOST_5XX53d31496395ebe2e1f7a471216064066
622,2017-11-03 11:15:07,smtp,10.116.216.71,1838,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:452]HOST_5XX107e616e0735d051cce1eb5d02838b78
623,2017-11-03 11:15:30,smtp,10.116.216.71,2586,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1600]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
625,2017-11-03 11:15:53,smtp,10.64.105.84,1805,10.5.71.60,25,1436@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,项目过程文档
626,2017-11-03 11:15:56,smtp,10.116.216.71,1630,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:263]HOST_5XX9c5681822a54ae6081661de26d21cad5
627,2017-11-03 11:16:08,smtp,10.116.216.71,2567,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:103]HOST_5XXe79da282c3a64623f249ceaecf6d4b05
629,2017-11-03 11:16:49,smtp,10.116.216.71,1855,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:533]HOST_5XX7734b1c1e24cd712114bd689366f13c1
630,2017-11-03 11:17:10,smtp,10.116.216.71,1566,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:438]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
632,2017-11-03 11:17:17,smtp,10.64.106.21,2044,10.5.71.60,25,1449@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,传输设置
634,2017-11-03 11:17:29,smtp,10.116.216.71,2375,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:31]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
635,2017-11-03 11:17:42,smtp,10.116.216.71,2138,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1294]HOST_5XX497e73a7f749caee0941eddc31fd9dd6
636,2017-11-03 11:17:44,smtp,10.116.216.71,2443,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:152]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
637,2017-11-03 11:17:55,smtp,10.116.216.71,1742,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:97]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
639,2017-11-03 11:18:03,smtp,10.116.216.71,1664,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:309]HOST_5XX9c5681822a54ae6081661de26d21cad5
640,2017-11-03 11:18:05,smtp,10.64.105.108,1690,10.5.71.60,25,1374@hightech.com,1057@hightech.com;1173@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,地图配置
641,2017-11-03 11:18:07,smtp,10.116.216.71,2351,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:731]HOST_5XX12a52300c69362bdf8e47007ecd0b524
643,2017-11-03 11:18:28,smtp,10.64.105.60,2257,10.5.71.60,25,1383@hightech.com,1058@hightech.com,项目汇报
644,2017-11-03 11:18:28,smtp,10.116.216.71,2169,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:315]HOST_5XX4c02bed2518fe5aee581124932135e94
645,2017-11-03 11:18:38,smtp,10.116.216.71,2460,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:229]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
646,2017-11-03 11:18:52,smtp,10.116.216.71,2556,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:159]HOST_5XX6d2870bf789ff246865b2bcf993d6312
650,2017-11-03 11:19:51,smtp,10.116.216.71,2195,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:543]HOST_5XX298f9a0e66788c8c8bcc653d3a7e7680
652,2017-11-03 11:20:18,smtp,10.116.216.71,2440,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:911]HOST_5XX39f1bb690e1d085171af771702d3d881
654,2017-11-03 11:20:51,smtp,10.116.216.71,2130,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:434]HOST_5XX1a81f35aea74e68d3e691f06178a9837
655,2017-11-03 11:20:56,smtp,10.116.216.71,2071,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1462]HOST_5XX484ac99e197aa53c3312d750a1c34874
656,2017-11-03 11:21:03,smtp,10.116.216.71,2619,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:153]HOST_5XXb13f50ac59650d2ba608e05bd1aa5907
