,time,proto,sip,sport,dip,dport,from,to,subject
447,2017-11-30 10:44:52,smtp,10.116.216.71,1873,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:534]HOST_5XX19aa03d50872e1d1691298bc10de456a
448,2017-11-30 10:44:54,smtp,10.116.216.71,1882,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:852]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
450,2017-11-30 10:44:54,smtp,10.64.106.44,2252,10.5.71.60,25,1174@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,概要设计
451,2017-11-30 10:44:55,smtp,10.64.105.202,2485,10.5.71.60,25,1297@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1384@hightech.com;1376@hightech.com,需求调研
455,2017-11-30 10:45:11,smtp,10.116.216.71,1872,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:395]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
458,2017-11-30 10:45:18,smtp,10.116.216.71,1618,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1059]HOST_5XX021a9f760b3cd2175487d916dd639670
459,2017-11-30 10:45:23,smtp,10.116.216.71,1826,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1245]HOST_5XX759701a04124aeeb2d62e8733e901f4f
460,2017-11-30 10:45:28,smtp,10.116.216.71,1772,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:108]HOST_5XXdb620c9e54710de78d6a23528f741296
461,2017-11-30 10:45:34,smtp,10.64.105.193,1790,10.5.71.60,25,1494@hightech.com,e4d6906c94e42f26024efe99ce64be62@sina.com,平台介绍
463,2017-11-30 10:46:03,smtp,10.64.105.33,2060,10.5.71.60,25,1364@hightech.com,1080@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,部署文档
464,2017-11-30 10:46:04,smtp,10.64.106.47,2498,10.5.71.60,25,1393@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,测试脚本
466,2017-11-30 10:46:16,smtp,10.116.216.71,2458,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:188]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
467,2017-11-30 10:46:25,smtp,10.116.216.71,2266,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:752]HOST_5XX6d2870bf789ff246865b2bcf993d6312
468,2017-11-30 10:46:30,smtp,10.116.216.71,2329,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:503]HOST_5XX40861643441fa09059e1861600bec332
469,2017-11-30 10:46:30,smtp,10.116.216.71,1613,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:958]HOST_5XX40861643441fa09059e1861600bec332
470,2017-11-30 10:46:36,smtp,10.116.216.71,1776,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:166]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
475,2017-11-30 10:46:49,smtp,10.116.216.71,2399,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:184]HOST_5XX888e423b95182daf3e785f13412b51b7
476,2017-11-30 10:46:52,smtp,10.116.216.71,2182,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:447]HOST_5XX6977d33ad6f69734524aeee5eda813a3
478,2017-11-30 10:47:04,smtp,10.116.216.71,2499,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:780]HOST_5XXfe7ff9b5eb3335dae0fc7c45dc19c8f3
479,2017-11-30 10:47:09,smtp,10.116.216.71,2430,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:199]HOST_5XXc89d42b69b86e5331b1f52deb2de8f62
481,2017-11-30 10:47:26,smtp,10.116.216.71,2601,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:549]HOST_5XX11e5a563f2aee42352dc681bac2a000b
482,2017-11-30 10:47:40,smtp,10.116.216.71,1640,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1049]HOST_5XXcc375a7e0a4655ae1288f9561bb7db8e
483,2017-11-30 10:47:40,smtp,10.116.216.71,2552,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:854]HOST_5XXb98fd4184a8accd149786aa711569c2c
485,2017-11-30 10:47:51,smtp,10.116.216.71,1813,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1089]HOST_5XX6977d33ad6f69734524aeee5eda813a3
486,2017-11-30 10:47:52,smtp,10.116.216.71,2208,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:319]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
489,2017-11-30 10:48:09,smtp,10.64.105.213,2281,10.5.71.60,25,1491@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,测试脚本
490,2017-11-30 10:48:10,smtp,10.116.216.71,2036,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:567]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
491,2017-11-30 10:48:11,smtp,10.64.105.155,1895,10.5.71.60,25,1129@hightech.com,94c1931646202fbabe467d3d1eb9a5c1@sina.com,项目简介
492,2017-11-30 10:48:12,smtp,10.116.216.71,1636,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1080]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
493,2017-11-30 10:48:13,smtp,10.116.216.71,2363,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:237]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
494,2017-11-30 10:48:19,smtp,10.116.216.71,2202,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:33]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
497,2017-11-30 10:48:28,smtp,10.116.216.71,1918,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:426]HOST_5XX7734b1c1e24cd712114bd689366f13c1
499,2017-11-30 10:48:35,smtp,10.116.216.71,2433,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1112]HOST_5XX759701a04124aeeb2d62e8733e901f4f
502,2017-11-30 10:48:44,smtp,10.64.105.48,2141,10.5.71.60,25,1153@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com,项目过程文档
503,2017-11-30 10:49:03,smtp,10.64.105.160,1898,10.5.71.60,25,1397@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,系统配置子系统
504,2017-11-30 10:49:06,smtp,10.116.216.71,1661,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:803]HOST_5XX939452fcbb7b521f2664c4d4606455dc
506,2017-11-30 10:49:16,smtp,10.116.216.71,2311,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:17]HOST_5XX711366bc845a0f18425440c4f53bcfc4
507,2017-11-30 10:49:23,smtp,10.116.216.71,1591,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:357]HOST_5XX83ef35a3d8bf65541df9fa7269fc83d7
508,2017-11-30 10:49:29,smtp,10.64.105.179,2213,10.5.71.60,25,1394@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1487@hightech.com;1273@hightech.com,特殊字段说明
509,2017-11-30 10:49:29,smtp,10.64.105.206,1858,10.5.71.60,25,1395@hightech.com,1079@hightech.com;1262@hightech.com;1219@hightech.com;1482@hightech.com,部署文档
510,2017-11-30 10:49:31,smtp,10.116.216.71,2107,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:651]HOST_5XX07108b69695718f63582468fcdbe2a15
511,2017-11-30 10:49:36,smtp,10.116.216.71,2093,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1059]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
512,2017-11-30 10:49:43,smtp,10.116.216.71,1723,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:478]HOST_5XX76b47a35a0e5217559d6d57195270136
513,2017-11-30 10:49:48,smtp,10.116.216.71,1878,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:78]HOST_5XX39f1bb690e1d085171af771702d3d881
514,2017-11-30 10:49:52,smtp,10.116.216.71,1573,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:247]HOST_5XX7b70c6e8ce7644537316c40f9a38051f
516,2017-11-30 10:50:45,smtp,10.116.216.71,1823,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1498]HOST_5XX3c8c35c9a73a09d3784fd45b70e53637
521,2017-11-30 10:52:12,smtp,10.116.216.71,2418,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:606]HOST_5XXd46dc8ef7023a48c1fb58bf23a08e464
522,2017-11-30 10:52:23,smtp,219.142.78.230,1827,10.5.71.60,25,613eb920cf1cd499b381e117ab9e0a2c@sina.com,1098@hightech.com,项目相关
524,2017-11-30 10:53:19,smtp,10.116.216.71,1895,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:408]HOST_5XXb269f263e93d9b886d0578608b5d577d
525,2017-11-30 10:53:32,smtp,10.116.216.71,1912,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:319]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
526,2017-11-30 10:53:45,smtp,10.116.216.71,2367,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:338]HOST_5XXd3eb092ccd9abab73307a031415574d7
527,2017-11-30 10:54:03,smtp,10.116.216.71,2443,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:291]HOST_5XXd21f955505323cdddaaa444d23257866
528,2017-11-30 10:54:23,smtp,10.116.216.71,2272,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:565]HOST_5XX19aa03d50872e1d1691298bc10de456a
529,2017-11-30 10:54:39,smtp,10.116.216.71,2275,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:29]HOST_5XX4167addbdff9b382d524d161733442e3
530,2017-11-30 10:55:09,smtp,10.116.216.71,2174,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:98]HOST_5XXb98fd4184a8accd149786aa711569c2c
532,2017-11-30 10:55:27,smtp,10.64.105.86,1983,10.5.71.60,25,1324@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,api汇总
533,2017-11-30 10:55:41,smtp,10.116.216.71,1975,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1341]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
534,2017-11-30 10:56:21,smtp,10.116.216.71,2458,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:106]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
539,2017-11-30 10:57:53,smtp,10.64.105.242,1633,10.5.71.60,25,1140@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1484@hightech.com,项目过程文档
540,2017-11-30 10:58:09,smtp,10.116.216.71,2340,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:211]HOST_5XX1149cfff5b8902d48927ab23312d57ce
541,2017-11-30 10:58:12,smtp,10.64.105.50,2169,10.5.71.60,25,1409@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,特殊字段说明
542,2017-11-30 10:58:39,smtp,10.64.105.123,1751,10.5.71.60,25,1404@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1200@hightech.com,分析平台配置
543,2017-11-30 10:58:41,smtp,10.64.106.27,2291,10.5.71.60,25,1350@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,概要设计
544,2017-11-30 10:58:52,smtp,10.116.216.71,1898,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1002]HOST_5XX660bb77285cf0a4b14e65677c9f72322
545,2017-11-30 10:58:55,smtp,10.116.216.71,2479,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:97]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
546,2017-11-30 10:59:01,smtp,10.116.216.71,1845,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:970]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
547,2017-11-30 10:59:13,smtp,10.116.216.71,2575,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1368]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
548,2017-11-30 10:59:15,smtp,10.116.216.71,2149,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1276]HOST_5XX4c653613455ca192483444d68cf0981c
549,2017-11-30 10:59:22,smtp,10.116.216.71,2515,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:181]HOST_5XX07f0989d2791ad1c7811fad41ca9eda1
550,2017-11-30 10:59:36,smtp,10.116.216.71,2222,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:742]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
555,2017-11-30 11:03:29,smtp,10.116.216.71,1892,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:949]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
557,2017-11-30 11:04:15,smtp,10.116.216.71,1725,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:668]HOST_5XX19aa03d50872e1d1691298bc10de456a
558,2017-11-30 11:04:27,smtp,10.116.216.71,1940,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1220]HOST_5XXac8873a555701b6920e67f380042ec36
560,2017-11-30 11:05:02,smtp,10.116.216.71,2276,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1184]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
561,2017-11-30 11:05:25,smtp,10.116.216.71,2335,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:661]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
562,2017-11-30 11:05:57,smtp,10.64.105.86,1970,10.5.71.60,25,1324@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,地图配置
564,2017-11-30 11:06:19,smtp,10.116.216.71,1556,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1010]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
565,2017-11-30 11:06:30,smtp,10.116.216.71,1588,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:972]HOST_5XX40861643441fa09059e1861600bec332
566,2017-11-30 11:06:36,smtp,10.116.216.71,2351,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:366]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
567,2017-11-30 11:06:42,smtp,10.116.216.71,1763,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:103]HOST_5XX660bb77285cf0a4b14e65677c9f72322
568,2017-11-30 11:06:54,smtp,10.116.216.71,1831,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:494]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
570,2017-11-30 11:07:12,smtp,10.116.216.71,2040,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1610]HOST_5XXfe7ff9b5eb3335dae0fc7c45dc19c8f3
572,2017-11-30 11:07:46,smtp,10.116.216.71,2073,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:607]HOST_5XX1a81f35aea74e68d3e691f06178a9837
574,2017-11-30 11:08:17,smtp,10.64.105.101,2497,10.5.71.60,25,1323@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,软件开发文档
575,2017-11-30 11:08:23,smtp,10.116.216.71,2323,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1018]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
576,2017-11-30 11:08:23,smtp,10.116.216.71,1672,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:392]HOST_5XX107e616e0735d051cce1eb5d02838b78
577,2017-11-30 11:08:42,smtp,10.116.216.71,2373,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:247]HOST_5XXba9d95f3c0be1cb9e8c335afc3c9d623
578,2017-11-30 11:08:45,smtp,10.116.216.71,2136,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:775]HOST_5XX1a81f35aea74e68d3e691f06178a9837
579,2017-11-30 11:09:20,smtp,10.116.216.71,1714,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:422]HOST_5XXb98fd4184a8accd149786aa711569c2c
582,2017-11-30 11:10:25,smtp,10.116.216.71,2495,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:471]HOST_5XX1149cfff5b8902d48927ab23312d57ce
584,2017-11-30 11:10:31,smtp,10.64.105.30,2330,10.5.71.60,25,1362@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,实施方案
585,2017-11-30 11:10:33,smtp,10.116.216.71,2435,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1298]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
586,2017-11-30 11:10:38,smtp,10.116.216.71,2098,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:645]HOST_5XX81142700c8a83251213e460d47bbbda3
587,2017-11-30 11:10:43,smtp,10.116.216.71,2294,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:88]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
588,2017-11-30 11:10:52,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:539]HOST_5XX4c84291be0fada7df0d86f9defb0a301
590,2017-11-30 11:11:15,smtp,10.116.216.71,2393,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:993]HOST_5XX9c5681822a54ae6081661de26d21cad5
591,2017-11-30 11:11:45,smtp,10.116.216.71,1939,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1214]HOST_5XX913480c0bdf5fc56064395f2cfb35ceb
593,2017-11-30 11:12:51,smtp,10.116.216.71,2176,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1102]HOST_5XX107e616e0735d051cce1eb5d02838b78
594,2017-11-30 11:12:53,smtp,10.116.216.71,2504,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:768]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
597,2017-11-30 11:13:03,smtp,10.64.105.247,2450,10.5.71.60,25,1367@hightech.com,0144c7a6c45b7560cca146eb4ab5fa97@sohu.com,项目分析
598,2017-11-30 11:13:24,smtp,10.116.216.71,2371,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1003]HOST_5XX85f11fe20879bc59a5a67db547ed0076
599,2017-11-30 11:13:36,smtp,10.116.216.71,2268,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:941]HOST_5XX6977d33ad6f69734524aeee5eda813a3
601,2017-11-30 11:13:46,smtp,10.64.105.6,2332,10.5.71.60,25,1464@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,软件开发文档
602,2017-11-30 11:14:03,smtp,10.116.216.71,2031,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:25]HOST_5XXb98fd4184a8accd149786aa711569c2c
603,2017-11-30 11:14:16,smtp,10.116.216.71,1905,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:242]HOST_5XX6977d33ad6f69734524aeee5eda813a3
604,2017-11-30 11:14:20,smtp,10.116.216.71,1987,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:691]HOST_5XX27ea21693fbd127e427d4ddd575d5437
605,2017-11-30 11:14:38,smtp,10.64.105.40,1874,10.5.71.60,25,1390@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1291@hightech.com,需求
608,2017-11-30 11:15:05,smtp,10.116.216.71,2480,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:2]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
610,2017-11-30 11:15:21,smtp,10.116.216.71,1863,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:491]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
611,2017-11-30 11:15:28,smtp,10.116.216.71,2137,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1040]HOST_5XXcb406bf381d93e80e65e4cc368af348d
613,2017-11-30 11:15:52,smtp,10.64.105.119,2206,10.5.71.60,25,1156@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,特殊字段说明
614,2017-11-30 11:15:54,smtp,10.116.216.71,1582,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1274]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
615,2017-11-30 11:15:55,smtp,10.116.216.71,2046,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:585]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
617,2017-11-30 11:16:00,smtp,10.116.216.71,1879,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:849]HOST_5XXd3eb092ccd9abab73307a031415574d7
618,2017-11-30 11:16:04,smtp,10.116.216.71,1724,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:3]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
619,2017-11-30 11:16:11,smtp,10.116.216.71,1847,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1439]HOST_5XXbb0681d64e3022842cb9f294a5637a30
620,2017-11-30 11:16:14,smtp,10.116.216.71,2255,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:224]HOST_5XX507aabf47914f6d52f2a1625addfe2a4
621,2017-11-30 11:16:17,smtp,10.64.105.145,2485,10.5.71.60,25,1496@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1277@hightech.com;1334@hightech.com,地图配置
622,2017-11-30 11:16:22,smtp,10.64.105.98,1896,10.5.71.60,25,1245@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1489@hightech.com,前后端接口
623,2017-11-30 11:16:23,smtp,10.116.216.71,2491,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:436]HOST_5XX76b47a35a0e5217559d6d57195270136
624,2017-11-30 11:16:24,smtp,10.116.216.71,2223,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:739]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
625,2017-11-30 11:16:24,smtp,10.116.216.71,1592,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:730]HOST_5XX6f9846b1bc3d10fcecc38529422c72ca
626,2017-11-30 11:16:31,smtp,10.116.216.71,2028,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1315]HOST_5XX36320895a25ec736a8263c3a1afb21fe
628,2017-11-30 11:16:47,smtp,10.116.216.71,2358,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:714]HOST_5XXec47e1d0eb7dbb91a478f0ac25ba721b
630,2017-11-30 11:16:50,smtp,10.116.216.71,1871,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:209]HOST_5XXac8873a555701b6920e67f380042ec36
631,2017-11-30 11:16:52,smtp,10.116.216.71,1763,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:203]HOST_5XX19aa03d50872e1d1691298bc10de456a
637,2017-11-30 11:17:45,smtp,10.116.216.71,1826,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:678]HOST_5XX4faa35cc18e0d32fde8fbe1e228c34b6
639,2017-11-30 11:17:56,smtp,10.64.105.113,1996,10.5.71.60,25,1159@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1474@hightech.com,项目过程文档
641,2017-11-30 11:18:07,smtp,10.64.105.177,1846,10.5.71.60,25,1483@hightech.com,1191@hightech.com;1428@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,api汇总
642,2017-11-30 11:18:08,smtp,10.116.216.71,2083,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:935]HOST_5XX7c86d107d49394065297e842f9a3b041
643,2017-11-30 11:18:15,smtp,10.116.216.71,1928,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1262]HOST_5XX5794c730c7babb780dcc0a0412f087b4
644,2017-11-30 11:18:28,smtp,10.116.216.71,1916,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1046]HOST_5XX6977d33ad6f69734524aeee5eda813a3
650,2017-11-30 11:19:34,smtp,10.116.216.71,2249,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:117]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
651,2017-11-30 11:19:40,smtp,10.116.216.71,2021,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:224]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
