,time,proto,sip,sport,dip,dport,from,to,subject
520,2017-11-08 10:49:40,smtp,10.116.216.71,2392,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:486]HOST_5XX0d426a8190f5660887cc0027eb467e97
523,2017-11-08 10:49:44,smtp,10.64.105.10,1835,10.5.71.60,25,1175@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,传输设置
524,2017-11-08 10:49:45,smtp,10.116.216.71,2225,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1550]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
526,2017-11-08 10:49:51,smtp,10.116.216.71,2153,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:532]HOST_5XX9baebe7c6f788450fa873b496448735e
527,2017-11-08 10:49:54,smtp,10.64.105.148,2399,10.5.71.60,25,1406@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求调研
530,2017-11-08 10:51:45,smtp,10.116.216.71,2375,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:489]HOST_5XX201d7378ed0af2702ed8214bfec275a2
531,2017-11-08 10:51:46,smtp,10.64.105.192,1889,10.5.71.60,25,1349@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1153@hightech.com,需求调研
535,2017-11-08 10:54:30,smtp,10.116.216.71,1845,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:36]HOST_5XXf9b3575792e269d2184cc85053b9d491
536,2017-11-08 10:54:34,smtp,10.116.216.71,1674,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:61]HOST_5XX333fc87728e38aa65eb97ee849b26eba
537,2017-11-08 10:54:54,smtp,10.116.216.71,2177,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:86]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
538,2017-11-08 10:55:15,smtp,10.116.216.71,2298,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:361]HOST_5XXcacfc0e4431b9e20027b45d5cbe4e816
539,2017-11-08 10:55:18,smtp,10.116.216.71,1803,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:225]HOST_5XX11e5a563f2aee42352dc681bac2a000b
543,2017-11-08 10:56:52,smtp,10.116.216.71,1711,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:930]HOST_5XX8d03f05f47f820db210eb2691b72cf83
544,2017-11-08 10:57:13,smtp,10.116.216.71,2358,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:137]HOST_5XXd966e2914b5468307dcec56d08346688
545,2017-11-08 10:57:31,smtp,10.116.216.71,2700,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:425]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
546,2017-11-08 10:57:39,smtp,10.116.216.71,2591,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1180]HOST_5XX759701a04124aeeb2d62e8733e901f4f
549,2017-11-08 11:00:23,smtp,10.116.216.71,2148,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:986]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
550,2017-11-08 11:00:43,smtp,10.64.105.155,2146,10.5.71.60,25,1129@hightech.com,ffc0696de4a06220bdec5ac14f2c6888@sohu.com,项目简介
555,2017-11-08 11:01:41,smtp,10.116.216.71,2493,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:410]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
556,2017-11-08 11:01:41,smtp,10.116.216.71,2498,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:129]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
559,2017-11-08 11:02:27,smtp,10.116.216.71,2091,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:544]HOST_5XX8c09df9db0b531c4b634dd4a6781d698
560,2017-11-08 11:02:53,smtp,10.64.105.18,2319,10.5.71.60,25,1223@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1404@hightech.com;1200@hightech.com,分析平台配置
562,2017-11-08 11:03:05,smtp,10.116.216.71,2101,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:335]HOST_5XX8ea5a77150a30251622a97c28512a265
565,2017-11-08 11:03:33,smtp,10.64.105.209,1721,10.5.71.60,25,1134@hightech.com,1224@hightech.com,项目汇报
566,2017-11-08 11:03:48,smtp,10.116.216.71,2127,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:104]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
568,2017-11-08 11:04:34,smtp,10.64.105.93,2051,10.5.71.60,25,1388@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1349@hightech.com;1153@hightech.com,初验文档
569,2017-11-08 11:04:36,smtp,10.64.105.135,2370,10.5.71.60,25,1420@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1152@hightech.com,项目过程文档
570,2017-11-08 11:05:32,smtp,10.116.216.71,2297,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:183]HOST_5XX374fd596bb7215f1a5bc94469e026e27
571,2017-11-08 11:05:51,smtp,10.116.216.71,1880,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:559]HOST_5XX107e616e0735d051cce1eb5d02838b78
572,2017-11-08 11:05:52,smtp,10.64.105.104,1660,10.5.71.60,25,1197@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1486@hightech.com,测试脚本
573,2017-11-08 11:05:52,smtp,10.64.105.24,2497,10.5.71.60,25,1262@hightech.com,1079@hightech.com;1395@hightech.com;1219@hightech.com;1482@hightech.com,用户手册
574,2017-11-08 11:05:56,smtp,10.116.216.71,2069,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:628]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
575,2017-11-08 11:06:05,smtp,10.116.216.71,1967,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:425]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
576,2017-11-08 11:06:08,smtp,10.116.216.71,1848,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:693]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
580,2017-11-08 11:06:51,smtp,10.116.216.71,1874,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:337]HOST_5XX19aa03d50872e1d1691298bc10de456a
582,2017-11-08 11:06:55,smtp,10.116.216.71,2254,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:564]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
583,2017-11-08 11:07:04,smtp,10.116.216.71,2487,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:711]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
585,2017-11-08 11:07:27,smtp,10.116.216.71,2479,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1365]HOST_5XXf9b3575792e269d2184cc85053b9d491
586,2017-11-08 11:07:31,smtp,10.116.216.71,2399,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:643]HOST_5XX19aa03d50872e1d1691298bc10de456a
587,2017-11-08 11:07:36,smtp,10.64.105.112,2410,10.5.71.60,25,1456@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1204@hightech.com;1435@hightech.com,终验文档
590,2017-11-08 11:07:49,smtp,10.116.216.71,1905,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:431]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
591,2017-11-08 11:08:01,smtp,10.116.216.71,2127,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:99]HOST_5XXe74029f2a92888b50a632a7db566adb7
592,2017-11-08 11:08:03,smtp,10.116.216.71,2433,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1545]HOST_5XX1149cfff5b8902d48927ab23312d57ce
596,2017-11-08 11:09:31,smtp,10.64.105.63,1618,10.5.71.60,25,1211@hightech.com,1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,技术分享安排
597,2017-11-08 11:09:45,smtp,10.116.216.71,2206,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:137]HOST_5XX53d31496395ebe2e1f7a471216064066
600,2017-11-08 11:10:02,smtp,10.116.216.71,1973,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:108]HOST_5XX22be134a381b9061d06da6dbc63c23d9
602,2017-11-08 11:10:09,smtp,10.116.216.71,2083,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:186]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
603,2017-11-08 11:10:13,smtp,10.64.105.193,2403,10.5.71.60,25,1494@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1373@hightech.com,需求与原型
606,2017-11-08 11:10:38,smtp,10.116.216.71,2203,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:196]HOST_5XX660bb77285cf0a4b14e65677c9f72322
607,2017-11-08 11:10:39,smtp,10.116.216.71,2280,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:97]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
608,2017-11-08 11:10:55,smtp,10.116.216.71,2036,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:42]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
613,2017-11-08 11:11:58,smtp,10.116.216.71,2448,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:475]HOST_5XXdc690cae45a4228c54942926c8912dee
614,2017-11-08 11:12:00,smtp,10.64.106.46,2374,10.5.71.60,25,1458@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求与原型
616,2017-11-08 11:12:24,smtp,10.116.216.71,1716,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1099]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
619,2017-11-08 11:12:42,smtp,10.116.216.71,1571,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1353]HOST_5XX4999d181f180a509b1e2428475c9a050
621,2017-11-08 11:13:11,smtp,10.116.216.71,1882,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:319]HOST_5XX6977d33ad6f69734524aeee5eda813a3
622,2017-11-08 11:13:27,smtp,10.116.216.71,2248,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1035]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
623,2017-11-08 11:13:29,smtp,10.116.216.71,1869,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:887]HOST_5XXac8873a555701b6920e67f380042ec36
624,2017-11-08 11:13:32,smtp,10.116.216.71,1750,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:539]HOST_5XXe5473cd67bc3f57ed6e0886160abee63
625,2017-11-08 11:13:34,smtp,10.64.105.67,2708,10.5.71.60,25,1405@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1159@hightech.com;1474@hightech.com,分析平台配置
626,2017-11-08 11:13:36,smtp,10.116.216.71,1769,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:810]HOST_5XX11e5a563f2aee42352dc681bac2a000b
627,2017-11-08 11:13:45,smtp,10.116.216.71,2067,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:344]HOST_5XX660bb77285cf0a4b14e65677c9f72322
628,2017-11-08 11:13:46,smtp,10.116.216.71,1647,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1577]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
629,2017-11-08 11:13:52,smtp,10.116.216.71,1617,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:234]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
632,2017-11-08 11:14:38,smtp,10.116.216.71,1683,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1573]HOST_5XX6dc9f5ed85e0e50d8545d85428d5b475
634,2017-11-08 11:14:39,smtp,10.116.216.71,1849,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:314]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
635,2017-11-08 11:14:50,smtp,10.116.216.71,2328,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:753]HOST_5XX4475304ab27edf3603db00a0264dd027
636,2017-11-08 11:15:13,smtp,10.116.216.71,1807,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:524]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
637,2017-11-08 11:15:28,smtp,10.64.105.19,2051,10.5.71.60,25,1206@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,系统配置子系统
638,2017-11-08 11:15:45,smtp,10.64.106.19,2505,10.5.71.60,25,1141@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1494@hightech.com;1373@hightech.com,测试脚本
640,2017-11-08 11:15:53,smtp,10.116.216.71,2389,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:577]HOST_5XX9c5681822a54ae6081661de26d21cad5
641,2017-11-08 11:16:06,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:212]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
643,2017-11-08 11:16:08,smtp,10.116.216.71,2281,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:656]HOST_5XXd966e2914b5468307dcec56d08346688
644,2017-11-08 11:16:28,smtp,10.116.216.71,2047,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:958]HOST_5XX1149cfff5b8902d48927ab23312d57ce
648,2017-11-08 11:17:02,smtp,10.116.216.71,2097,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:252]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
649,2017-11-08 11:17:14,smtp,10.116.216.71,2248,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1522]HOST_5XX9eda0f43afa8db53134459be5edf4635
650,2017-11-08 11:17:20,smtp,10.116.216.71,1846,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1063]HOST_5XX1a81f35aea74e68d3e691f06178a9837
651,2017-11-08 11:17:21,smtp,10.116.216.71,2553,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:798]HOST_5XXbb4550e7303d92e2d051cf179348449a
653,2017-11-08 11:17:48,smtp,10.64.105.152,1756,10.5.71.60,25,1079@hightech.com,1262@hightech.com;1395@hightech.com;1219@hightech.com;1482@hightech.com,技术分享安排
654,2017-11-08 11:17:49,smtp,10.64.105.186,2421,10.5.71.60,25,1148@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,终验文档
655,2017-11-08 11:17:53,smtp,10.116.216.71,2007,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1229]HOST_5XX61efe37332d7c840a27a555ddec6def7
657,2017-11-08 11:17:56,smtp,10.116.216.71,2148,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:418]HOST_5XX660bb77285cf0a4b14e65677c9f72322
658,2017-11-08 11:18:26,smtp,10.116.216.71,2332,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1035]HOST_5XX1ebf62680666c8691f77eaa79021cc64
659,2017-11-08 11:18:34,smtp,10.116.216.71,1885,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:544]HOST_5XX8c09df9db0b531c4b634dd4a6781d698
660,2017-11-08 11:18:45,smtp,10.116.216.71,2088,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1213]HOST_5XX5794c730c7babb780dcc0a0412f087b4
661,2017-11-08 11:18:47,smtp,10.116.216.71,2445,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:38]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
662,2017-11-08 11:18:54,smtp,10.116.216.71,2387,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1088]HOST_5XXed694952b2b8c4d4fc371627d6147caa
663,2017-11-08 11:19:03,smtp,10.116.216.71,1644,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:437]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
664,2017-11-08 11:19:14,smtp,10.116.216.71,2115,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:624]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
665,2017-11-08 11:19:17,smtp,10.116.216.71,2391,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:50]HOST_5XXb31bf44dfa629531c13f1881672c41b4
667,2017-11-08 11:20:25,smtp,10.116.216.71,2089,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:515]HOST_5XXe74029f2a92888b50a632a7db566adb7
669,2017-11-08 11:20:48,smtp,10.116.216.71,1684,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1728]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
671,2017-11-08 11:21:05,smtp,10.116.216.71,1762,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:187]HOST_5XX6977d33ad6f69734524aeee5eda813a3
672,2017-11-08 11:21:33,smtp,10.116.216.71,2124,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1026]HOST_5XX201d7378ed0af2702ed8214bfec275a2
673,2017-11-08 11:21:35,smtp,10.116.216.71,1647,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:433]HOST_5XX04ba76907c52d426d50e983bb7bd3756
674,2017-11-08 11:21:54,smtp,10.116.216.71,1663,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:372]HOST_5XX40861643441fa09059e1861600bec332
675,2017-11-08 11:22:00,smtp,10.116.216.71,1712,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:61]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
679,2017-11-08 11:22:31,smtp,10.116.216.71,2058,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:119]HOST_5XX201d7378ed0af2702ed8214bfec275a2
680,2017-11-08 11:22:41,smtp,10.116.216.71,2318,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:697]HOST_5XX2d30390faaf3b9b5f1ec3a2d9eb72035
681,2017-11-08 11:22:58,smtp,10.116.216.71,2248,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1454]HOST_5XX5a5d8e468dc1a83eab2359f9beae0185
683,2017-11-08 11:23:14,smtp,10.116.216.71,1871,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:99]HOST_5XX49c7978c4980fa043b04c773f72f4948
684,2017-11-08 11:23:14,smtp,10.64.105.137,2589,10.5.71.60,25,1224@hightech.com,1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,技术分享安排
685,2017-11-08 11:23:26,smtp,10.116.216.71,1749,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1535]HOST_5XXc3a69f8a4bee16a433faa1c96b51535d
686,2017-11-08 11:23:34,smtp,10.116.216.71,1956,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:456]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
687,2017-11-08 11:23:45,smtp,10.116.216.71,2328,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:563]HOST_5XX91ddc53c67dbcdeacd9405b2407b0c59
688,2017-11-08 11:23:53,smtp,10.64.105.195,1931,10.5.71.60,25,1092@hightech.com,1007@hightech.com,项目进度计划
689,2017-11-08 11:24:01,smtp,10.116.216.71,1948,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:106]HOST_5XX107e616e0735d051cce1eb5d02838b78
690,2017-11-08 11:24:05,smtp,10.116.216.71,2389,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:217]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
691,2017-11-08 11:24:22,smtp,10.116.216.71,2100,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:187]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
692,2017-11-08 11:24:23,smtp,10.116.216.71,1666,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:408]HOST_5XX1831bbc75215bad08418eb6492dacb83
693,2017-11-08 11:24:32,smtp,10.116.216.71,1711,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:653]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
694,2017-11-08 11:24:40,smtp,219.142.78.230,2019,10.5.71.60,25,b87dbafd3af091907ad167be5029f635@sina.com,1207@hightech.com,项目相关
696,2017-11-08 11:24:48,smtp,10.64.105.36,1649,10.5.71.60,25,1220@hightech.com,52cf1f2dcd77c2dc30f31120f4fecadd@sina.com,项目简介
697,2017-11-08 11:24:58,smtp,10.116.216.71,1700,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:532]HOST_5XX6977d33ad6f69734524aeee5eda813a3
699,2017-11-08 11:25:12,smtp,10.116.216.71,1782,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:391]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
700,2017-11-08 11:25:31,smtp,10.116.216.71,1541,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:102]HOST_5XX1149cfff5b8902d48927ab23312d57ce
701,2017-11-08 11:25:41,smtp,10.116.216.71,2609,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:190]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
703,2017-11-08 11:26:02,smtp,10.116.216.71,2074,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:847]HOST_5XXbc7a5ce9b94deeef0eaabe85d08e3590
704,2017-11-08 11:26:08,smtp,10.64.105.107,2256,10.5.71.60,25,1145@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,api汇总
706,2017-11-08 11:26:24,smtp,10.116.216.71,2170,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1697]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
707,2017-11-08 11:26:29,smtp,10.116.216.71,2293,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:922]HOST_5XXcf7a391dea6b7ea11e150d0f299c8282
708,2017-11-08 11:26:32,smtp,10.64.105.97,2089,10.5.71.60,25,1219@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1482@hightech.com,api汇总
709,2017-11-08 11:26:39,smtp,10.116.216.71,2257,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:57]HOST_5XX4f157c9bbae3de141d5c2b1acd1942ef
710,2017-11-08 11:26:39,smtp,10.116.216.71,1686,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:661]HOST_5XX40861643441fa09059e1861600bec332
712,2017-11-08 11:26:46,smtp,10.116.216.71,1893,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:347]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
713,2017-11-08 11:27:05,smtp,10.116.216.71,2471,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:34]HOST_5XX1149cfff5b8902d48927ab23312d57ce
714,2017-11-08 11:27:07,smtp,10.64.105.180,2017,10.5.71.60,25,1143@hightech.com,1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,技术分享安排
716,2017-11-08 11:27:14,smtp,10.116.216.71,2328,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:295]HOST_5XX660bb77285cf0a4b14e65677c9f72322
717,2017-11-08 11:27:34,smtp,10.116.216.71,2023,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1425]HOST_5XXb3da30eabbed5e19ceb06da12de63e18
720,2017-11-08 11:29:19,smtp,10.116.216.71,2227,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1409]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
721,2017-11-08 11:29:24,smtp,10.116.216.71,2316,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:725]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
722,2017-11-08 11:29:40,smtp,10.116.216.71,2425,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1320]HOST_5XXeb6eb75e5d17da4df25af404a3119e6e
723,2017-11-08 11:29:44,smtp,10.116.216.71,1736,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1341]HOST_5XX70e443cb5e373a0d95ef871ece4c95a9
724,2017-11-08 11:29:48,smtp,163.177.72.176,2326,10.5.71.60,25,728a185a32609324cdc8943e947d9fc2@qq.com,1257@hightech.com,平台分析
725,2017-11-08 11:30:01,smtp,10.64.105.167,2441,10.5.71.60,25,1411@hightech.com,1211@hightech.com,项目汇报
726,2017-11-08 11:30:01,smtp,10.116.216.71,2060,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:362]HOST_5XX9c5681822a54ae6081661de26d21cad5
727,2017-11-08 11:30:02,smtp,10.116.216.71,2066,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:257]HOST_5XX11e5a563f2aee42352dc681bac2a000b
728,2017-11-08 11:30:06,smtp,10.116.216.71,2059,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:322]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
729,2017-11-08 11:30:19,smtp,10.116.216.71,1784,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1109]HOST_5XXf42f865505ecc93c702e282cf87209a2
731,2017-11-08 11:30:31,smtp,10.116.216.71,2380,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:341]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
