,time,proto,sip,sport,dip,dport,from,to,subject
497,2017-11-17 10:48:37,smtp,10.116.216.71,2062,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:664]HOST_5XX5b4ea72dcaa6d0cd5f1e78223a39bcc0
499,2017-11-17 10:48:38,smtp,10.116.216.71,1740,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1162]HOST_5XX5794c730c7babb780dcc0a0412f087b4
501,2017-11-17 10:48:43,smtp,10.116.216.71,2412,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:456]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
503,2017-11-17 10:48:46,smtp,10.116.216.71,1639,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:417]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
504,2017-11-17 10:48:51,smtp,10.116.216.71,1679,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1280]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
505,2017-11-17 10:48:56,smtp,10.116.216.71,2521,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:518]HOST_5XX9c5681822a54ae6081661de26d21cad5
506,2017-11-17 10:48:56,smtp,10.116.216.71,1685,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:217]HOST_5XX3bd065d360a7d483899628e387a60b61
508,2017-11-17 10:49:00,smtp,10.116.216.71,1656,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:340]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
509,2017-11-17 10:49:04,smtp,10.116.216.71,1821,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:662]HOST_5XX8ef49f0720bba83dc429e0278d78838e
511,2017-11-17 10:49:07,smtp,10.116.216.71,2232,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:83]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
512,2017-11-17 10:49:08,smtp,10.116.216.71,1547,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:290]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
516,2017-11-17 10:49:22,smtp,10.64.105.106,2280,10.5.71.60,25,1497@hightech.com,7ff0021389dfce1772440b916aa7563f@sohu.com,项目分析
517,2017-11-17 10:49:28,smtp,10.116.216.71,2003,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:402]HOST_5XX11e5a563f2aee42352dc681bac2a000b
521,2017-11-17 10:49:41,smtp,10.116.216.71,2227,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:797]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
522,2017-11-17 10:49:43,smtp,10.116.216.71,1819,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:474]HOST_5XXb052d4a5ce7b9d55c6c33530ccd4f605
523,2017-11-17 10:49:47,smtp,10.116.216.71,1635,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:560]HOST_5XX0149534eb89497e269fe6b8910f9fffc
525,2017-11-17 10:49:54,smtp,10.116.216.71,2253,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:134]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
526,2017-11-17 10:49:56,smtp,10.116.216.71,1632,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1281]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
527,2017-11-17 10:51:02,smtp,10.116.216.71,2644,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:408]HOST_5XX201d7378ed0af2702ed8214bfec275a2
529,2017-11-17 10:51:29,smtp,10.116.216.71,2697,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:199]HOST_5XX924b21e7071c8f754b4443b6a86188cf
530,2017-11-17 10:51:56,smtp,10.116.216.71,2184,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:418]HOST_5XX660bb77285cf0a4b14e65677c9f72322
532,2017-11-17 10:52:32,smtp,10.116.216.71,1746,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1180]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
533,2017-11-17 10:52:56,smtp,10.116.216.71,2412,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:618]HOST_5XX131665f742a0ae092c48e9c3936a26c2
534,2017-11-17 10:53:00,smtp,10.116.216.71,2078,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1093]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
535,2017-11-17 10:54:12,smtp,10.64.105.196,2059,10.5.71.60,25,1279@hightech.com,62e58d9fa0337deedf54ea9075d1e6c5@sina.com,项目分析
536,2017-11-17 10:54:54,smtp,10.64.106.40,1985,10.5.71.60,25,1291@hightech.com,b6382b99786f523b220d67f6947166af@sohu.com,项目分析
537,2017-11-17 10:55:15,smtp,10.116.216.71,2560,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:60]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
538,2017-11-17 10:55:20,smtp,10.116.216.71,1894,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:328]HOST_5XXd966e2914b5468307dcec56d08346688
539,2017-11-17 10:55:21,smtp,10.116.216.71,2030,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:807]HOST_5XXac8873a555701b6920e67f380042ec36
540,2017-11-17 10:55:32,smtp,10.116.216.71,2409,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:295]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
541,2017-11-17 10:56:00,smtp,10.116.216.71,1981,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:412]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
545,2017-11-17 10:57:33,smtp,10.64.105.97,2284,10.5.71.60,25,1219@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1482@hightech.com,部署文档
546,2017-11-17 10:57:34,smtp,10.116.216.71,1926,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:562]HOST_5XX19aa03d50872e1d1691298bc10de456a
548,2017-11-17 10:57:41,smtp,10.116.216.71,2438,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:872]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
549,2017-11-17 10:58:40,smtp,10.116.216.71,2024,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:275]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
550,2017-11-17 10:59:34,smtp,10.116.216.71,1708,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1038]HOST_5XXa705425d1b3a969058360d79a8f85650
551,2017-11-17 10:59:47,smtp,10.64.106.39,1833,10.5.71.60,25,1321@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,地图配置
552,2017-11-17 11:00:22,smtp,10.116.216.71,2533,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:411]HOST_5XXb98fd4184a8accd149786aa711569c2c
554,2017-11-17 11:00:37,smtp,10.116.216.71,2153,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:933]HOST_5XX0d426a8190f5660887cc0027eb467e97
555,2017-11-17 11:00:53,smtp,10.116.216.71,2068,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:665]HOST_5XXac8873a555701b6920e67f380042ec36
556,2017-11-17 11:00:57,smtp,10.116.216.71,1664,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:430]HOST_5XX670c23d8d235cd1ccb42ee98ffc8050d
557,2017-11-17 11:01:10,smtp,10.116.216.71,2211,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1301]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
558,2017-11-17 11:01:16,smtp,10.116.216.71,2211,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:417]HOST_5XX809c0109b8966e8d5290725c91428665
559,2017-11-17 11:01:45,smtp,10.116.216.71,1966,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:499]HOST_5XXac8873a555701b6920e67f380042ec36
560,2017-11-17 11:01:51,smtp,10.64.105.45,1919,10.5.71.60,25,1314@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,分析平台配置
561,2017-11-17 11:02:12,smtp,10.116.216.71,2200,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:449]HOST_5XXb337369fec1af2c0b20f98d0583b8f6c
562,2017-11-17 11:02:34,smtp,10.64.106.37,1668,10.5.71.60,25,1239@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1500@hightech.com;1254@hightech.com,用户手册
563,2017-11-17 11:03:13,smtp,10.116.216.71,2413,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:558]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
564,2017-11-17 11:03:15,smtp,10.116.216.71,1831,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:380]HOST_5XX70e901255a3b28594c4b5adc0378eaab
565,2017-11-17 11:03:33,smtp,10.116.216.71,1528,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:842]HOST_5XX19aa03d50872e1d1691298bc10de456a
567,2017-11-17 11:03:37,smtp,10.116.216.71,2483,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:819]HOST_5XX6977d33ad6f69734524aeee5eda813a3
568,2017-11-17 11:04:49,smtp,10.64.105.200,1991,10.5.71.60,25,1299@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,用户手册
569,2017-11-17 11:04:51,smtp,10.64.105.219,1644,10.5.71.60,25,1376@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com,前后端接口
570,2017-11-17 11:04:56,smtp,10.116.216.71,2316,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1000]HOST_5XXdb620c9e54710de78d6a23528f741296
571,2017-11-17 11:04:57,smtp,10.116.216.71,2265,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:853]HOST_5XX2aef3c61d62874a3be3398ff30832a80
573,2017-11-17 11:05:03,smtp,10.116.216.71,2326,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:679]HOST_5XX1149cfff5b8902d48927ab23312d57ce
575,2017-11-17 11:05:27,smtp,10.116.216.71,1671,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1576]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
576,2017-11-17 11:05:29,smtp,10.116.216.71,1647,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1333]HOST_5XX8ea5a77150a30251622a97c28512a265
578,2017-11-17 11:05:47,smtp,10.116.216.71,2211,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:441]HOST_5XX45725be0e81e574edee2a3bae69d0694
579,2017-11-17 11:06:06,smtp,10.116.216.71,2001,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:199]HOST_5XX924b21e7071c8f754b4443b6a86188cf
581,2017-11-17 11:06:17,smtp,10.64.106.17,1556,10.5.71.60,25,1275@hightech.com,ea7fb301ea6d8cf39853ca7f5c216235@qq.com,平台介绍
584,2017-11-17 11:06:37,smtp,10.116.216.71,2431,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:80]HOST_5XX27ea21693fbd127e427d4ddd575d5437
585,2017-11-17 11:07:08,smtp,10.116.216.71,2199,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:612]HOST_5XX557418d06f67c6b51625320ccb7c3c47
587,2017-11-17 11:07:20,smtp,10.116.216.71,1649,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1160]HOST_5XXb98fd4184a8accd149786aa711569c2c
589,2017-11-17 11:09:10,smtp,10.64.105.203,2431,10.5.71.60,25,1417@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com,测试脚本
591,2017-11-17 11:09:31,smtp,10.116.216.71,2681,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1096]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
593,2017-11-17 11:09:55,smtp,10.116.216.71,2366,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1354]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
594,2017-11-17 11:10:03,smtp,10.116.216.71,1717,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1016]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
595,2017-11-17 11:10:04,smtp,10.116.216.71,2311,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:599]HOST_5XX9c5681822a54ae6081661de26d21cad5
596,2017-11-17 11:10:13,smtp,10.116.216.71,2546,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1158]HOST_5XXeb6291ade7c7bce9aa1063efb322610b
598,2017-11-17 11:10:19,smtp,10.116.216.71,1610,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:567]HOST_5XX22be134a381b9061d06da6dbc63c23d9
602,2017-11-17 11:10:28,smtp,10.116.216.71,2488,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:593]HOST_5XX3585985460dc6b1fd98609862bc6e031
603,2017-11-17 11:10:35,smtp,10.116.216.71,2519,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:410]HOST_5XX46a07e21de8fa841c2086d93580a342d
606,2017-11-17 11:10:53,smtp,10.116.216.71,1675,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:699]HOST_5XX924ee12b873c4624b317ed42c1b02d09
607,2017-11-17 11:10:59,smtp,10.116.216.71,2312,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:514]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
608,2017-11-17 11:11:01,smtp,10.116.216.71,1845,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1165]HOST_5XX484ac99e197aa53c3312d750a1c34874
614,2017-11-17 11:12:41,smtp,10.64.105.203,2421,10.5.71.60,25,1417@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com,用户手册
615,2017-11-17 11:12:43,smtp,10.116.216.71,2224,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:641]HOST_5XX201d7378ed0af2702ed8214bfec275a2
617,2017-11-17 11:12:58,smtp,10.116.216.71,1642,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:521]HOST_5XXd4b2e959ac4186e10f7754f6e8ec6e63
618,2017-11-17 11:13:25,smtp,10.64.105.31,2508,10.5.71.60,25,1100@hightech.com,1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,项目计划、问题、风险
619,2017-11-17 11:13:28,smtp,10.64.105.64,2105,10.5.71.60,25,1173@hightech.com,1057@hightech.com,项目汇报
620,2017-11-17 11:13:57,smtp,10.116.216.71,2293,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:357]HOST_5XX380b15ad9a6c26c908a88d11742f9221
621,2017-11-17 11:14:27,smtp,10.64.105.39,2081,10.5.71.60,25,1170@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,终验文档
623,2017-11-17 11:14:53,smtp,10.64.105.155,2210,10.5.71.60,25,1129@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,测试脚本
625,2017-11-17 11:15:20,smtp,10.64.105.239,2490,10.5.71.60,25,1261@hightech.com,1058@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,api汇总
626,2017-11-17 11:15:35,smtp,10.64.105.252,1781,10.5.71.60,25,1287@hightech.com,1211@hightech.com;1411@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,实施方案
627,2017-11-17 11:15:37,smtp,10.64.105.148,2349,10.5.71.60,25,1406@hightech.com,1a2b1bb7807e276ae68ed4cf1e03b681@qq.com,平台介绍
628,2017-11-17 11:16:10,smtp,10.116.216.71,2242,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1320]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
629,2017-11-17 11:16:11,smtp,10.64.105.168,2316,10.5.71.60,25,1465@hightech.com,1228@hightech.com;1290@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,项目测试数据统计
630,2017-11-17 11:16:13,smtp,10.116.216.71,1748,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1153]HOST_5XXe74029f2a92888b50a632a7db566adb7
633,2017-11-17 11:17:22,smtp,10.64.105.214,1691,10.5.71.60,25,1446@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1336@hightech.com,前后端接口
634,2017-11-17 11:17:37,smtp,10.64.105.58,2534,10.5.71.60,25,1457@hightech.com,2b82dfb7d294112eceb87c5197f08315@qq.com,技术分享及探讨
635,2017-11-17 11:17:38,smtp,10.116.216.71,2517,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:106]HOST_5XX02aee9b1b48b3d996bfc1e192fde3946
636,2017-11-17 11:17:47,smtp,10.116.216.71,1755,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:828]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
637,2017-11-17 11:17:49,smtp,10.116.216.71,2017,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1207]HOST_5XX19aa03d50872e1d1691298bc10de456a
638,2017-11-17 11:17:58,smtp,10.116.216.71,1933,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:645]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
641,2017-11-17 11:18:16,smtp,10.116.216.71,2437,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:121]HOST_5XX5794c730c7babb780dcc0a0412f087b4
642,2017-11-17 11:18:40,smtp,10.116.216.71,2044,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:605]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
643,2017-11-17 11:18:55,smtp,10.116.216.71,2082,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:624]HOST_5XX07108b69695718f63582468fcdbe2a15
647,2017-11-17 11:19:19,smtp,10.116.216.71,1710,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1393]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
649,2017-11-17 11:19:41,smtp,10.116.216.71,1870,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:760]HOST_5XX809c0109b8966e8d5290725c91428665
650,2017-11-17 11:20:00,smtp,10.64.105.42,1746,10.5.71.60,25,1391@hightech.com,1199@hightech.com;1348@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,终验文档
651,2017-11-17 11:20:39,smtp,10.116.216.71,2317,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:28]HOST_5XX316a91ca09955f310ef841780dda92b0
653,2017-11-17 11:21:06,smtp,10.64.105.5,2436,10.5.71.60,25,1238@hightech.com,1119@hightech.com;1135@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,软件开发文档
656,2017-11-17 11:22:01,smtp,10.116.216.71,1705,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:315]HOST_5XX9fa0c8ab186cb2d90b420a9ec310b00a
659,2017-11-17 11:22:43,smtp,10.116.216.71,2309,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:287]HOST_5XXb98fd4184a8accd149786aa711569c2c
660,2017-11-17 11:22:47,smtp,10.64.105.13,1521,10.5.71.60,25,1493@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,初验文档
664,2017-11-17 11:23:35,smtp,10.116.216.71,1617,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1502]HOST_5XX7b70c6e8ce7644537316c40f9a38051f
669,2017-11-17 11:24:42,smtp,10.116.216.71,1717,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:567]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
671,2017-11-17 11:24:54,smtp,10.64.105.196,2089,10.5.71.60,25,1279@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,需求
674,2017-11-17 11:25:26,smtp,10.116.216.71,2298,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:300]HOST_5XX85f11fe20879bc59a5a67db547ed0076
677,2017-11-17 11:26:11,smtp,10.64.105.17,1669,10.5.71.60,25,1474@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com,api汇总
682,2017-11-17 11:26:57,smtp,10.64.105.35,2017,10.5.71.60,25,1304@hightech.com,3a7d839fe2ee7a5df5627a2f5f6694a1@qq.com,项目分析
684,2017-11-17 11:27:15,smtp,10.116.216.71,1950,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:947]HOST_5XXa705425d1b3a969058360d79a8f85650
685,2017-11-17 11:27:25,smtp,10.64.105.144,2446,10.5.71.60,25,1163@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,项目过程文档
686,2017-11-17 11:27:38,smtp,10.116.216.71,1834,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:490]HOST_5XX1cf5b7e3337e6489200fedc66c37b4a8
687,2017-11-17 11:27:56,smtp,10.116.216.71,1662,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1347]HOST_5XX1a81f35aea74e68d3e691f06178a9837
688,2017-11-17 11:27:58,smtp,10.116.216.71,2544,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:526]HOST_5XX489222b608ec48dff6b9c711ce71f24f
689,2017-11-17 11:28:14,smtp,10.64.105.180,2367,10.5.71.60,25,1143@hightech.com,1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,项目计划、问题、风险
690,2017-11-17 11:28:41,smtp,10.116.216.71,2279,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:499]HOST_5XX0e0f6e5c9335bae86e3c111356e04a18
692,2017-11-17 11:29:01,smtp,10.116.216.71,1835,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:51]HOST_5XX1e24b0670e4f84c51eca06faf0139822
693,2017-11-17 11:29:07,smtp,10.116.216.71,2498,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1273]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
694,2017-11-17 11:29:13,smtp,10.116.216.71,1744,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:287]HOST_5XX07108b69695718f63582468fcdbe2a15
697,2017-11-17 11:29:48,smtp,10.116.216.71,2189,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1035]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
698,2017-11-17 11:29:53,smtp,10.116.216.71,2418,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:966]HOST_5XX9c5681822a54ae6081661de26d21cad5
703,2017-11-17 11:31:21,smtp,10.64.105.106,2279,10.5.71.60,25,1497@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1164@hightech.com,传输设置
704,2017-11-17 11:31:23,smtp,10.64.105.237,2240,10.5.71.60,25,1178@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,概要设计
705,2017-11-17 11:31:30,smtp,10.116.216.71,2285,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:348]HOST_5XXd29233c36778a537efd4faa04d1b39a9
706,2017-11-17 11:31:37,smtp,10.64.105.178,2412,10.5.71.60,25,1402@hightech.com,1096@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,api汇总
708,2017-11-17 11:31:40,smtp,10.116.216.71,1785,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:12]HOST_5XX240a5c76f455e0dbf32574e17e843ff1
709,2017-11-17 11:31:47,smtp,10.116.216.71,1690,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:92]HOST_5XX333fc87728e38aa65eb97ee849b26eba
711,2017-11-17 11:31:56,smtp,10.116.216.71,2636,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:233]HOST_5XX201d7378ed0af2702ed8214bfec275a2
712,2017-11-17 11:31:58,smtp,14.17.32.47,1948,10.5.71.60,25,bb909e6d45d21bbd8172108584449dd0@foxmail.com,1373@hightech.com,项目相关
