,time,proto,sip,sport,dip,dport,from,to,subject
473,2017-11-09 10:47:44,smtp,10.116.216.71,1913,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:612]HOST_5XX7734b1c1e24cd712114bd689366f13c1
474,2017-11-09 10:47:48,smtp,10.64.105.72,2406,10.5.71.60,25,1286@hightech.com,1087@hightech.com,项目汇报
475,2017-11-09 10:47:50,smtp,10.116.216.71,2413,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:911]HOST_5XX39f1bb690e1d085171af771702d3d881
477,2017-11-09 10:47:56,smtp,10.64.105.87,1776,10.5.71.60,25,1373@hightech.com,1da85d75061eecacc2e1239b374c0f2a@qq.com,平台介绍
478,2017-11-09 10:48:00,smtp,10.116.216.71,1636,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:74]HOST_5XX107e616e0735d051cce1eb5d02838b78
479,2017-11-09 10:48:03,smtp,10.116.216.71,2386,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:349]HOST_5XX107e616e0735d051cce1eb5d02838b78
480,2017-11-09 10:48:04,smtp,10.116.216.71,2490,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:882]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
481,2017-11-09 10:48:05,smtp,10.116.216.71,2550,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:382]HOST_5XX1a81f35aea74e68d3e691f06178a9837
482,2017-11-09 10:48:09,smtp,10.116.216.71,1968,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1176]HOST_5XXe8ce3f93e831be53e66fb82d3dc2d0a3
485,2017-11-09 10:48:16,smtp,10.116.216.71,2189,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:235]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
486,2017-11-09 10:48:18,smtp,10.116.216.71,1743,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:92]HOST_5XX660bb77285cf0a4b14e65677c9f72322
488,2017-11-09 10:48:18,smtp,10.116.216.71,2179,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:427]HOST_5XXd966e2914b5468307dcec56d08346688
490,2017-11-09 10:48:22,smtp,10.64.105.150,1908,10.5.71.60,25,1322@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,需求调研
492,2017-11-09 10:48:26,smtp,10.64.105.3,1933,10.5.71.60,25,1217@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com,用户手册
493,2017-11-09 10:48:29,smtp,10.64.105.190,2509,10.5.71.60,25,1103@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com,终验文档
494,2017-11-09 10:48:36,smtp,10.64.105.223,2173,10.5.71.60,25,1422@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,需求
495,2017-11-09 10:48:41,smtp,10.64.105.4,2471,10.5.71.60,25,1487@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1273@hightech.com,初验文档
496,2017-11-09 10:48:45,smtp,10.116.216.71,2419,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:230]HOST_5XX1a81f35aea74e68d3e691f06178a9837
499,2017-11-09 10:48:54,smtp,10.116.216.71,1710,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:361]HOST_5XXcacfc0e4431b9e20027b45d5cbe4e816
501,2017-11-09 10:49:08,smtp,10.116.216.71,1755,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:837]HOST_5XXf65f6169bd35a294d89bdb540f5c3c70
502,2017-11-09 10:49:17,smtp,163.177.72.176,2559,10.5.71.60,25,99ffbe97db1a1c5a68b5457e192dff5d@qq.com,1449@hightech.com,项目相关
503,2017-11-09 10:49:20,smtp,10.64.106.18,1702,10.5.71.60,25,1339@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,分析平台配置
505,2017-11-09 10:49:25,smtp,10.64.105.107,1762,10.5.71.60,25,1145@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,传输设置
506,2017-11-09 10:49:25,smtp,10.116.216.71,2121,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:87]HOST_5XX888e423b95182daf3e785f13412b51b7
507,2017-11-09 10:49:25,smtp,10.116.216.71,2286,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1404]HOST_5XX924ee12b873c4624b317ed42c1b02d09
508,2017-11-09 10:49:27,smtp,10.64.105.206,2105,10.5.71.60,25,1395@hightech.com,1079@hightech.com;1262@hightech.com;1219@hightech.com;1482@hightech.com,项目测试数据统计
509,2017-11-09 10:49:30,smtp,10.64.105.75,2172,10.5.71.60,25,1359@hightech.com,1060@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,前后端接口
510,2017-11-09 10:49:52,smtp,10.116.216.71,2059,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:519]HOST_5XXeb6291ade7c7bce9aa1063efb322610b
511,2017-11-09 10:49:53,smtp,10.116.216.71,2368,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1184]HOST_5XX50141482c32c1bebd7343e843eb93c28
513,2017-11-09 10:50:57,smtp,10.116.216.71,2310,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:245]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
514,2017-11-09 10:51:13,smtp,10.116.216.71,2509,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:345]HOST_5XX1e047049aec3333ff741ef9d4ec3d15e
516,2017-11-09 10:53:39,smtp,10.64.105.242,2567,10.5.71.60,25,1140@hightech.com,d5706360f38fac4683b39ab88c2c6281@sina.com,平台介绍
517,2017-11-09 10:53:46,smtp,10.116.216.71,2136,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:585]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
518,2017-11-09 10:53:56,smtp,10.116.216.71,2497,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:708]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
521,2017-11-09 10:56:16,smtp,10.116.216.71,1543,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:735]HOST_5XX107e616e0735d051cce1eb5d02838b78
523,2017-11-09 10:57:32,smtp,10.116.216.71,2426,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1165]HOST_5XX484ac99e197aa53c3312d750a1c34874
524,2017-11-09 10:57:46,smtp,10.64.105.46,2488,10.5.71.60,25,1480@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,前后端接口
525,2017-11-09 10:58:26,smtp,10.116.216.71,2407,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1151]HOST_5XX6977d33ad6f69734524aeee5eda813a3
527,2017-11-09 10:58:36,smtp,10.116.216.71,1708,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1062]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
528,2017-11-09 10:58:39,smtp,10.116.216.71,2166,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:74]HOST_5XX40861643441fa09059e1861600bec332
530,2017-11-09 10:59:23,smtp,10.116.216.71,1906,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1620]HOST_5XX3c8c35c9a73a09d3784fd45b70e53637
532,2017-11-09 10:59:33,smtp,10.116.216.71,1792,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:560]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
534,2017-11-09 10:59:59,smtp,10.116.216.71,2218,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:594]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
537,2017-11-09 11:00:46,smtp,10.116.216.71,1766,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1066]HOST_5XXdccbf7e81915a8f3148430abd9c39587
538,2017-11-09 11:01:10,smtp,10.64.105.97,1958,10.5.71.60,25,1219@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1482@hightech.com,软件开发文档
541,2017-11-09 11:01:35,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:488]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
542,2017-11-09 11:01:43,smtp,10.64.105.245,2157,10.5.71.60,25,1191@hightech.com,1068@hightech.com,项目周报
543,2017-11-09 11:02:47,smtp,10.116.216.71,2408,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:987]HOST_5XXf233659a624158c65524c079137ddf77
544,2017-11-09 11:02:47,smtp,10.116.216.71,2498,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1033]HOST_5XX8c28eab4ab4a17e347449e345cdbcfd7
547,2017-11-09 11:03:06,smtp,10.64.105.228,2342,10.5.71.60,25,1268@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,实施方案
548,2017-11-09 11:03:17,smtp,10.116.216.71,2115,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1394]HOST_5XXc67df4bc692793dfdad8c1ac23156cfe
549,2017-11-09 11:03:27,smtp,10.64.105.190,2538,10.5.71.60,25,1103@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com,项目过程文档
550,2017-11-09 11:03:28,smtp,10.116.216.71,1839,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:962]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
551,2017-11-09 11:03:34,smtp,10.116.216.71,1897,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:264]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
552,2017-11-09 11:03:35,smtp,10.116.216.71,1670,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:468]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
553,2017-11-09 11:03:45,smtp,10.116.216.71,1931,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:778]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
555,2017-11-09 11:03:53,smtp,10.116.216.71,1940,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:438]HOST_5XX549a392fe5a0a6a3a2737bb1f1f78150
556,2017-11-09 11:04:06,smtp,10.116.216.71,1701,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:228]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
557,2017-11-09 11:04:10,smtp,10.116.216.71,1806,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:156]HOST_5XX18bfc04e474de58b1f686ad62bbd927a
558,2017-11-09 11:04:11,smtp,10.64.105.170,2274,10.5.71.60,25,1265@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,软件开发文档
560,2017-11-09 11:04:31,smtp,10.116.216.71,1584,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:741]HOST_5XX6977d33ad6f69734524aeee5eda813a3
561,2017-11-09 11:04:41,smtp,10.116.216.71,1906,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1403]HOST_5XX809c0109b8966e8d5290725c91428665
565,2017-11-09 11:06:11,smtp,10.116.216.71,2504,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:40]HOST_5XX2722d99e2c9a200585efe8c102706418
566,2017-11-09 11:06:30,smtp,10.116.216.71,2262,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1096]HOST_5XXac8873a555701b6920e67f380042ec36
568,2017-11-09 11:06:35,smtp,10.116.216.71,1758,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1154]HOST_5XX01cc056f029776e836580e5c3dc9f29e
569,2017-11-09 11:06:49,smtp,10.116.216.71,2087,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:762]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
570,2017-11-09 11:06:57,smtp,10.116.216.71,2430,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:933]HOST_5XX01cc056f029776e836580e5c3dc9f29e
573,2017-11-09 11:07:37,smtp,10.116.216.71,1552,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1401]HOST_5XX4ff1feb0263e0eaa2185768b5ef97e38
575,2017-11-09 11:07:43,smtp,10.116.216.71,1805,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:869]HOST_5XXc9c1f271b1c844b37f2ae98335ec25cf
576,2017-11-09 11:08:08,smtp,111.202.126.72,2173,10.5.71.60,25,e424a2ae65284f9b812ee5a4a760b97e@sohu.com,1101@hightech.com,项目相关
577,2017-11-09 11:08:19,smtp,10.116.216.71,1916,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:293]HOST_5XX11e5a563f2aee42352dc681bac2a000b
578,2017-11-09 11:08:29,smtp,10.116.216.71,2123,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:602]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
579,2017-11-09 11:08:45,smtp,10.64.105.84,2384,10.5.71.60,25,1436@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,测试脚本
580,2017-11-09 11:08:50,smtp,10.116.216.71,2466,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1394]HOST_5XXc67df4bc692793dfdad8c1ac23156cfe
581,2017-11-09 11:09:03,smtp,10.116.216.71,1649,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1018]HOST_5XX809c0109b8966e8d5290725c91428665
582,2017-11-09 11:09:15,smtp,10.116.216.71,1729,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:201]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
583,2017-11-09 11:09:46,smtp,10.116.216.71,1995,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:954]HOST_5XXa974ea0bd60115d6834072d8c0a94834
584,2017-11-09 11:09:59,smtp,10.116.216.71,1658,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1491]HOST_5XX1149cfff5b8902d48927ab23312d57ce
585,2017-11-09 11:10:07,smtp,10.116.216.71,2188,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:461]HOST_5XX3c8c35c9a73a09d3784fd45b70e53637
588,2017-11-09 11:10:31,smtp,10.116.216.71,2596,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:398]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
589,2017-11-09 11:10:41,smtp,10.116.216.71,2286,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:320]HOST_5XX27ea21693fbd127e427d4ddd575d5437
590,2017-11-09 11:10:44,smtp,10.64.105.9,2276,10.5.71.60,25,1307@hightech.com,1125@hightech.com;1398@hightech.com;1113@hightech.com,实施方案
591,2017-11-09 11:10:46,smtp,10.116.216.71,2393,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:623]HOST_5XXc67df4bc692793dfdad8c1ac23156cfe
593,2017-11-09 11:10:52,smtp,10.116.216.71,2429,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1112]HOST_5XXd966e2914b5468307dcec56d08346688
595,2017-11-09 11:11:35,smtp,10.116.216.71,1914,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:569]HOST_5XXeb6291ade7c7bce9aa1063efb322610b
599,2017-11-09 11:12:39,smtp,10.116.216.71,2208,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:975]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
600,2017-11-09 11:12:43,smtp,10.116.216.71,2594,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1266]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
601,2017-11-09 11:12:55,smtp,10.116.216.71,2288,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:474]HOST_5XXd2a8eec2a9b539c29647339d5c72d1fe
603,2017-11-09 11:13:19,smtp,10.116.216.71,2558,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:392]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
605,2017-11-09 11:14:04,smtp,10.116.216.71,1610,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:314]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
606,2017-11-09 11:14:28,smtp,10.116.216.71,1570,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1292]HOST_5XX3486d9f1cb24b665a014a3f17c3ecf9f
607,2017-11-09 11:14:30,smtp,10.116.216.71,2427,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:292]HOST_5XXd21f955505323cdddaaa444d23257866
608,2017-11-09 11:14:35,smtp,10.116.216.71,2326,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:972]HOST_5XX51652dbba7ca56e4a9676dad1efc64a1
609,2017-11-09 11:14:42,smtp,10.116.216.71,2429,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:760]HOST_5XX809c0109b8966e8d5290725c91428665
610,2017-11-09 11:14:47,smtp,10.116.216.71,1584,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:367]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
612,2017-11-09 11:15:05,smtp,10.116.216.71,2034,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:381]HOST_5XX225f06f20b98e1996b3957d4a5e0a3eb
614,2017-11-09 11:15:16,smtp,10.116.216.71,1849,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1315]HOST_5XX8d49a060fd212f239d796fa7bc0f23c7
615,2017-11-09 11:15:31,smtp,10.116.216.71,2050,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:189]HOST_5XX9c5681822a54ae6081661de26d21cad5
616,2017-11-09 11:15:39,smtp,10.116.216.71,2160,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:98]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
617,2017-11-09 11:15:48,smtp,10.116.216.71,1520,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:944]HOST_5XX68a949f51d987a41598a95af86569cdb
619,2017-11-09 11:16:07,smtp,10.116.216.71,2532,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1585]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
620,2017-11-09 11:16:13,smtp,10.116.216.71,1595,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:451]HOST_5XX4c02bed2518fe5aee581124932135e94
621,2017-11-09 11:16:22,smtp,14.17.32.47,2366,10.5.71.60,25,013b51da314069ee48cc3bf9d70586a4@foxmail.com,1403@hightech.com,项目相关
622,2017-11-09 11:16:27,smtp,10.116.216.71,1863,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1374]HOST_5XX939452fcbb7b521f2664c4d4606455dc
625,2017-11-09 11:16:47,smtp,10.64.105.186,2492,10.5.71.60,25,1148@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,项目测试数据统计
626,2017-11-09 11:16:49,smtp,10.116.216.71,2229,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:252]HOST_5XX2aef3c61d62874a3be3398ff30832a80
627,2017-11-09 11:16:57,smtp,10.64.105.129,1815,10.5.71.60,25,1207@hightech.com,cda636c88f449d7976c3ce2d70d2ba48@sina.com,技术分享及探讨
628,2017-11-09 11:17:09,smtp,10.64.106.31,1633,10.5.71.60,25,1126@hightech.com,1209@hightech.com;1460@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,软件开发文档
629,2017-11-09 11:17:14,smtp,10.116.216.71,2453,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1240]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
631,2017-11-09 11:17:17,smtp,10.116.216.71,2180,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:252]HOST_5XX49c7978c4980fa043b04c773f72f4948
632,2017-11-09 11:17:19,smtp,10.116.216.71,1592,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:398]HOST_5XX9f09c18711348d699476c355512bfdbc
634,2017-11-09 11:17:27,smtp,10.64.105.213,2095,10.5.71.60,25,1491@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,用户手册
636,2017-11-09 11:17:51,smtp,10.116.216.71,1764,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:587]HOST_5XX759701a04124aeeb2d62e8733e901f4f
641,2017-11-09 11:18:26,smtp,10.116.216.71,2498,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:806]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
642,2017-11-09 11:18:28,smtp,10.116.216.71,1839,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:415]HOST_5XX27ea21693fbd127e427d4ddd575d5437
644,2017-11-09 11:18:32,smtp,10.116.216.71,1650,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:482]HOST_5XX40861643441fa09059e1861600bec332
647,2017-11-09 11:19:12,smtp,10.116.216.71,1850,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1173]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
648,2017-11-09 11:19:27,smtp,10.64.105.65,2439,10.5.71.60,25,1428@hightech.com,1191@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,需求与原型
650,2017-11-09 11:20:05,smtp,10.116.216.71,1968,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1490]HOST_5XX1ebf62680666c8691f77eaa79021cc64
651,2017-11-09 11:20:07,smtp,10.116.216.71,2106,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1057]HOST_5XXa43f435b8859b90266ec250fb5976f0e
653,2017-11-09 11:20:34,smtp,10.64.105.232,1647,10.5.71.60,25,1462@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,项目过程文档
655,2017-11-09 11:21:08,smtp,10.64.105.102,2507,10.5.71.60,25,1101@hightech.com,1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,项目计划、问题、风险
656,2017-11-09 11:21:19,smtp,10.116.216.71,1959,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:421]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
658,2017-11-09 11:21:27,smtp,10.116.216.71,2300,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:377]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
659,2017-11-09 11:21:32,smtp,10.116.216.71,2324,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:3]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
661,2017-11-09 11:21:39,smtp,10.116.216.71,2037,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:413]HOST_5XX809c0109b8966e8d5290725c91428665
663,2017-11-09 11:21:56,smtp,10.116.216.71,1655,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:200]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
664,2017-11-09 11:22:33,smtp,10.116.216.71,1863,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:204]HOST_5XXc12917fce3f85eb01eca24d57b613765
665,2017-11-09 11:22:36,smtp,10.64.105.155,1886,10.5.71.60,25,1129@hightech.com,e85cb4a4eeaa85477579068ebf5a2b0a@foxmail.com,项目简介
666,2017-11-09 11:22:51,smtp,10.116.216.71,1557,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:211]HOST_5XX1149cfff5b8902d48927ab23312d57ce
667,2017-11-09 11:23:08,smtp,10.116.216.71,1881,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:474]HOST_5XXd2a8eec2a9b539c29647339d5c72d1fe
668,2017-11-09 11:23:12,smtp,10.116.216.71,2386,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:161]HOST_5XXa43f435b8859b90266ec250fb5976f0e
669,2017-11-09 11:23:18,smtp,10.64.106.31,1627,10.5.71.60,25,1126@hightech.com,1209@hightech.com;1460@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,系统配置子系统
672,2017-11-09 11:23:45,smtp,10.116.216.71,1817,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:424]HOST_5XX94a4f89f3f34865732718247abcacf68
673,2017-11-09 11:23:48,smtp,10.116.216.71,1955,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:730]HOST_5XX6f9846b1bc3d10fcecc38529422c72ca
674,2017-11-09 11:24:00,smtp,10.116.216.71,2094,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:702]HOST_5XXe1240055b2e344a53afd878a7d3a3a38
675,2017-11-09 11:24:01,smtp,10.64.105.146,2208,10.5.71.60,25,1228@hightech.com,1059@hightech.com,项目周报
676,2017-11-09 11:24:20,smtp,10.116.216.71,2088,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:191]HOST_5XXe24d9454a01c172348cfbde1f525756e
679,2017-11-09 11:24:50,smtp,10.116.216.71,2397,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1670]HOST_5XXec47e1d0eb7dbb91a478f0ac25ba721b
680,2017-11-09 11:24:53,smtp,10.116.216.71,1702,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:430]HOST_5XX670c23d8d235cd1ccb42ee98ffc8050d
