,time,proto,sip,sport,dip,dport,from,to,subject
237,2017-11-26 17:16:55,smtp,10.64.105.221,3202,10.5.71.60,25,1471@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,分析平台配置
238,2017-11-26 17:19:34,smtp,14.17.32.47,3300,10.5.71.60,25,9e54852b7f85833a6a89127b67a67db8@foxmail.com,1151@hightech.com,项目相关
241,2017-11-26 17:21:48,smtp,10.116.216.71,3258,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1715]HOST_5XX9f45d1ad52514747499ab028dfa78e9c
242,2017-11-26 17:22:10,smtp,10.64.105.24,2975,10.5.71.60,25,1262@hightech.com,e7768378191907fb99be6f1e6c20f2de@sohu.com,项目分析
243,2017-11-26 17:24:19,smtp,10.116.216.71,3259,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:831]HOST_5XX11e5a563f2aee42352dc681bac2a000b
245,2017-11-26 17:31:29,smtp,10.116.216.71,3110,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:547]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
253,2017-11-26 18:10:43,smtp,10.116.216.71,2085,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1431]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
255,2017-11-26 18:22:37,smtp,10.116.216.71,2706,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:515]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
256,2017-11-26 18:23:43,smtp,10.116.216.71,2695,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:524]HOST_5XX5794c730c7babb780dcc0a0412f087b4
257,2017-11-26 18:25:25,smtp,10.116.216.71,2580,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1161]HOST_5XXf9f174e54e8fe5d1d08367c24a863a71
258,2017-11-26 18:29:39,smtp,10.116.216.71,3383,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:333]HOST_5XXf62204d5e5a86209501ded33025cabdf
265,2017-11-26 19:24:18,smtp,10.116.216.71,3262,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:243]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
266,2017-11-26 19:29:21,smtp,10.116.216.71,2974,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:502]HOST_5XXd966e2914b5468307dcec56d08346688
267,2017-11-26 20:16:08,smtp,10.116.216.71,2992,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:778]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
268,2017-11-26 20:40:04,smtp,10.64.105.194,3401,10.5.71.60,25,1155@hightech.com,1059@hightech.com,项目周报
269,2017-11-26 20:50:54,smtp,10.116.216.71,3364,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1066]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
