,time,proto,sip,sport,dip,dport,from,to,subject
456,2017-11-22 10:45:12,smtp,10.116.216.71,2432,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1370]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
460,2017-11-22 10:45:27,smtp,10.116.216.71,2509,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:525]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
464,2017-11-22 10:45:35,smtp,10.116.216.71,1946,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:319]HOST_5XX201d7378ed0af2702ed8214bfec275a2
465,2017-11-22 10:45:39,smtp,10.116.216.71,2423,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1451]HOST_5XX19aa03d50872e1d1691298bc10de456a
467,2017-11-22 10:45:47,smtp,10.116.216.71,2135,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:79]HOST_5XXdfdeaa5310870aabd8684d44534c748f
468,2017-11-22 10:45:50,smtp,10.116.216.71,2230,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1035]HOST_5XX79e88f8e3c602f75979f38d99fa3a78f
469,2017-11-22 10:45:54,smtp,10.64.105.37,1835,10.5.71.60,25,1478@hightech.com,1096@hightech.com;1402@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,需求调研
470,2017-11-22 10:45:57,smtp,10.116.216.71,1593,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:663]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
472,2017-11-22 10:46:00,smtp,10.116.216.71,2339,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1151]HOST_5XX6977d33ad6f69734524aeee5eda813a3
473,2017-11-22 10:46:01,smtp,10.64.105.166,2065,10.5.71.60,25,1119@hightech.com,c126c2eb4d54a683770167bea49cc510@sohu.com,项目分析
474,2017-11-22 10:46:04,smtp,10.116.216.71,2369,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:270]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
475,2017-11-22 10:46:06,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:816]HOST_5XXf62204d5e5a86209501ded33025cabdf
476,2017-11-22 10:46:09,smtp,10.116.216.71,1731,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:536]HOST_5XX11e5a563f2aee42352dc681bac2a000b
477,2017-11-22 10:46:11,smtp,10.116.216.71,2142,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:221]HOST_5XXd92a2986141dde97e2d1d91f9ac8570d
478,2017-11-22 10:46:14,smtp,10.116.216.71,1906,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:652]HOST_5XXd46dc8ef7023a48c1fb58bf23a08e464
479,2017-11-22 10:46:16,smtp,10.116.216.71,1721,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:203]HOST_5XX3ed4ef3d6dd15949b710f83406b8f1ed
480,2017-11-22 10:46:24,smtp,10.64.105.157,2223,10.5.71.60,25,1303@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,测试脚本
481,2017-11-22 10:46:34,smtp,10.64.105.208,2480,10.5.71.60,25,1326@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,软件开发文档
483,2017-11-22 10:46:37,smtp,10.116.216.71,2022,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:332]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
484,2017-11-22 10:46:41,smtp,10.116.216.71,1983,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:227]HOST_5XXba9d95f3c0be1cb9e8c335afc3c9d623
485,2017-11-22 10:46:45,smtp,10.116.216.71,2428,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1093]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
487,2017-11-22 10:46:53,smtp,10.116.216.71,2501,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:229]HOST_5XXd966e2914b5468307dcec56d08346688
489,2017-11-22 10:47:05,smtp,10.116.216.71,2317,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:883]HOST_5XXae373149d7b45e333404c44aacff04b9
490,2017-11-22 10:47:15,smtp,10.116.216.71,2043,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:458]HOST_5XX07108b69695718f63582468fcdbe2a15
495,2017-11-22 10:47:26,smtp,10.116.216.71,2117,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:532]HOST_5XX9baebe7c6f788450fa873b496448735e
496,2017-11-22 10:47:26,smtp,10.116.216.71,2132,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1513]HOST_5XX6977d33ad6f69734524aeee5eda813a3
497,2017-11-22 10:47:27,smtp,10.116.216.71,1715,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:697]HOST_5XX131665f742a0ae092c48e9c3936a26c2
498,2017-11-22 10:47:30,smtp,10.116.216.71,1769,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:597]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
499,2017-11-22 10:47:37,smtp,10.116.216.71,2497,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:133]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
501,2017-11-22 10:47:41,smtp,10.116.216.71,1663,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1397]HOST_5XXdb620c9e54710de78d6a23528f741296
502,2017-11-22 10:47:52,smtp,10.116.216.71,2195,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:940]HOST_5XXac8873a555701b6920e67f380042ec36
503,2017-11-22 10:48:06,smtp,10.64.105.154,2114,10.5.71.60,25,1313@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,需求
504,2017-11-22 10:48:08,smtp,10.116.216.71,1810,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:584]HOST_5XX1149cfff5b8902d48927ab23312d57ce
506,2017-11-22 10:48:15,smtp,10.116.216.71,2166,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:235]HOST_5XXac8873a555701b6920e67f380042ec36
508,2017-11-22 10:48:23,smtp,10.116.216.71,2148,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:536]HOST_5XXbbd5f2f03d2264590493f12bb153adc9
509,2017-11-22 10:48:27,smtp,10.116.216.71,2251,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:260]HOST_5XX107e616e0735d051cce1eb5d02838b78
511,2017-11-22 10:48:38,smtp,10.116.216.71,2105,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:976]HOST_5XX1149cfff5b8902d48927ab23312d57ce
512,2017-11-22 10:48:40,smtp,10.116.216.71,2417,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:883]HOST_5XX7734b1c1e24cd712114bd689366f13c1
514,2017-11-22 10:48:55,smtp,10.116.216.71,2186,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1167]HOST_5XX04bfd2225ba2db1979adfcad36df3882
515,2017-11-22 10:48:56,smtp,10.116.216.71,2317,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:555]HOST_5XX16503ce4608300b0ac88b3f3fada9fdb
517,2017-11-22 10:49:01,smtp,10.64.106.18,2531,10.5.71.60,25,1339@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,测试脚本
518,2017-11-22 10:49:03,smtp,10.116.216.71,2283,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:725]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
519,2017-11-22 10:49:07,smtp,10.116.216.71,2185,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:513]HOST_5XX827da51f39fef140d96e903d83377170
522,2017-11-22 10:49:19,smtp,10.64.105.95,1863,10.5.71.60,25,1284@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1497@hightech.com;1164@hightech.com,部署文档
523,2017-11-22 10:49:22,smtp,10.64.105.60,2291,10.5.71.60,25,1383@hightech.com,1058@hightech.com,项目汇报
524,2017-11-22 10:49:40,smtp,10.116.216.71,2197,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:99]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
525,2017-11-22 10:49:40,smtp,10.116.216.71,2394,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1234]HOST_5XX6977d33ad6f69734524aeee5eda813a3
530,2017-11-22 10:52:10,smtp,10.116.216.71,1715,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:232]HOST_5XXe24d9454a01c172348cfbde1f525756e
531,2017-11-22 10:52:21,smtp,10.116.216.71,2130,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:577]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
532,2017-11-22 10:52:39,smtp,10.116.216.71,2496,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:431]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
533,2017-11-22 10:52:43,smtp,10.116.216.71,2549,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:179]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
534,2017-11-22 10:54:52,smtp,10.116.216.71,1971,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:428]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
535,2017-11-22 10:55:35,smtp,10.116.216.71,1720,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1373]HOST_5XX5794c730c7babb780dcc0a0412f087b4
536,2017-11-22 10:55:44,smtp,10.116.216.71,1868,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1050]HOST_5XX81142700c8a83251213e460d47bbbda3
537,2017-11-22 10:55:52,smtp,10.116.216.71,1630,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:509]HOST_5XX01cc056f029776e836580e5c3dc9f29e
544,2017-11-22 10:58:05,smtp,10.116.216.71,1817,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:623]HOST_5XX5b4ea72dcaa6d0cd5f1e78223a39bcc0
545,2017-11-22 10:58:16,smtp,10.116.216.71,2111,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:406]HOST_5XXba9d95f3c0be1cb9e8c335afc3c9d623
547,2017-11-22 10:59:06,smtp,10.116.216.71,2448,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:50]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
549,2017-11-22 10:59:17,smtp,10.116.216.71,2264,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1048]HOST_5XX1149cfff5b8902d48927ab23312d57ce
550,2017-11-22 10:59:24,smtp,10.116.216.71,2341,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:484]HOST_5XXc18b75b5e183bb5a9cf19824fec536f7
552,2017-11-22 11:00:13,smtp,10.116.216.71,2332,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:87]HOST_5XX27ea21693fbd127e427d4ddd575d5437
553,2017-11-22 11:00:15,smtp,10.64.106.44,1640,10.5.71.60,25,1174@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,分析平台配置
554,2017-11-22 11:00:31,smtp,10.116.216.71,2095,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1464]HOST_5XX72e41ec6510cdbe096f63f28e69e6607
560,2017-11-22 11:02:30,smtp,10.64.105.143,2470,10.5.71.60,25,1142@hightech.com,1057@hightech.com,项目汇报
561,2017-11-22 11:02:35,smtp,10.116.216.71,1840,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:776]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
562,2017-11-22 11:02:41,smtp,10.116.216.71,2020,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:610]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
568,2017-11-22 11:04:15,smtp,10.116.216.71,2594,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:412]HOST_5XX557418d06f67c6b51625320ccb7c3c47
569,2017-11-22 11:04:41,smtp,10.116.216.71,1836,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:580]HOST_5XX991416fedc0d4eba025c73af3bbdf442
570,2017-11-22 11:04:55,smtp,10.116.216.71,2442,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1331]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
571,2017-11-22 11:05:15,smtp,10.116.216.71,2513,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:312]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
572,2017-11-22 11:05:30,smtp,10.116.216.71,2572,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:341]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
574,2017-11-22 11:05:37,smtp,10.116.216.71,1560,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1123]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
575,2017-11-22 11:05:42,smtp,10.116.216.71,2435,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:434]HOST_5XXc29aae124eefe4405001ae43fa0b7263
577,2017-11-22 11:06:22,smtp,10.116.216.71,1711,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1437]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
578,2017-11-22 11:06:29,smtp,10.116.216.71,1749,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:254]HOST_5XX5f3a942242696031cd9a605843e73c03
579,2017-11-22 11:07:31,smtp,10.116.216.71,1865,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:82]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
580,2017-11-22 11:07:41,smtp,10.116.216.71,2028,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:619]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
581,2017-11-22 11:07:46,smtp,10.116.216.71,2164,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1653]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
582,2017-11-22 11:07:53,smtp,10.116.216.71,1729,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:154]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
583,2017-11-22 11:07:59,smtp,10.116.216.71,1992,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1145]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
586,2017-11-22 11:08:25,smtp,10.116.216.71,1759,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:218]HOST_5XX6d2870bf789ff246865b2bcf993d6312
587,2017-11-22 11:08:26,smtp,10.64.105.73,2442,10.5.71.60,25,1151@hightech.com,1087@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,用户手册
588,2017-11-22 11:08:34,smtp,10.116.216.71,2192,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1632]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
589,2017-11-22 11:08:53,smtp,10.116.216.71,2011,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:24]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
591,2017-11-22 11:09:26,smtp,10.64.105.118,1798,10.5.71.60,25,1179@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1338@hightech.com;1325@hightech.com,需求
594,2017-11-22 11:09:50,smtp,10.116.216.71,1901,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:493]HOST_5XXb98fd4184a8accd149786aa711569c2c
595,2017-11-22 11:10:15,smtp,10.116.216.71,1766,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:153]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
596,2017-11-22 11:10:26,smtp,10.116.216.71,2468,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:238]HOST_5XX19aa03d50872e1d1691298bc10de456a
597,2017-11-22 11:10:38,smtp,10.116.216.71,2135,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:64]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
599,2017-11-22 11:10:43,smtp,10.116.216.71,2264,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1555]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
600,2017-11-22 11:10:45,smtp,10.116.216.71,1752,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:130]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
601,2017-11-22 11:10:48,smtp,10.116.216.71,2070,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:873]HOST_5XX6e3600f4c4ec4a2f01fca84fbb21ffff
602,2017-11-22 11:10:54,smtp,10.116.216.71,1934,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:634]HOST_5XX86d9f719cab37db205521b5ee581fd5e
603,2017-11-22 11:11:08,smtp,219.142.78.230,2157,10.5.71.60,25,b6b17b990ea10995eb37ba3f73523224@sina.com,1127@hightech.com,项目相关
609,2017-11-22 11:11:50,smtp,10.116.216.71,1682,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1023]HOST_5XX76b47a35a0e5217559d6d57195270136
610,2017-11-22 11:11:58,smtp,10.116.216.71,2187,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1173]HOST_5XXdc690cae45a4228c54942926c8912dee
611,2017-11-22 11:12:09,smtp,10.116.216.71,2214,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:370]HOST_5XX1a81f35aea74e68d3e691f06178a9837
613,2017-11-22 11:12:14,smtp,10.64.105.51,2375,10.5.71.60,25,1150@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1142@hightech.com,系统配置子系统
614,2017-11-22 11:12:23,smtp,10.116.216.71,2062,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1453]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
615,2017-11-22 11:12:26,smtp,10.116.216.71,1619,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:194]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
616,2017-11-22 11:12:39,smtp,10.116.216.71,2453,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:559]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
617,2017-11-22 11:12:56,smtp,10.116.216.71,2109,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:740]HOST_5XX7dff3b67f356d173cc170fcf2be71b99
618,2017-11-22 11:13:06,smtp,10.116.216.71,2166,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:221]HOST_5XXc9c1f271b1c844b37f2ae98335ec25cf
619,2017-11-22 11:13:17,smtp,10.116.216.71,2455,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:402]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
620,2017-11-22 11:13:32,smtp,10.64.105.48,2312,10.5.71.60,25,1153@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com,前后端接口
622,2017-11-22 11:14:18,smtp,10.64.105.168,2106,10.5.71.60,25,1465@hightech.com,43602502b4d8db84bdc889d27940cc3d@sina.com,项目分析
623,2017-11-22 11:14:21,smtp,10.116.216.71,1656,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:696]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
624,2017-11-22 11:14:25,smtp,10.116.216.71,1785,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:557]HOST_5XX1ebf62680666c8691f77eaa79021cc64
625,2017-11-22 11:14:31,smtp,10.116.216.71,2000,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:870]HOST_5XX1a81f35aea74e68d3e691f06178a9837
627,2017-11-22 11:15:01,smtp,10.116.216.71,2456,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:143]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
628,2017-11-22 11:15:33,smtp,10.64.105.57,2327,10.5.71.60,25,1177@hightech.com,1228@hightech.com,项目汇报
629,2017-11-22 11:15:34,smtp,14.17.32.47,2332,10.5.71.60,25,5ac669331d3fb0829636bbc11a801281@foxmail.com,1311@hightech.com,项目相关
631,2017-11-22 11:15:44,smtp,10.116.216.71,2393,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1011]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
632,2017-11-22 11:15:50,smtp,10.116.216.71,2467,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:408]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
633,2017-11-22 11:15:52,smtp,10.116.216.71,1808,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:795]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
634,2017-11-22 11:15:55,smtp,10.116.216.71,2241,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:216]HOST_5XX87f67b552b020e843dbc50bc8600ac44
638,2017-11-22 11:16:27,smtp,10.64.105.149,2123,10.5.71.60,25,1306@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,用户手册
639,2017-11-22 11:16:31,smtp,10.116.216.71,2418,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1234]HOST_5XX7c4cdafe4b077235ee27758e16c13b91
640,2017-11-22 11:16:33,smtp,10.116.216.71,1623,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1377]HOST_5XXac8873a555701b6920e67f380042ec36
641,2017-11-22 11:16:34,smtp,10.64.105.182,2186,10.5.71.60,25,1233@hightech.com,1115@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求调研
645,2017-11-22 11:17:42,smtp,10.116.216.71,1764,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:464]HOST_5XX5794c730c7babb780dcc0a0412f087b4
646,2017-11-22 11:17:43,smtp,10.116.216.71,2112,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:150]HOST_5XXb9c787cb22530f4835783377197905b5
647,2017-11-22 11:17:49,smtp,10.116.216.71,1696,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:12]HOST_5XX02aee9b1b48b3d996bfc1e192fde3946
648,2017-11-22 11:17:51,smtp,219.142.78.230,1704,10.5.71.60,25,e5328a9a34557d0aa2da94e2ee05cce9@sina.com,1204@hightech.com,项目相关
649,2017-11-22 11:17:53,smtp,10.116.216.71,2125,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:259]HOST_5XX40daecba4df20020b3af50df26f75915
651,2017-11-22 11:18:03,smtp,10.116.216.71,2110,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:458]HOST_5XX45725be0e81e574edee2a3bae69d0694
652,2017-11-22 11:18:06,smtp,10.116.216.71,1643,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1599]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
653,2017-11-22 11:18:54,smtp,10.64.105.87,2499,10.5.71.60,25,1373@hightech.com,d88eaeff91ec67e061df4856ba22c136@sohu.com,项目简介
654,2017-11-22 11:19:07,smtp,10.64.106.17,1714,10.5.71.60,25,1275@hightech.com,1224@hightech.com;1281@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,搜索详细设计
656,2017-11-22 11:19:17,smtp,10.116.216.71,1953,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:587]HOST_5XXba9d95f3c0be1cb9e8c335afc3c9d623
658,2017-11-22 11:19:52,smtp,10.116.216.71,1780,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:214]HOST_5XXa43f435b8859b90266ec250fb5976f0e
659,2017-11-22 11:19:56,smtp,10.116.216.71,2040,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1146]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
660,2017-11-22 11:20:13,smtp,10.116.216.71,1745,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1014]HOST_5XX4665a09917f64f851ebb44a6d40b0404
662,2017-11-22 11:20:27,smtp,10.64.105.219,2073,10.5.71.60,25,1376@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com,api汇总
663,2017-11-22 11:20:59,smtp,10.116.216.71,1943,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:735]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
665,2017-11-22 11:21:15,smtp,10.64.105.197,1977,10.5.71.60,25,1230@hightech.com,ebdfc6676ff31f572e71771a8a395c6d@qq.com,项目简介
666,2017-11-22 11:21:37,smtp,10.116.216.71,1885,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:644]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
668,2017-11-22 11:22:17,smtp,10.116.216.71,1914,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:379]HOST_5XX1a81f35aea74e68d3e691f06178a9837
669,2017-11-22 11:23:18,smtp,10.116.216.71,2487,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1014]HOST_5XXcb38023254230e4b4f619ae8f76c282f
670,2017-11-22 11:23:39,smtp,10.64.106.24,1661,10.5.71.60,25,1277@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1334@hightech.com,需求调研
671,2017-11-22 11:23:43,smtp,10.116.216.71,1986,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1707]HOST_5XXec47e1d0eb7dbb91a478f0ac25ba721b
672,2017-11-22 11:23:48,smtp,10.116.216.71,2301,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:471]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
