,time,proto,sip,sport,dip,dport,from,to,subject
511,2017-11-15 10:51:32,smtp,10.64.105.85,2357,10.5.71.60,25,1408@hightech.com,1115@hightech.com,项目汇报
512,2017-11-15 10:52:23,smtp,163.177.72.176,2557,10.5.71.60,25,cf0c7f4796acfddcecfdf39dd51e7543@qq.com,1169@hightech.com,平台分析
514,2017-11-15 10:52:41,smtp,10.116.216.71,2203,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1098]HOST_5XX54523c59f2520cc7560faf6ca3678c00
515,2017-11-15 10:52:45,smtp,10.116.216.71,2449,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:32]HOST_5XX997e270f835c62fed7bcdabfb2ac4e01
516,2017-11-15 10:52:59,smtp,10.116.216.71,2171,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1412]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
517,2017-11-15 10:53:00,smtp,10.116.216.71,1745,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:563]HOST_5XX91ddc53c67dbcdeacd9405b2407b0c59
518,2017-11-15 10:53:13,smtp,10.116.216.71,1735,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1416]HOST_5XX19aa03d50872e1d1691298bc10de456a
519,2017-11-15 10:53:28,smtp,10.116.216.71,2176,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:556]HOST_5XX07108b69695718f63582468fcdbe2a15
520,2017-11-15 10:53:54,smtp,10.116.216.71,2395,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1280]HOST_5XX1149cfff5b8902d48927ab23312d57ce
523,2017-11-15 10:54:35,smtp,10.116.216.71,2416,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1560]HOST_5XX617a46652591d9b961460f0580060880
524,2017-11-15 10:54:48,smtp,10.116.216.71,2256,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:607]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
527,2017-11-15 10:55:13,smtp,10.64.105.111,2295,10.5.71.60,25,1361@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1150@hightech.com;1142@hightech.com,部署文档
528,2017-11-15 10:56:22,smtp,10.116.216.71,1951,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:221]HOST_5XX8ef49f0720bba83dc429e0278d78838e
529,2017-11-15 10:56:44,smtp,10.116.216.71,2263,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:710]HOST_5XX2aef3c61d62874a3be3398ff30832a80
530,2017-11-15 10:57:01,smtp,10.116.216.71,2168,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1004]HOST_5XXd96e0ed53c7ec917784a223ba583aa44
531,2017-11-15 10:57:10,smtp,10.116.216.71,1784,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:619]HOST_5XX0e0f6e5c9335bae86e3c111356e04a18
532,2017-11-15 10:57:13,smtp,10.116.216.71,1591,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1036]HOST_5XXf88a28c650e09b44b9a4e7f8e321fd31
533,2017-11-15 10:57:35,smtp,10.116.216.71,2431,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:341]HOST_5XX1e24b0670e4f84c51eca06faf0139822
534,2017-11-15 10:57:51,smtp,10.116.216.71,1690,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:495]HOST_5XXfab41350175b98c5f504c91937330728
535,2017-11-15 10:57:56,smtp,10.116.216.71,2219,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:183]HOST_5XX660bb77285cf0a4b14e65677c9f72322
536,2017-11-15 10:58:10,smtp,10.116.216.71,1991,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:857]HOST_5XX0d6ea5be4c0fdef1e352f8946fdd6d24
539,2017-11-15 10:58:31,smtp,10.116.216.71,1798,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:587]HOST_5XXba9d95f3c0be1cb9e8c335afc3c9d623
541,2017-11-15 10:58:59,smtp,10.116.216.71,1672,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:472]HOST_5XX5794c730c7babb780dcc0a0412f087b4
542,2017-11-15 10:59:07,smtp,10.64.105.111,2290,10.5.71.60,25,1361@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1150@hightech.com;1142@hightech.com,需求与原型
545,2017-11-15 10:59:35,smtp,10.116.216.71,2519,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1249]HOST_5XX81142700c8a83251213e460d47bbbda3
548,2017-11-15 11:00:12,smtp,10.64.105.195,2216,10.5.71.60,25,1092@hightech.com,1007@hightech.com,项目进度计划
550,2017-11-15 11:00:54,smtp,10.64.105.56,1647,10.5.71.60,25,1274@hightech.com,db6e547197e1b4c3290b35779f2e9d8a@qq.com,项目分析
552,2017-11-15 11:01:18,smtp,10.64.106.37,1809,10.5.71.60,25,1239@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1500@hightech.com;1254@hightech.com,前后端接口
553,2017-11-15 11:01:20,smtp,10.116.216.71,1751,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:199]HOST_5XXbb4550e7303d92e2d051cf179348449a
554,2017-11-15 11:01:24,smtp,10.116.216.71,2306,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:458]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
555,2017-11-15 11:01:31,smtp,10.64.105.103,1873,10.5.71.60,25,1357@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1459@hightech.com;1455@hightech.com,传输设置
557,2017-11-15 11:01:37,smtp,10.116.216.71,1575,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1291]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
558,2017-11-15 11:01:37,smtp,10.116.216.71,2254,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:214]HOST_5XX7734b1c1e24cd712114bd689366f13c1
559,2017-11-15 11:02:00,smtp,10.116.216.71,2477,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1216]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
560,2017-11-15 11:02:03,smtp,10.64.105.189,1539,10.5.71.60,25,1429@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1351@hightech.com;1417@hightech.com,实施方案
562,2017-11-15 11:02:47,smtp,10.116.216.71,1995,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:683]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
564,2017-11-15 11:03:12,smtp,10.116.216.71,1786,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:499]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
565,2017-11-15 11:03:30,smtp,10.64.105.70,1880,10.5.71.60,25,1330@hightech.com,1207@hightech.com;1189@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,概要设计
566,2017-11-15 11:03:58,smtp,10.116.216.71,1813,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:131]HOST_5XXfd707b11a83f32940e0404a3cbf4ed7f
569,2017-11-15 11:04:15,smtp,10.64.105.138,2091,10.5.71.60,25,1382@hightech.com,1211@hightech.com,项目汇报
572,2017-11-15 11:04:48,smtp,10.64.106.19,2087,10.5.71.60,25,1141@hightech.com,bb5628374397c7a3366c467dd8ed1870@sina.com,平台介绍
573,2017-11-15 11:04:49,smtp,10.116.216.71,2005,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:678]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
577,2017-11-15 11:05:16,smtp,10.64.105.230,1676,10.5.71.60,25,1200@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com,项目测试数据统计
582,2017-11-15 11:06:20,smtp,10.116.216.71,2446,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1234]HOST_5XX7c4cdafe4b077235ee27758e16c13b91
583,2017-11-15 11:06:21,smtp,10.116.216.71,1921,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:749]HOST_5XX463ab3149f69d26df391635dbec2d34c
584,2017-11-15 11:06:40,smtp,10.64.105.137,1598,10.5.71.60,25,1224@hightech.com,1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,技术分享安排
587,2017-11-15 11:07:31,smtp,10.116.216.71,2173,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1486]HOST_5XX4167addbdff9b382d524d161733442e3
588,2017-11-15 11:08:01,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1161]HOST_5XXe74029f2a92888b50a632a7db566adb7
589,2017-11-15 11:08:04,smtp,10.116.216.71,2513,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:790]HOST_5XX6c87e857cc860882ab0f67a2e897faa8
590,2017-11-15 11:08:07,smtp,10.116.216.71,1593,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:911]HOST_5XXaab476bd3ea99e0dd91162175b5f7682
591,2017-11-15 11:08:39,smtp,10.116.216.71,1556,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:574]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
592,2017-11-15 11:08:40,smtp,10.116.216.71,2480,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:551]HOST_5XXdfdeaa5310870aabd8684d44534c748f
593,2017-11-15 11:08:42,smtp,10.64.105.166,1945,10.5.71.60,25,1119@hightech.com,1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,技术分享安排
595,2017-11-15 11:09:02,smtp,10.116.216.71,2437,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:185]HOST_5XX178d87274a82a5dd2525b21ed8d4ff7b
596,2017-11-15 11:09:11,smtp,10.64.105.229,1800,10.5.71.60,25,1455@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com,部署文档
597,2017-11-15 11:09:16,smtp,219.142.78.230,1694,10.5.71.60,25,95791a63fe3ce7999eabfd6c1754a651@sina.com,1231@hightech.com,项目相关
600,2017-11-15 11:10:10,smtp,10.116.216.71,2546,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:369]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
601,2017-11-15 11:10:19,smtp,10.116.216.71,1656,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:434]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
602,2017-11-15 11:10:26,smtp,10.116.216.71,1591,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:597]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
603,2017-11-15 11:10:36,smtp,10.116.216.71,1649,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1017]HOST_5XXd3eb092ccd9abab73307a031415574d7
604,2017-11-15 11:10:36,smtp,10.116.216.71,1589,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1017]HOST_5XXd966e2914b5468307dcec56d08346688
605,2017-11-15 11:10:42,smtp,10.116.216.71,2250,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:747]HOST_5XX49c7978c4980fa043b04c773f72f4948
606,2017-11-15 11:10:59,smtp,10.116.216.71,2008,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:237]HOST_5XXbb46d63ada8fdbfe4aff0a4441ba2b33
607,2017-11-15 11:10:59,smtp,10.116.216.71,2069,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:462]HOST_5XX2f32909f5a56795f6f683f434e858400
609,2017-11-15 11:11:11,smtp,10.116.216.71,1959,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1065]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
610,2017-11-15 11:11:42,smtp,10.116.216.71,2519,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:566]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
611,2017-11-15 11:11:46,smtp,10.116.216.71,2555,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:525]HOST_5XX31c48d04667c96605e55e3e2079631e7
612,2017-11-15 11:11:51,smtp,10.116.216.71,2046,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:160]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
613,2017-11-15 11:12:04,smtp,10.116.216.71,2380,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:357]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
617,2017-11-15 11:12:36,smtp,10.116.216.71,2293,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1059]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
618,2017-11-15 11:12:37,smtp,10.116.216.71,2286,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:626]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
620,2017-11-15 11:13:00,smtp,10.116.216.71,2211,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:569]HOST_5XX9841d225c8079c8ea44bc8c6a951047b
622,2017-11-15 11:13:06,smtp,10.116.216.71,2525,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:449]HOST_5XX54523c59f2520cc7560faf6ca3678c00
623,2017-11-15 11:13:09,smtp,10.64.105.170,2115,10.5.71.60,25,1265@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,概要设计
627,2017-11-15 11:14:03,smtp,10.116.216.71,2503,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:228]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
628,2017-11-15 11:14:24,smtp,10.116.216.71,2518,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:531]HOST_5XX19aa03d50872e1d1691298bc10de456a
630,2017-11-15 11:14:38,smtp,10.116.216.71,2068,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:798]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
632,2017-11-15 11:14:45,smtp,10.116.216.71,2000,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:470]HOST_5XX19aa03d50872e1d1691298bc10de456a
633,2017-11-15 11:14:51,smtp,10.116.216.71,2356,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:150]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
634,2017-11-15 11:14:56,smtp,10.116.216.71,1880,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:393]HOST_5XXaaa8a9a73d508526ca79949245359e85
636,2017-11-15 11:15:23,smtp,10.116.216.71,2084,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1386]HOST_5XX19aa03d50872e1d1691298bc10de456a
639,2017-11-15 11:15:35,smtp,10.116.216.71,2404,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:236]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
641,2017-11-15 11:15:57,smtp,10.116.216.71,1881,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:341]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
642,2017-11-15 11:15:58,smtp,10.116.216.71,2042,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:615]HOST_5XX29d73c90831482cc40e68c04dacf6b7d
643,2017-11-15 11:16:05,smtp,10.116.216.71,1740,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:126]HOST_5XX380b15ad9a6c26c908a88d11742f9221
644,2017-11-15 11:16:06,smtp,10.116.216.71,2276,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:312]HOST_5XX1149cfff5b8902d48927ab23312d57ce
646,2017-11-15 11:16:25,smtp,10.116.216.71,2366,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1228]HOST_5XX19aa03d50872e1d1691298bc10de456a
647,2017-11-15 11:16:25,smtp,10.116.216.71,1595,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:587]HOST_5XXba9d95f3c0be1cb9e8c335afc3c9d623
648,2017-11-15 11:16:25,smtp,10.64.105.62,2430,10.5.71.60,25,1106@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求
649,2017-11-15 11:16:30,smtp,10.116.216.71,2149,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1049]HOST_5XX01cc056f029776e836580e5c3dc9f29e
650,2017-11-15 11:16:48,smtp,10.116.216.71,2326,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:350]HOST_5XXd4b2e959ac4186e10f7754f6e8ec6e63
652,2017-11-15 11:17:29,smtp,10.64.105.219,2380,10.5.71.60,25,1376@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com,需求
656,2017-11-15 11:18:37,smtp,10.116.216.71,1848,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1033]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
657,2017-11-15 11:18:38,smtp,10.116.216.71,2636,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1011]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
658,2017-11-15 11:18:38,smtp,10.116.216.71,1646,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:663]HOST_5XX4651b1546189a201745173fcf7ae5893
659,2017-11-15 11:18:46,smtp,10.64.105.24,2333,10.5.71.60,25,1262@hightech.com,1079@hightech.com;1395@hightech.com;1219@hightech.com;1482@hightech.com,项目测试数据统计
660,2017-11-15 11:19:00,smtp,10.116.216.71,1592,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1142]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
661,2017-11-15 11:19:02,smtp,10.116.216.71,2613,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:759]HOST_5XX6977d33ad6f69734524aeee5eda813a3
662,2017-11-15 11:19:05,smtp,10.116.216.71,2537,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:578]HOST_5XX333fc87728e38aa65eb97ee849b26eba
666,2017-11-15 11:19:31,smtp,10.116.216.71,1620,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:491]HOST_5XX4401c2d450484352e65acc42f5245398
667,2017-11-15 11:19:36,smtp,10.116.216.71,1741,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:435]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
668,2017-11-15 11:19:42,smtp,10.116.216.71,1839,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1662]HOST_5XXc9c1f271b1c844b37f2ae98335ec25cf
669,2017-11-15 11:19:47,smtp,10.116.216.71,1994,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:636]HOST_5XXbb4550e7303d92e2d051cf179348449a
671,2017-11-15 11:20:14,smtp,10.64.105.143,1958,10.5.71.60,25,1142@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com,初验文档
672,2017-11-15 11:20:42,smtp,10.116.216.71,2108,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:222]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
673,2017-11-15 11:20:49,smtp,10.64.105.95,1788,10.5.71.60,25,1284@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1497@hightech.com;1164@hightech.com,特殊字段说明
674,2017-11-15 11:20:51,smtp,10.64.105.39,1934,10.5.71.60,25,1170@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,用户手册
675,2017-11-15 11:21:08,smtp,10.116.216.71,2313,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:697]HOST_5XXc12917fce3f85eb01eca24d57b613765
676,2017-11-15 11:21:11,smtp,10.116.216.71,1749,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:211]HOST_5XX7734b1c1e24cd712114bd689366f13c1
678,2017-11-15 11:21:21,smtp,10.116.216.71,1687,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:375]HOST_5XXbbd5f2f03d2264590493f12bb153adc9
679,2017-11-15 11:21:23,smtp,10.64.105.54,2251,10.5.71.60,25,1257@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1345@hightech.com;1477@hightech.com,概要设计
680,2017-11-15 11:21:36,smtp,10.116.216.71,1764,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:253]HOST_5XXef25490128e23b2ef82c9f44f1fea303
686,2017-11-15 11:22:24,smtp,10.116.216.71,1529,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:84]HOST_5XXc85c06d6935426aa215586d5f79fc6e2
688,2017-11-15 11:22:31,smtp,10.116.216.71,1802,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:635]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
690,2017-11-15 11:22:50,smtp,10.116.216.71,2273,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1228]HOST_5XX9c5681822a54ae6081661de26d21cad5
692,2017-11-15 11:23:02,smtp,10.116.216.71,1810,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:655]HOST_5XXb98fd4184a8accd149786aa711569c2c
693,2017-11-15 11:23:13,smtp,10.116.216.71,2413,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1469]HOST_5XXcc729bdbb1f797663524786bc9e49726
695,2017-11-15 11:23:46,smtp,10.116.216.71,1572,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:604]HOST_5XX4c02bed2518fe5aee581124932135e94
696,2017-11-15 11:23:57,smtp,10.116.216.71,1807,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:872]HOST_5XX021a9f760b3cd2175487d916dd639670
697,2017-11-15 11:24:04,smtp,10.64.105.161,1921,10.5.71.60,25,1351@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1417@hightech.com,特殊字段说明
698,2017-11-15 11:24:44,smtp,10.116.216.71,2253,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:199]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
699,2017-11-15 11:24:46,smtp,10.64.105.131,1789,10.5.71.60,25,1278@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1197@hightech.com;1486@hightech.com,前后端接口
701,2017-11-15 11:25:07,smtp,10.116.216.71,1602,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:5]HOST_5XX6977d33ad6f69734524aeee5eda813a3
703,2017-11-15 11:25:14,smtp,10.116.216.71,2587,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:976]HOST_5XX1a81f35aea74e68d3e691f06178a9837
704,2017-11-15 11:25:43,smtp,10.116.216.71,2479,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:370]HOST_5XX829f7da5d4a87c74af796493afd15ce2
705,2017-11-15 11:25:45,smtp,10.64.105.246,2238,10.5.71.60,25,1381@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1217@hightech.com,api汇总
706,2017-11-15 11:26:16,smtp,10.116.216.71,2118,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:379]HOST_5XX14a6cbf74477307b9ce8c5ad45b44c85
708,2017-11-15 11:26:26,smtp,10.116.216.71,1595,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1212]HOST_5XX56450fb72c6c27cd6b08a4cb72802c75
710,2017-11-15 11:26:41,smtp,10.116.216.71,2145,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:90]HOST_5XXbb4550e7303d92e2d051cf179348449a
713,2017-11-15 11:26:56,smtp,10.116.216.71,2159,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:539]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
714,2017-11-15 11:26:59,smtp,10.116.216.71,1682,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:815]HOST_5XX76b47a35a0e5217559d6d57195270136
715,2017-11-15 11:27:08,smtp,10.116.216.71,2362,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:460]HOST_5XX6977d33ad6f69734524aeee5eda813a3
716,2017-11-15 11:27:46,smtp,10.116.216.71,1806,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1304]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
717,2017-11-15 11:27:57,smtp,10.116.216.71,1830,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1177]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
719,2017-11-15 11:28:25,smtp,10.116.216.71,2261,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:267]HOST_5XX4c02bed2518fe5aee581124932135e94
720,2017-11-15 11:28:28,smtp,10.116.216.71,2201,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1122]HOST_5XX1149cfff5b8902d48927ab23312d57ce
721,2017-11-15 11:28:29,smtp,10.116.216.71,2136,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1380]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
