,time,proto,sip,sport,dip,dport,from,to,subject
419,2017-11-29 10:44:50,smtp,10.64.105.213,2507,10.5.71.60,25,1491@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求
421,2017-11-29 10:44:57,smtp,10.116.216.71,2160,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1291]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
422,2017-11-29 10:44:57,smtp,10.64.105.108,1812,10.5.71.60,25,1374@hightech.com,1057@hightech.com;1173@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,初验文档
424,2017-11-29 10:45:01,smtp,10.116.216.71,2073,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1417]HOST_5XX7c86d107d49394065297e842f9a3b041
425,2017-11-29 10:45:11,smtp,10.116.216.71,2007,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:602]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
426,2017-11-29 10:45:16,smtp,10.116.216.71,2407,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:696]HOST_5XX5bd58ccb48f43c6901f07f5904eac28e
427,2017-11-29 10:45:16,smtp,10.116.216.71,2164,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:233]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
428,2017-11-29 10:45:17,smtp,10.116.216.71,2196,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:641]HOST_5XX201d7378ed0af2702ed8214bfec275a2
429,2017-11-29 10:45:21,smtp,10.64.105.102,1795,10.5.71.60,25,1101@hightech.com,1059@hightech.com,项目进度计划
430,2017-11-29 10:45:22,smtp,10.64.105.32,1726,10.5.71.60,25,1333@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,需求
433,2017-11-29 10:45:32,smtp,10.116.216.71,2311,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:733]HOST_5XXdb33165ed715ff639c7589e4b2373172
434,2017-11-29 10:45:33,smtp,10.116.216.71,2390,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:162]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
435,2017-11-29 10:45:34,smtp,10.116.216.71,2433,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:445]HOST_5XX711366bc845a0f18425440c4f53bcfc4
436,2017-11-29 10:45:35,smtp,10.116.216.71,1512,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:853]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
437,2017-11-29 10:45:37,smtp,10.116.216.71,2008,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1010]HOST_5XX7734b1c1e24cd712114bd689366f13c1
438,2017-11-29 10:45:37,smtp,10.116.216.71,2085,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:717]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
439,2017-11-29 10:45:37,smtp,10.116.216.71,2494,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:373]HOST_5XX1149cfff5b8902d48927ab23312d57ce
440,2017-11-29 10:45:39,smtp,10.116.216.71,2459,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:581]HOST_5XX64c295984751045c11def864c0400fa6
444,2017-11-29 10:45:55,smtp,10.116.216.71,2041,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:872]HOST_5XX021a9f760b3cd2175487d916dd639670
445,2017-11-29 10:46:07,smtp,10.64.105.154,2389,10.5.71.60,25,1313@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,需求与原型
448,2017-11-29 10:46:23,smtp,10.64.105.5,2132,10.5.71.60,25,1238@hightech.com,1119@hightech.com;1135@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,搜索详细设计
449,2017-11-29 10:46:27,smtp,163.177.72.176,2575,10.5.71.60,25,0d457166328d3437f621c61da34a6847@qq.com,1422@hightech.com,项目相关
455,2017-11-29 10:46:53,smtp,10.64.106.34,2297,10.5.71.60,25,1210@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,需求调研
456,2017-11-29 10:47:01,smtp,10.116.216.71,1977,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:593]HOST_5XX3585985460dc6b1fd98609862bc6e031
459,2017-11-29 10:47:10,smtp,10.64.105.42,2122,10.5.71.60,25,1391@hightech.com,1199@hightech.com;1348@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,需求与原型
460,2017-11-29 10:47:14,smtp,10.64.105.46,1702,10.5.71.60,25,1480@hightech.com,17fe92f798b75dd2d45770cab308cf4d@sina.com,项目简介
463,2017-11-29 10:47:28,smtp,10.116.216.71,2534,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1015]HOST_5XX53d31496395ebe2e1f7a471216064066
465,2017-11-29 10:47:36,smtp,10.116.216.71,1987,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:117]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
466,2017-11-29 10:47:37,smtp,10.64.105.166,1808,10.5.71.60,25,1119@hightech.com,e861fa2ac4d94de96a81bc523ea66602@qq.com,项目分析
467,2017-11-29 10:47:37,smtp,10.116.216.71,1913,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:283]HOST_5XX333fc87728e38aa65eb97ee849b26eba
468,2017-11-29 10:47:38,smtp,10.116.216.71,2149,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1454]HOST_5XX5a5d8e468dc1a83eab2359f9beae0185
470,2017-11-29 10:47:44,smtp,10.116.216.71,2231,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1019]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
471,2017-11-29 10:47:45,smtp,10.116.216.71,1828,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:467]HOST_5XX107e616e0735d051cce1eb5d02838b78
472,2017-11-29 10:47:45,smtp,10.116.216.71,2334,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:640]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
473,2017-11-29 10:47:46,smtp,10.116.216.71,2256,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:196]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
475,2017-11-29 10:47:57,smtp,10.64.105.21,1719,10.5.71.60,25,1112@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1308@hightech.com;1301@hightech.com,系统配置子系统
476,2017-11-29 10:48:00,smtp,10.116.216.71,2477,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:212]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
477,2017-11-29 10:48:03,smtp,10.116.216.71,2460,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:839]HOST_5XXc89d42b69b86e5331b1f52deb2de8f62
478,2017-11-29 10:48:05,smtp,10.116.216.71,1737,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:207]HOST_5XX2aef3c61d62874a3be3398ff30832a80
480,2017-11-29 10:48:29,smtp,10.116.216.71,1766,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:394]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
482,2017-11-29 10:48:35,smtp,10.116.216.71,2423,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:595]HOST_5XX4c02bed2518fe5aee581124932135e94
483,2017-11-29 10:48:36,smtp,10.116.216.71,2256,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1144]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
484,2017-11-29 10:48:37,smtp,10.116.216.71,2214,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1252]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
486,2017-11-29 10:48:50,smtp,10.116.216.71,2189,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:3]HOST_5XX49c7978c4980fa043b04c773f72f4948
487,2017-11-29 10:48:53,smtp,10.116.216.71,1854,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1010]HOST_5XX6977d33ad6f69734524aeee5eda813a3
490,2017-11-29 10:49:10,smtp,10.64.105.26,1969,10.5.71.60,25,1135@hightech.com,1119@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,用户手册
491,2017-11-29 10:49:14,smtp,10.116.216.71,2533,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1459]HOST_5XX9f09c18711348d699476c355512bfdbc
492,2017-11-29 10:49:15,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1087]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
493,2017-11-29 10:49:17,smtp,10.116.216.71,2028,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:545]HOST_5XX1a81f35aea74e68d3e691f06178a9837
494,2017-11-29 10:49:21,smtp,10.116.216.71,1844,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:328]HOST_5XX6977d33ad6f69734524aeee5eda813a3
496,2017-11-29 10:49:36,smtp,10.116.216.71,2210,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:431]HOST_5XX83ea4f33fb0d6fd02f8f76e035d90a69
497,2017-11-29 10:49:44,smtp,10.116.216.71,2506,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1110]HOST_5XX1149cfff5b8902d48927ab23312d57ce
498,2017-11-29 10:49:47,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:977]HOST_5XXd3e5e8d16fa8c4850ef73bc8dab39f2a
499,2017-11-29 10:49:51,smtp,10.116.216.71,1887,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:352]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
501,2017-11-29 10:49:59,smtp,10.64.105.186,1598,10.5.71.60,25,1148@hightech.com,01c0754418174b921bc61a9edaa0d83a@foxmail.com,项目分析
502,2017-11-29 10:50:08,smtp,10.116.216.71,2350,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:632]HOST_5XX23a375c1801b176592188ed90251071c
503,2017-11-29 10:52:36,smtp,10.116.216.71,2400,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:878]HOST_5XX6977d33ad6f69734524aeee5eda813a3
504,2017-11-29 10:52:56,smtp,10.116.216.71,2044,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:207]HOST_5XX2aef3c61d62874a3be3398ff30832a80
505,2017-11-29 10:53:15,smtp,10.116.216.71,1602,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1239]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
506,2017-11-29 10:53:47,smtp,10.116.216.71,2525,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:384]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
510,2017-11-29 10:55:14,smtp,10.116.216.71,2135,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:337]HOST_5XX19aa03d50872e1d1691298bc10de456a
511,2017-11-29 10:55:34,smtp,10.116.216.71,2544,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:240]HOST_5XX3a4d6b891a265463c7cd429629f54c88
512,2017-11-29 10:55:36,smtp,10.116.216.71,2497,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:464]HOST_5XX2722d99e2c9a200585efe8c102706418
514,2017-11-29 10:55:40,smtp,10.64.105.35,2166,10.5.71.60,25,1304@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1381@hightech.com;1217@hightech.com,终验文档
515,2017-11-29 10:56:19,smtp,10.116.216.71,2006,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1198]HOST_5XX017856e2c890d55b499d28859602e29a
517,2017-11-29 10:56:36,smtp,10.116.216.71,2381,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1190]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
518,2017-11-29 10:57:00,smtp,10.116.216.71,1524,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1196]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
519,2017-11-29 10:57:31,smtp,10.116.216.71,2348,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:433]HOST_5XXc9d8f407571b18c73e32e59444414269
521,2017-11-29 10:58:09,smtp,10.116.216.71,2185,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:813]HOST_5XX4c84291be0fada7df0d86f9defb0a301
522,2017-11-29 10:58:10,smtp,10.64.105.11,2276,10.5.71.60,25,1311@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,测试脚本
525,2017-11-29 10:58:35,smtp,10.116.216.71,1761,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1026]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
527,2017-11-29 10:58:56,smtp,10.116.216.71,1807,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1202]HOST_5XXb052d4a5ce7b9d55c6c33530ccd4f605
528,2017-11-29 10:58:59,smtp,10.116.216.71,1812,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:272]HOST_5XXf505f903eee12f005320d999ef506f4e
529,2017-11-29 10:59:10,smtp,10.64.105.178,1589,10.5.71.60,25,1402@hightech.com,1096@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,需求调研
532,2017-11-29 10:59:39,smtp,10.64.105.223,1780,10.5.71.60,25,1422@hightech.com,f43a19c449523e4263a20ac05530733c@qq.com,项目分析
533,2017-11-29 10:59:48,smtp,10.116.216.71,1704,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:149]HOST_5XXf62204d5e5a86209501ded33025cabdf
534,2017-11-29 10:59:55,smtp,10.116.216.71,2135,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:163]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
535,2017-11-29 11:00:20,smtp,10.116.216.71,1626,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:382]HOST_5XX201d7378ed0af2702ed8214bfec275a2
536,2017-11-29 11:00:36,smtp,10.116.216.71,2517,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:368]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
538,2017-11-29 11:00:50,smtp,10.116.216.71,2248,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:171]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
539,2017-11-29 11:00:55,smtp,10.116.216.71,1981,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1147]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
542,2017-11-29 11:01:38,smtp,163.177.72.176,2382,10.5.71.60,25,4249790e6a3bfdd97051d80a3f07ae59@qq.com,1132@hightech.com,平台分析
544,2017-11-29 11:01:39,smtp,10.116.216.71,2371,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:916]HOST_5XX6bea645d22a79f3d0623eda5bb5b1994
548,2017-11-29 11:02:21,smtp,10.64.106.48,2192,10.5.71.60,25,1460@hightech.com,1209@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,软件开发文档
549,2017-11-29 11:02:38,smtp,10.116.216.71,1716,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:468]HOST_5XX4c02bed2518fe5aee581124932135e94
550,2017-11-29 11:02:54,smtp,10.116.216.71,1922,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:212]HOST_5XX27ea21693fbd127e427d4ddd575d5437
551,2017-11-29 11:02:59,smtp,10.116.216.71,2151,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:5]HOST_5XX6977d33ad6f69734524aeee5eda813a3
552,2017-11-29 11:03:02,smtp,10.116.216.71,2405,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:744]HOST_5XX1149cfff5b8902d48927ab23312d57ce
553,2017-11-29 11:03:03,smtp,10.64.105.131,2007,10.5.71.60,25,1278@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1197@hightech.com;1486@hightech.com,分析平台配置
557,2017-11-29 11:04:00,smtp,10.116.216.71,1777,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1545]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
558,2017-11-29 11:04:16,smtp,10.116.216.71,2020,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1085]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
559,2017-11-29 11:04:24,smtp,10.116.216.71,2227,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1584]HOST_5XX5794c730c7babb780dcc0a0412f087b4
565,2017-11-29 11:04:52,smtp,10.64.105.25,1770,10.5.71.60,25,1154@hightech.com,1176@hightech.com;1315@hightech.com;1152@hightech.com;1420@hightech.com,技术分享安排
566,2017-11-29 11:04:59,smtp,10.116.216.71,1840,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1121]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
567,2017-11-29 11:05:07,smtp,10.116.216.71,1600,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:387]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
568,2017-11-29 11:05:09,smtp,10.116.216.71,2434,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:636]HOST_5XXbb4550e7303d92e2d051cf179348449a
570,2017-11-29 11:05:25,smtp,10.64.105.232,1647,10.5.71.60,25,1462@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,特殊字段说明
571,2017-11-29 11:05:27,smtp,10.116.216.71,1979,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:392]HOST_5XX0dca0362e5e9b3af7807193afd3642c7
576,2017-11-29 11:05:51,smtp,10.64.105.108,1812,10.5.71.60,25,1374@hightech.com,1057@hightech.com;1173@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,概要设计
578,2017-11-29 11:06:50,smtp,10.64.105.117,2454,10.5.71.60,25,1193@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,项目测试数据统计
579,2017-11-29 11:07:09,smtp,10.64.106.28,1791,10.5.71.60,25,1385@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,初验文档
582,2017-11-29 11:08:28,smtp,10.64.105.37,1590,10.5.71.60,25,1478@hightech.com,1096@hightech.com;1402@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,系统配置子系统
583,2017-11-29 11:08:34,smtp,10.116.216.71,1755,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:137]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
584,2017-11-29 11:09:11,smtp,219.142.78.230,1579,10.5.71.60,25,59b92084bf4733ad5f78a508b3e9a6e1@sina.com,1305@hightech.com,项目相关
587,2017-11-29 11:09:28,smtp,10.116.216.71,2173,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:68]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
588,2017-11-29 11:09:43,smtp,10.116.216.71,1804,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1348]HOST_5XX9f07caa76e0dbcc71704bdea33dd6426
589,2017-11-29 11:09:43,smtp,10.64.105.85,2533,10.5.71.60,25,1408@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,概要设计
590,2017-11-29 11:09:56,smtp,10.116.216.71,1869,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:849]HOST_5XX9c5681822a54ae6081661de26d21cad5
591,2017-11-29 11:10:05,smtp,10.116.216.71,2001,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:571]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
593,2017-11-29 11:10:16,smtp,10.116.216.71,1741,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1062]HOST_5XXe74029f2a92888b50a632a7db566adb7
594,2017-11-29 11:10:22,smtp,10.64.106.34,2290,10.5.71.60,25,1210@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,api汇总
597,2017-11-29 11:10:36,smtp,10.116.216.71,2261,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1132]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
599,2017-11-29 11:10:47,smtp,10.116.216.71,2151,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:796]HOST_5XXf9b3575792e269d2184cc85053b9d491
601,2017-11-29 11:11:21,smtp,10.116.216.71,2258,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1047]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
606,2017-11-29 11:12:09,smtp,10.116.216.71,1649,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:29]HOST_5XX23ed21adc7493f461507f0964ea4510f
607,2017-11-29 11:12:17,smtp,10.64.105.118,1791,10.5.71.60,25,1179@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1338@hightech.com;1325@hightech.com,终验文档
608,2017-11-29 11:12:21,smtp,10.64.105.249,1947,10.5.71.60,25,1344@hightech.com,1092@hightech.com;1270@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,需求与原型
610,2017-11-29 11:12:30,smtp,10.64.105.135,2533,10.5.71.60,25,1420@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1152@hightech.com,实施方案
612,2017-11-29 11:12:33,smtp,10.64.105.36,1822,10.5.71.60,25,1220@hightech.com,c81590af442d93fcad274874d83b0387@foxmail.com,项目简介
614,2017-11-29 11:12:55,smtp,10.116.216.71,1693,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:35]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
616,2017-11-29 11:12:57,smtp,10.116.216.71,2120,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:405]HOST_5XX20637a9acba5638bf7c7bb6bf8d04fc3
617,2017-11-29 11:13:03,smtp,10.116.216.71,1615,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:548]HOST_5XX7c86d107d49394065297e842f9a3b041
618,2017-11-29 11:13:12,smtp,10.116.216.71,2075,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1296]HOST_5XX4c02bed2518fe5aee581124932135e94
619,2017-11-29 11:13:18,smtp,10.116.216.71,2035,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1322]HOST_5XX4a31a7ba7e4334fc4b72f88890ab3a9e
620,2017-11-29 11:13:37,smtp,10.116.216.71,1703,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:832]HOST_5XX463ab3149f69d26df391635dbec2d34c
624,2017-11-29 11:14:41,smtp,10.116.216.71,2166,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:755]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
625,2017-11-29 11:14:41,smtp,10.116.216.71,2070,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:261]HOST_5XXf62204d5e5a86209501ded33025cabdf
626,2017-11-29 11:14:49,smtp,14.17.32.47,1633,10.5.71.60,25,8732b23b532228037f44af2c90378a47@foxmail.com,1484@hightech.com,平台分析
629,2017-11-29 11:15:24,smtp,10.64.105.164,2239,10.5.71.60,25,1167@hightech.com,1230@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,api汇总
630,2017-11-29 11:15:36,smtp,10.64.105.236,2025,10.5.71.60,25,1379@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,传输设置
631,2017-11-29 11:15:38,smtp,10.116.216.71,2189,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:954]HOST_5XX0b8f3c9d3e7b178ba692d46e94ed9652
634,2017-11-29 11:16:12,smtp,10.64.105.84,2135,10.5.71.60,25,1436@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,软件开发文档
635,2017-11-29 11:16:27,smtp,10.116.216.71,1952,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:636]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
637,2017-11-29 11:16:55,smtp,10.116.216.71,2134,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:552]HOST_5XX827da51f39fef140d96e903d83377170
639,2017-11-29 11:17:12,smtp,10.116.216.71,2147,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:450]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
640,2017-11-29 11:17:18,smtp,10.116.216.71,2041,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1464]HOST_5XX72e41ec6510cdbe096f63f28e69e6607
642,2017-11-29 11:17:38,smtp,10.116.216.71,2471,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:293]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
