,time,proto,sip,sport,dip,dport,from,to,subject
462,2017-11-16 10:47:49,smtp,10.116.216.71,1903,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:653]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
464,2017-11-16 10:47:52,smtp,10.116.216.71,1872,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:491]HOST_5XX6d2870bf789ff246865b2bcf993d6312
465,2017-11-16 10:47:55,smtp,10.64.106.41,2107,10.5.71.60,25,1356@hightech.com,1101@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,用户手册
467,2017-11-16 10:47:59,smtp,10.64.105.33,1942,10.5.71.60,25,1364@hightech.com,1080@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,分析平台配置
468,2017-11-16 10:48:01,smtp,10.64.105.179,2110,10.5.71.60,25,1394@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1487@hightech.com;1273@hightech.com,传输设置
470,2017-11-16 10:48:04,smtp,10.116.216.71,1956,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:581]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
474,2017-11-16 10:48:11,smtp,10.116.216.71,2006,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1037]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
475,2017-11-16 10:48:12,smtp,10.116.216.71,1757,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:205]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
477,2017-11-16 10:48:14,smtp,10.116.216.71,2402,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:69]HOST_5XX711366bc845a0f18425440c4f53bcfc4
478,2017-11-16 10:48:24,smtp,10.116.216.71,2321,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:129]HOST_5XX107e616e0735d051cce1eb5d02838b78
479,2017-11-16 10:48:24,smtp,10.116.216.71,2466,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:124]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
480,2017-11-16 10:48:25,smtp,10.116.216.71,1927,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:821]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
481,2017-11-16 10:48:25,smtp,10.116.216.71,2514,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:230]HOST_5XX1a81f35aea74e68d3e691f06178a9837
482,2017-11-16 10:48:25,smtp,10.116.216.71,2327,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1591]HOST_5XX2f32909f5a56795f6f683f434e858400
484,2017-11-16 10:48:26,smtp,10.116.216.71,2108,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:70]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
485,2017-11-16 10:48:29,smtp,10.116.216.71,2220,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1400]HOST_5XX913480c0bdf5fc56064395f2cfb35ceb
487,2017-11-16 10:48:33,smtp,10.116.216.71,1737,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:794]HOST_5XX660bb77285cf0a4b14e65677c9f72322
488,2017-11-16 10:48:36,smtp,10.116.216.71,1849,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1301]HOST_5XX47d725e705c9da45617bd84b0344eb7d
489,2017-11-16 10:48:38,smtp,10.64.105.149,1588,10.5.71.60,25,1306@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,需求
490,2017-11-16 10:48:40,smtp,10.116.216.71,1801,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:864]HOST_5XXac8873a555701b6920e67f380042ec36
491,2017-11-16 10:48:40,smtp,10.116.216.71,1979,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:887]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
492,2017-11-16 10:48:41,smtp,10.116.216.71,2488,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:623]HOST_5XX201d7378ed0af2702ed8214bfec275a2
494,2017-11-16 10:48:49,smtp,10.116.216.71,1826,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:736]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
497,2017-11-16 10:49:02,smtp,10.64.106.28,2428,10.5.71.60,25,1385@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,项目测试数据统计
498,2017-11-16 10:49:11,smtp,10.116.216.71,2401,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:377]HOST_5XXf9f174e54e8fe5d1d08367c24a863a71
499,2017-11-16 10:49:13,smtp,10.64.105.218,1996,10.5.71.60,25,1058@hightech.com,1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,项目计划、问题、风险
501,2017-11-16 10:49:24,smtp,10.116.216.71,2582,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:424]HOST_5XXe74029f2a92888b50a632a7db566adb7
504,2017-11-16 10:49:34,smtp,10.64.105.86,1845,10.5.71.60,25,1324@hightech.com,6669ee26fe4c13db9aa193e0ea9a7466@sina.com,项目分析
508,2017-11-16 10:49:47,smtp,10.64.105.14,1569,10.5.71.60,25,1325@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com,特殊字段说明
509,2017-11-16 10:49:49,smtp,10.64.105.35,2172,10.5.71.60,25,1304@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1381@hightech.com;1217@hightech.com,用户手册
511,2017-11-16 10:50:21,smtp,10.116.216.71,2086,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:362]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
512,2017-11-16 10:50:48,smtp,10.116.216.71,2415,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:985]HOST_5XX463ab3149f69d26df391635dbec2d34c
516,2017-11-16 10:52:17,smtp,10.116.216.71,2197,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:442]HOST_5XXdb620c9e54710de78d6a23528f741296
517,2017-11-16 10:52:59,smtp,10.116.216.71,2191,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1753]HOST_5XXdc690cae45a4228c54942926c8912dee
518,2017-11-16 10:53:46,smtp,10.116.216.71,2126,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:921]HOST_5XX1149cfff5b8902d48927ab23312d57ce
520,2017-11-16 10:54:23,smtp,10.116.216.71,1833,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:541]HOST_5XX2f32909f5a56795f6f683f434e858400
521,2017-11-16 10:54:28,smtp,10.116.216.71,2208,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:159]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
522,2017-11-16 10:54:32,smtp,10.116.216.71,2098,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:189]HOST_5XX107e616e0735d051cce1eb5d02838b78
526,2017-11-16 10:54:49,smtp,10.116.216.71,2320,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:475]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
527,2017-11-16 10:55:52,smtp,10.116.216.71,2075,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:228]HOST_5XXba9d95f3c0be1cb9e8c335afc3c9d623
528,2017-11-16 10:55:55,smtp,10.116.216.71,1707,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:830]HOST_5XX3f8c9e9d712955968f4d17cce7293009
529,2017-11-16 10:56:36,smtp,10.116.216.71,2251,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1297]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
530,2017-11-16 10:56:47,smtp,10.64.105.140,1965,10.5.71.60,25,1328@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,用户手册
532,2017-11-16 10:57:17,smtp,10.116.216.71,1945,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:263]HOST_5XX5d7345caa7043604442586ae237b59e2
533,2017-11-16 10:57:20,smtp,10.116.216.71,1978,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1088]HOST_5XXed694952b2b8c4d4fc371627d6147caa
534,2017-11-16 10:57:21,smtp,10.116.216.71,2570,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:169]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
535,2017-11-16 10:57:31,smtp,10.64.106.18,2244,10.5.71.60,25,1339@hightech.com,27c5813deee71e532f890d763723ccff@foxmail.com,技术分享及探讨
536,2017-11-16 10:57:49,smtp,10.116.216.71,2467,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:908]HOST_5XX19aa03d50872e1d1691298bc10de456a
538,2017-11-16 10:57:56,smtp,10.116.216.71,1901,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:355]HOST_5XX107e616e0735d051cce1eb5d02838b78
539,2017-11-16 10:58:19,smtp,10.116.216.71,2458,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:259]HOST_5XX3e443f4bed3be49d7caf9b6db7c2f3d5
541,2017-11-16 10:58:48,smtp,10.116.216.71,1675,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1077]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
542,2017-11-16 10:59:51,smtp,10.64.105.109,1844,10.5.71.60,25,1263@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1103@hightech.com,需求
544,2017-11-16 11:00:35,smtp,10.116.216.71,2113,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:252]HOST_5XXae94a5b8ebf3392eeddbe2dfa932c800
547,2017-11-16 11:01:29,smtp,10.116.216.71,2238,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1411]HOST_5XX7c86d107d49394065297e842f9a3b041
548,2017-11-16 11:01:36,smtp,10.116.216.71,1954,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:192]HOST_5XX9f09c18711348d699476c355512bfdbc
549,2017-11-16 11:01:36,smtp,10.116.216.71,2253,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:266]HOST_5XXab8910cf39c67eaf058d2502d7ea3df4
550,2017-11-16 11:02:11,smtp,10.116.216.71,1760,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:545]HOST_5XX5794c730c7babb780dcc0a0412f087b4
551,2017-11-16 11:02:13,smtp,10.116.216.71,2061,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1235]HOST_5XXf4878945bef8c6b245eb59496461173a
555,2017-11-16 11:02:48,smtp,10.64.105.91,1854,10.5.71.60,25,1338@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1325@hightech.com,需求
556,2017-11-16 11:02:51,smtp,10.64.106.24,2006,10.5.71.60,25,1277@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1334@hightech.com,终验文档
558,2017-11-16 11:03:02,smtp,10.64.105.30,2395,10.5.71.60,25,1362@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求调研
559,2017-11-16 11:03:37,smtp,10.116.216.71,2259,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:675]HOST_5XX2722d99e2c9a200585efe8c102706418
560,2017-11-16 11:03:42,smtp,10.116.216.71,2398,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1076]HOST_5XX7734b1c1e24cd712114bd689366f13c1
561,2017-11-16 11:04:09,smtp,10.116.216.71,2375,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:249]HOST_5XX1a81f35aea74e68d3e691f06178a9837
563,2017-11-16 11:04:13,smtp,10.116.216.71,2197,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:78]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
564,2017-11-16 11:04:13,smtp,10.116.216.71,2481,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:294]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
565,2017-11-16 11:04:14,smtp,10.64.105.11,2220,10.5.71.60,25,1311@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,需求
566,2017-11-16 11:04:59,smtp,10.64.105.76,1761,10.5.71.60,25,1305@hightech.com,69c6d6da4843832c45205d1d85ab91e2@sina.com,技术分享及探讨
568,2017-11-16 11:05:07,smtp,10.116.216.71,2518,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:974]HOST_5XXbeb8ea1ad60d0fdc7ea83225e7e54450
569,2017-11-16 11:05:11,smtp,10.116.216.71,1965,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1528]HOST_5XX90e3f6cf82a0323b3a8b491e28deaf5f
571,2017-11-16 11:06:00,smtp,10.116.216.71,2113,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1533]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
572,2017-11-16 11:06:00,smtp,10.116.216.71,2175,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1007]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
574,2017-11-16 11:06:10,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:938]HOST_5XX3ed4ef3d6dd15949b710f83406b8f1ed
575,2017-11-16 11:06:18,smtp,10.116.216.71,2369,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:879]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
576,2017-11-16 11:06:21,smtp,10.116.216.71,1846,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:122]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
580,2017-11-16 11:07:00,smtp,10.116.216.71,1759,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:572]HOST_5XX557418d06f67c6b51625320ccb7c3c47
581,2017-11-16 11:07:09,smtp,10.116.216.71,2256,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:122]HOST_5XXd966e2914b5468307dcec56d08346688
582,2017-11-16 11:07:19,smtp,10.116.216.71,2495,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:581]HOST_5XX711366bc845a0f18425440c4f53bcfc4
584,2017-11-16 11:07:31,smtp,10.64.106.37,2003,10.5.71.60,25,1239@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1500@hightech.com;1254@hightech.com,终验文档
586,2017-11-16 11:07:43,smtp,10.64.105.200,2552,10.5.71.60,25,1299@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,部署文档
587,2017-11-16 11:07:49,smtp,10.116.216.71,1992,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1029]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
588,2017-11-16 11:07:50,smtp,10.116.216.71,2331,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:359]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
589,2017-11-16 11:07:58,smtp,10.116.216.71,1756,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1146]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
590,2017-11-16 11:08:14,smtp,10.64.105.105,1609,10.5.71.60,25,1434@hightech.com,1143@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,部署文档
593,2017-11-16 11:08:32,smtp,10.116.216.71,2546,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1387]HOST_5XX3c8c35c9a73a09d3784fd45b70e53637
594,2017-11-16 11:08:42,smtp,10.116.216.71,2319,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1047]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
595,2017-11-16 11:09:05,smtp,10.116.216.71,2474,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:500]HOST_5XX5b4ea72dcaa6d0cd5f1e78223a39bcc0
596,2017-11-16 11:09:50,smtp,10.64.105.247,2111,10.5.71.60,25,1367@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,用户手册
597,2017-11-16 11:09:50,smtp,10.116.216.71,2485,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:911]HOST_5XXae1a5c51accf8d94f8f67fb25ce1a85b
598,2017-11-16 11:10:03,smtp,10.116.216.71,1762,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1282]HOST_5XXf88a28c650e09b44b9a4e7f8e321fd31
599,2017-11-16 11:10:08,smtp,10.116.216.71,1618,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1023]HOST_5XXf3d8dd970f555c0ff754e50e945c8f90
601,2017-11-16 11:10:17,smtp,10.116.216.71,2050,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:61]HOST_5XX107e616e0735d051cce1eb5d02838b78
602,2017-11-16 11:10:28,smtp,10.116.216.71,1975,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:167]HOST_5XXc9f89d1b16183682880b5e92f1c76cfb
603,2017-11-16 11:10:49,smtp,10.116.216.71,2464,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:328]HOST_5XX40861643441fa09059e1861600bec332
604,2017-11-16 11:10:49,smtp,10.116.216.71,1966,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:923]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
606,2017-11-16 11:11:10,smtp,10.116.216.71,2058,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1224]HOST_5XXa103730a138135f5fb5c03767d047d48
607,2017-11-16 11:11:11,smtp,10.116.216.71,2115,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:604]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
608,2017-11-16 11:11:15,smtp,10.116.216.71,2495,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:753]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
609,2017-11-16 11:11:30,smtp,10.64.106.40,2493,10.5.71.60,25,1291@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com,初验文档
611,2017-11-16 11:11:39,smtp,10.116.216.71,2317,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:740]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
613,2017-11-16 11:12:00,smtp,10.116.216.71,1732,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:218]HOST_5XXc2adfe627b9425683c1ea32fd6829d7b
615,2017-11-16 11:12:18,smtp,10.116.216.71,1923,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1568]HOST_5XX484ac99e197aa53c3312d750a1c34874
616,2017-11-16 11:12:25,smtp,10.116.216.71,2440,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1314]HOST_5XXfc3b7a8ab6e4791caaf4f66fd15f97f4
618,2017-11-16 11:12:53,smtp,10.64.105.25,1764,10.5.71.60,25,1154@hightech.com,1176@hightech.com;1315@hightech.com;1152@hightech.com;1420@hightech.com,项目计划、问题、风险
619,2017-11-16 11:12:53,smtp,10.116.216.71,2484,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:702]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
622,2017-11-16 11:13:11,smtp,10.64.105.178,1547,10.5.71.60,25,1402@hightech.com,1096@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,终验文档
623,2017-11-16 11:13:21,smtp,10.116.216.71,1769,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:441]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
625,2017-11-16 11:13:26,smtp,10.116.216.71,2390,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1377]HOST_5XXac8873a555701b6920e67f380042ec36
626,2017-11-16 11:13:44,smtp,10.64.105.192,2223,10.5.71.60,25,1349@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1153@hightech.com,概要设计
627,2017-11-16 11:13:57,smtp,10.64.105.93,2049,10.5.71.60,25,1388@hightech.com,6eb85d2e064c01fd7c7dbb10177c9feb@foxmail.com,技术分享及探讨
628,2017-11-16 11:14:00,smtp,10.116.216.71,2150,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:833]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
629,2017-11-16 11:14:21,smtp,10.116.216.71,2432,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:426]HOST_5XX69b4a804ec825a7878709c204546014d
630,2017-11-16 11:14:22,smtp,10.116.216.71,2311,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:611]HOST_5XXd4b2e959ac4186e10f7754f6e8ec6e63
631,2017-11-16 11:14:26,smtp,10.116.216.71,2640,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:251]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
632,2017-11-16 11:15:02,smtp,10.116.216.71,2247,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:846]HOST_5XX9c6b1d4ab35aaf24eeb3cae52cdd0b2c
634,2017-11-16 11:15:35,smtp,10.116.216.71,2212,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1195]HOST_5XXbb0681d64e3022842cb9f294a5637a30
636,2017-11-16 11:15:40,smtp,10.64.105.155,1978,10.5.71.60,25,1129@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,终验文档
638,2017-11-16 11:15:45,smtp,10.116.216.71,2276,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:340]HOST_5XX56b2d3b6ad8aae147c53baba07e7fb7e
640,2017-11-16 11:15:54,smtp,10.116.216.71,2099,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1121]HOST_5XXe74029f2a92888b50a632a7db566adb7
641,2017-11-16 11:16:02,smtp,10.116.216.71,2500,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:94]HOST_5XX1ebf62680666c8691f77eaa79021cc64
642,2017-11-16 11:16:29,smtp,10.116.216.71,1993,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1034]HOST_5XXe5aa0e922fb2ceccc445caaa9241ac3e
645,2017-11-16 11:17:09,smtp,10.64.105.78,1702,10.5.71.60,25,1343@hightech.com,1098@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,终验文档
646,2017-11-16 11:17:17,smtp,10.64.105.216,1950,10.5.71.60,25,1199@hightech.com,1348@hightech.com;1391@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,技术分享安排
650,2017-11-16 11:18:16,smtp,10.116.216.71,2443,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1289]HOST_5XX1149cfff5b8902d48927ab23312d57ce
652,2017-11-16 11:18:45,smtp,10.116.216.71,2302,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:55]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
654,2017-11-16 11:18:59,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:598]HOST_5XX59916612127a58026f3b68fc161dc5f9
655,2017-11-16 11:19:05,smtp,10.116.216.71,2512,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:61]HOST_5XX107e616e0735d051cce1eb5d02838b78
659,2017-11-16 11:19:41,smtp,10.64.105.98,2417,10.5.71.60,25,1245@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1489@hightech.com,项目过程文档
660,2017-11-16 11:19:50,smtp,10.116.216.71,2338,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:608]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
661,2017-11-16 11:19:51,smtp,10.116.216.71,2637,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:189]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
662,2017-11-16 11:19:55,smtp,10.116.216.71,2327,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1088]HOST_5XX19aa03d50872e1d1691298bc10de456a
663,2017-11-16 11:20:28,smtp,10.116.216.71,2066,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:250]HOST_5XX8bb6b7eeb94165ee85ce978a5cda473a
664,2017-11-16 11:20:30,smtp,10.116.216.71,2036,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:827]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
665,2017-11-16 11:20:34,smtp,10.64.105.85,2319,10.5.71.60,25,1408@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,系统配置子系统
