,time,proto,sip,sport,dip,dport,from,to,subject
485,2017-11-28 10:48,smtp,10.116.216.71,2259,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:777]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
486,2017-11-28 10:48,smtp,10.116.216.71,1960,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1221]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
487,2017-11-28 10:48,smtp,10.116.216.71,2379,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:498]HOST_5XX40861643441fa09059e1861600bec332
488,2017-11-28 10:48,smtp,10.116.216.71,2258,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:46]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
489,2017-11-28 10:49,smtp,10.64.105.162,1742,10.5.71.60,25,1283@hightech.com,1155@hightech.com,项目汇报
490,2017-11-28 10:49,smtp,163.177.72.176,2113,10.5.71.60,25,2f7afd672f3fcaf724a3726207738a46@qq.com,1350@hightech.com,项目相关
492,2017-11-28 10:49,smtp,10.64.105.78,2043,10.5.71.60,25,1343@hightech.com,1098@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,部署文档
493,2017-11-28 10:49,smtp,10.116.216.71,1873,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1161]HOST_5XXf9f174e54e8fe5d1d08367c24a863a71
494,2017-11-28 10:49,smtp,10.116.216.71,2455,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:660]HOST_5XX40861643441fa09059e1861600bec332
495,2017-11-28 10:49,smtp,10.64.105.144,1875,10.5.71.60,25,1163@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,需求调研
496,2017-11-28 10:49,smtp,10.116.216.71,1812,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1190]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
497,2017-11-28 10:49,smtp,10.116.216.71,1827,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:413]HOST_5XXca71b7ca4f531a2fe9e6cbddec4f0ed1
498,2017-11-28 10:49,smtp,10.116.216.71,2136,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:449]HOST_5XX54523c59f2520cc7560faf6ca3678c00
499,2017-11-28 10:49,smtp,10.116.216.71,2357,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:189]HOST_5XXbd3483f0f6befbab4c90ad6b758eec76
501,2017-11-28 10:49,smtp,10.116.216.71,1860,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:67]HOST_5XXf505f903eee12f005320d999ef506f4e
502,2017-11-28 10:49,smtp,10.116.216.71,1714,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:8]HOST_5XXe5473cd67bc3f57ed6e0886160abee63
503,2017-11-28 10:49,smtp,10.64.105.59,2133,10.5.71.60,25,1334@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com,初验文档
505,2017-11-28 10:49,smtp,10.116.216.71,2488,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1547]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
506,2017-11-28 10:49,smtp,10.64.106.46,1817,10.5.71.60,25,1458@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,api汇总
509,2017-11-28 10:52,smtp,10.116.216.71,1654,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:856]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
512,2017-11-28 10:52,smtp,10.64.105.175,2328,10.5.71.60,25,1080@hightech.com,1059@hightech.com,项目周报
513,2017-11-28 10:53,smtp,10.116.216.71,1517,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:906]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
515,2017-11-28 10:53,smtp,10.116.216.71,2024,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:758]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
518,2017-11-28 10:55,smtp,10.116.216.71,2022,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:258]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
519,2017-11-28 10:56,smtp,10.116.216.71,2502,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:827]HOST_5XX7067db43bf9940dc3ac87c781ea43724
520,2017-11-28 10:56,smtp,10.116.216.71,2042,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1338]HOST_5XX201d7378ed0af2702ed8214bfec275a2
521,2017-11-28 10:56,smtp,10.64.105.139,1597,10.5.71.60,25,1231@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,特殊字段说明
522,2017-11-28 10:56,smtp,10.116.216.71,2434,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:96]HOST_5XX04bfd2225ba2db1979adfcad36df3882
523,2017-11-28 10:57,smtp,10.116.216.71,2495,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:149]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
526,2017-11-28 10:57,smtp,10.116.216.71,2539,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1391]HOST_5XX81142700c8a83251213e460d47bbbda3
529,2017-11-28 10:58,smtp,10.116.216.71,1598,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1037]HOST_5XX2722d99e2c9a200585efe8c102706418
530,2017-11-28 10:58,smtp,10.116.216.71,2165,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:667]HOST_5XXc200f811b50a306ba40b24ab1e0f2675
531,2017-11-28 10:58,smtp,10.64.105.135,1900,10.5.71.60,25,1420@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1152@hightech.com,前后端接口
532,2017-11-28 10:58,smtp,10.116.216.71,1642,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1439]HOST_5XX9f09c18711348d699476c355512bfdbc
533,2017-11-28 10:58,smtp,10.116.216.71,1740,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:654]HOST_5XX20637a9acba5638bf7c7bb6bf8d04fc3
536,2017-11-28 10:59,smtp,10.116.216.71,2245,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:214]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
537,2017-11-28 10:59,smtp,118.192.64.194,43353,10.5.71.60,25,aaabf0d39951f3e6c3e8a7911df524c2@mail7.lietou-edm.com,1115@hightech.com,【需求分析师_北京】陈昱良_来自猎聘网的候选人
538,2017-11-28 10:59,smtp,10.116.216.71,2123,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:951]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
539,2017-11-28 10:59,smtp,10.64.105.187,2538,10.5.71.60,25,1152@hightech.com,1154@hightech.com,项目汇报
540,2017-11-28 11:00,smtp,10.116.216.71,2132,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:16]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
542,2017-11-28 11:00,smtp,10.116.216.71,2584,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:235]HOST_5XX5794c730c7babb780dcc0a0412f087b4
543,2017-11-28 11:00,smtp,10.116.216.71,2047,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1053]HOST_5XXef25490128e23b2ef82c9f44f1fea303
545,2017-11-28 11:01,smtp,10.116.216.71,1711,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:447]HOST_5XXec3ccd47400dff1fe02bf5023744d8cc
546,2017-11-28 11:01,smtp,10.116.216.71,1743,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:443]HOST_5XX1149cfff5b8902d48927ab23312d57ce
547,2017-11-28 11:01,smtp,10.116.216.71,1968,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:131]HOST_5XX1a81f35aea74e68d3e691f06178a9837
550,2017-11-28 11:02,smtp,10.64.105.48,1981,10.5.71.60,25,1153@hightech.com,ecc5456ed654648c7b8071bc5fc9a447@sohu.com,技术分享及探讨
552,2017-11-28 11:02,smtp,10.116.216.71,2155,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:968]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
553,2017-11-28 11:02,smtp,10.116.216.71,2380,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1180]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
554,2017-11-28 11:02,smtp,10.64.105.154,1918,10.5.71.60,25,1313@hightech.com,c293122ae9a1a49a37e05b7732d21451@qq.com,项目分析
555,2017-11-28 11:02,smtp,10.116.216.71,2242,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:88]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
557,2017-11-28 11:03,smtp,10.116.216.71,1709,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:501]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
558,2017-11-28 11:03,smtp,10.116.216.71,2322,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:151]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
559,2017-11-28 11:03,smtp,10.116.216.71,2092,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:522]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
560,2017-11-28 11:03,smtp,10.116.216.71,2430,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:230]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
561,2017-11-28 11:04,smtp,10.116.216.71,2389,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:50]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
562,2017-11-28 11:04,smtp,10.116.216.71,1760,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:491]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
564,2017-11-28 11:04,smtp,10.116.216.71,2371,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:532]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
566,2017-11-28 11:05,smtp,10.64.105.73,2233,10.5.71.60,25,1151@hightech.com,1087@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,需求
568,2017-11-28 11:05,smtp,10.116.216.71,2224,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:555]HOST_5XX660bb77285cf0a4b14e65677c9f72322
569,2017-11-28 11:05,smtp,10.64.105.184,2312,10.5.71.60,25,1425@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求
570,2017-11-28 11:05,smtp,10.116.216.71,1625,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:158]HOST_5XX2722d99e2c9a200585efe8c102706418
571,2017-11-28 11:05,smtp,10.116.216.71,2115,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1214]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
572,2017-11-28 11:05,smtp,10.116.216.71,2000,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:226]HOST_5XXd966e2914b5468307dcec56d08346688
573,2017-11-28 11:06,smtp,10.116.216.71,2003,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:651]HOST_5XX7067db43bf9940dc3ac87c781ea43724
576,2017-11-28 11:06,smtp,10.64.105.119,1870,10.5.71.60,25,1156@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,地图配置
578,2017-11-28 11:07,smtp,10.116.216.71,2417,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:505]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
580,2017-11-28 11:07,smtp,10.64.105.116,1718,10.5.71.60,25,1204@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1435@hightech.com,项目过程文档
581,2017-11-28 11:07,smtp,10.116.216.71,1618,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:945]HOST_5XX660bb77285cf0a4b14e65677c9f72322
582,2017-11-28 11:07,smtp,10.64.105.24,2508,10.5.71.60,25,1262@hightech.com,1079@hightech.com;1395@hightech.com;1219@hightech.com;1482@hightech.com,部署文档
584,2017-11-28 11:08,smtp,10.116.216.71,1599,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:837]HOST_5XX18e3bec3daffdcfded83f0b54232ad76
585,2017-11-28 11:08,smtp,10.64.105.82,1613,10.5.71.60,25,1060@hightech.com,1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,项目计划、问题、风险
588,2017-11-28 11:08,smtp,10.116.216.71,2241,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:540]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
589,2017-11-28 11:08,smtp,10.116.216.71,2516,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:577]HOST_5XX1a81f35aea74e68d3e691f06178a9837
590,2017-11-28 11:09,smtp,10.116.216.71,2537,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:478]HOST_5XX83071f0765a4936104b48c928cce0b3f
591,2017-11-28 11:09,smtp,10.116.216.71,2142,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:99]HOST_5XXd5592bacc926ff00b33a1a822536f430
593,2017-11-28 11:10,smtp,10.116.216.71,1982,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1480]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
594,2017-11-28 11:10,smtp,10.116.216.71,2222,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:888]HOST_5XX9efc58c74a3bc83012363bef76f14f1e
595,2017-11-28 11:10,smtp,10.64.105.214,2193,10.5.71.60,25,1446@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1336@hightech.com,特殊字段说明
596,2017-11-28 11:10,smtp,10.64.105.167,1596,10.5.71.60,25,1411@hightech.com,1211@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,终验文档
598,2017-11-28 11:10,smtp,10.64.105.40,2119,10.5.71.60,25,1390@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1291@hightech.com,api汇总
601,2017-11-28 11:11,smtp,10.116.216.71,2066,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:829]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
603,2017-11-28 11:11,smtp,10.116.216.71,1994,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:209]HOST_5XXd92a2986141dde97e2d1d91f9ac8570d
605,2017-11-28 11:11,smtp,10.116.216.71,2482,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:671]HOST_5XX4167addbdff9b382d524d161733442e3
606,2017-11-28 11:11,smtp,14.17.32.47,1720,10.5.71.60,25,3c4b46ee2fc47629ef2051778190cdb5@foxmail.com,1106@hightech.com,项目相关
607,2017-11-28 11:12,smtp,10.116.216.71,1913,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1101]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
608,2017-11-28 11:12,smtp,14.17.32.47,1665,10.5.71.60,25,910d632b767cba89711fa925b899b8dc@foxmail.com,1351@hightech.com,项目相关
611,2017-11-28 11:12,smtp,10.116.216.71,2077,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:763]HOST_5XXdc690cae45a4228c54942926c8912dee
612,2017-11-28 11:12,smtp,10.116.216.71,1819,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:381]HOST_5XXdfdeaa5310870aabd8684d44534c748f
614,2017-11-28 11:12,smtp,10.64.105.199,1672,10.5.71.60,25,1169@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求调研
616,2017-11-28 11:12,smtp,10.116.216.71,1922,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:744]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
617,2017-11-28 11:12,smtp,10.116.216.71,1952,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:438]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
619,2017-11-28 11:13,smtp,10.116.216.71,1987,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:295]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
621,2017-11-28 11:13,smtp,10.64.105.4,2472,10.5.71.60,25,1487@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1273@hightech.com,需求与原型
622,2017-11-28 11:13,smtp,10.64.105.170,1628,10.5.71.60,25,1265@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,需求与原型
624,2017-11-28 11:13,smtp,10.116.216.71,2400,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1081]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
625,2017-11-28 11:13,smtp,10.116.216.71,2174,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:907]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
628,2017-11-28 11:13,smtp,10.116.216.71,2270,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1590]HOST_5XX557418d06f67c6b51625320ccb7c3c47
630,2017-11-28 11:14,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:336]HOST_5XX178d87274a82a5dd2525b21ed8d4ff7b
634,2017-11-28 11:14,smtp,10.116.216.71,1704,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:178]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
637,2017-11-28 11:15,smtp,10.116.216.71,1624,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:515]HOST_5XXe74029f2a92888b50a632a7db566adb7
638,2017-11-28 11:15,smtp,10.64.105.19,2142,10.5.71.60,25,1206@hightech.com,31674a71ccec8cfa604148b7f47fb39f@qq.com,项目分析
639,2017-11-28 11:15,smtp,10.116.216.71,2212,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:37]HOST_5XX759701a04124aeeb2d62e8733e901f4f
641,2017-11-28 11:15,smtp,10.116.216.71,1668,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:451]HOST_5XX4c02bed2518fe5aee581124932135e94
643,2017-11-28 11:15,smtp,10.116.216.71,2135,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:570]HOST_5XX5794c730c7babb780dcc0a0412f087b4
647,2017-11-28 11:16,smtp,10.116.216.71,1675,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:725]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
648,2017-11-28 11:16,smtp,10.116.216.71,1761,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:319]HOST_5XX6977d33ad6f69734524aeee5eda813a3
649,2017-11-28 11:17,smtp,10.64.105.213,1811,10.5.71.60,25,1491@hightech.com,b0d5d19cf2763081fcedeb8ee7702e05@qq.com,平台介绍
650,2017-11-28 11:17,smtp,10.116.216.71,1647,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1069]HOST_5XX07f0989d2791ad1c7811fad41ca9eda1
652,2017-11-28 11:17,smtp,10.116.216.71,2464,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:153]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
653,2017-11-28 11:18,smtp,10.116.216.71,1682,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:316]HOST_5XX07108b69695718f63582468fcdbe2a15
654,2017-11-28 11:18,smtp,10.116.216.71,2502,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:575]HOST_5XXd966e2914b5468307dcec56d08346688
656,2017-11-28 11:18,smtp,10.116.216.71,1943,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1038]HOST_5XX1149cfff5b8902d48927ab23312d57ce
657,2017-11-28 11:18,smtp,10.116.216.71,2268,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1284]HOST_5XX75ab9d61e3b42a940ab049e19c2f59fc
658,2017-11-28 11:19,smtp,10.116.216.71,1861,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:767]HOST_5XX7734b1c1e24cd712114bd689366f13c1
659,2017-11-28 11:19,smtp,10.116.216.71,1645,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1281]HOST_5XX6977d33ad6f69734524aeee5eda813a3
660,2017-11-28 11:19,smtp,10.116.216.71,1898,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1492]HOST_5XXec47e1d0eb7dbb91a478f0ac25ba721b
661,2017-11-28 11:19,smtp,10.116.216.71,2028,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:875]HOST_5XX660bb77285cf0a4b14e65677c9f72322
662,2017-11-28 11:19,smtp,10.116.216.71,1992,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:171]HOST_5XX9f45d1ad52514747499ab028dfa78e9c
663,2017-11-28 11:20,smtp,10.116.216.71,1552,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:88]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
664,2017-11-28 11:20,smtp,10.116.216.71,1890,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:785]HOST_5XX24372255f3845d2280eca9f45fb19e51
666,2017-11-28 11:20,smtp,10.116.216.71,2479,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:415]HOST_5XXea373caf8d218221b4ab44fd6ca6833f
667,2017-11-28 11:20,smtp,10.116.216.71,1714,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1473]HOST_5XX660bb77285cf0a4b14e65677c9f72322
668,2017-11-28 11:20,smtp,10.116.216.71,2116,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:732]HOST_5XX4c02bed2518fe5aee581124932135e94
669,2017-11-28 11:21,smtp,10.116.216.71,2288,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1163]HOST_5XX75ab9d61e3b42a940ab049e19c2f59fc
671,2017-11-28 11:21,smtp,10.116.216.71,1932,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:835]HOST_5XX6977d33ad6f69734524aeee5eda813a3
672,2017-11-28 11:21,smtp,10.64.105.45,1889,10.5.71.60,25,1314@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,搜索详细设计
674,2017-11-28 11:21,smtp,10.116.216.71,2478,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:466]HOST_5XX7734b1c1e24cd712114bd689366f13c1
676,2017-11-28 11:21,smtp,10.116.216.71,1623,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:830]HOST_5XX19aa03d50872e1d1691298bc10de456a
678,2017-11-28 11:21,smtp,10.116.216.71,2555,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1088]HOST_5XX19aa03d50872e1d1691298bc10de456a
679,2017-11-28 11:22,smtp,10.116.216.71,2119,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1109]HOST_5XX3c8c35c9a73a09d3784fd45b70e53637
684,2017-11-28 11:22,smtp,10.116.216.71,1810,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:42]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
685,2017-11-28 11:22,smtp,10.116.216.71,1817,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:574]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
689,2017-11-28 11:24,smtp,10.116.216.71,2021,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:151]HOST_5XX1149cfff5b8902d48927ab23312d57ce
691,2017-11-28 11:24,smtp,10.116.216.71,1511,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:444]HOST_5XX1a81f35aea74e68d3e691f06178a9837
692,2017-11-28 11:24,smtp,10.64.105.208,1664,10.5.71.60,25,1326@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,项目测试数据统计
693,2017-11-28 11:24,smtp,10.116.216.71,2602,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1103]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
695,2017-11-28 11:24,smtp,10.116.216.71,1632,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:607]HOST_5XX06686713c0bc7d472b23c0c3d483f9c4
696,2017-11-28 11:25,smtp,10.64.105.197,2353,10.5.71.60,25,1230@hightech.com,1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,技术分享安排
698,2017-11-28 11:25,smtp,10.64.105.185,2072,10.5.71.60,25,1360@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1390@hightech.com;1291@hightech.com,系统配置子系统
699,2017-11-28 11:25,smtp,10.116.216.71,2210,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:234]HOST_5XXca71b7ca4f531a2fe9e6cbddec4f0ed1
701,2017-11-28 11:25,smtp,10.116.216.71,2490,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1297]HOST_5XXb98fd4184a8accd149786aa711569c2c
702,2017-11-28 11:26,smtp,10.64.105.41,1662,10.5.71.60,25,1477@hightech.com,85a2dc2a2c1218f5ffd8efe57008c265@foxmail.com,平台介绍
