,time,proto,sip,sport,dip,dport,from,to,subject
461,2017-11-02 10:47:05,smtp,10.64.106.27,1859,10.5.71.60,25,1350@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,概要设计
463,2017-11-02 10:47:07,smtp,10.116.216.71,2330,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:968]HOST_5XXd04294cc15de652c5147f877b2d2dbc2
464,2017-11-02 10:47:08,smtp,10.116.216.71,2438,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:148]HOST_5XX201d7378ed0af2702ed8214bfec275a2
466,2017-11-02 10:47:16,smtp,10.116.216.71,1864,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:739]HOST_5XX3c98dd93afcf3e0e314f6f1f49b87b4d
469,2017-11-02 10:47:27,smtp,10.116.216.71,2384,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:214]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
470,2017-11-02 10:47:35,smtp,10.116.216.71,2553,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:741]HOST_5XX2722d99e2c9a200585efe8c102706418
474,2017-11-02 10:47:45,smtp,10.64.105.216,1639,10.5.71.60,25,1199@hightech.com,1007@hightech.com,项目总结
475,2017-11-02 10:47:56,smtp,10.116.216.71,1930,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:200]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
476,2017-11-02 10:48:04,smtp,10.116.216.71,2079,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:299]HOST_5XXac8873a555701b6920e67f380042ec36
477,2017-11-02 10:48:05,smtp,10.116.216.71,2289,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:311]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
478,2017-11-02 10:48:07,smtp,10.64.105.114,2304,10.5.71.60,25,1423@hightech.com,1115@hightech.com;1233@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,api汇总
480,2017-11-02 10:48:17,smtp,10.64.105.232,2449,10.5.71.60,25,1462@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,部署文档
481,2017-11-02 10:48:21,smtp,10.116.216.71,1667,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:791]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
482,2017-11-02 10:48:24,smtp,10.64.105.172,1748,10.5.71.60,25,1461@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,前后端接口
483,2017-11-02 10:48:34,smtp,10.116.216.71,1753,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1331]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
485,2017-11-02 10:48:39,smtp,10.116.216.71,1953,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1029]HOST_5XXdccbf7e81915a8f3148430abd9c39587
486,2017-11-02 10:48:50,smtp,10.116.216.71,2429,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:498]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
487,2017-11-02 10:48:50,smtp,10.116.216.71,1665,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1522]HOST_5XXad0c7755949765cc3da8f3250e3114e1
488,2017-11-02 10:49:01,smtp,10.116.216.71,2034,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:372]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
489,2017-11-02 10:49:01,smtp,10.116.216.71,2013,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:696]HOST_5XX0b8f3c9d3e7b178ba692d46e94ed9652
490,2017-11-02 10:49:02,smtp,10.64.105.234,2503,10.5.71.60,25,1396@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1446@hightech.com;1336@hightech.com,项目测试数据统计
493,2017-11-02 10:49:10,smtp,10.116.216.71,1689,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:825]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
494,2017-11-02 10:49:15,smtp,10.64.105.95,2356,10.5.71.60,25,1284@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1497@hightech.com;1164@hightech.com,初验文档
495,2017-11-02 10:49:16,smtp,10.116.216.71,2484,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:634]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
496,2017-11-02 10:49:16,smtp,10.116.216.71,2121,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1037]HOST_5XXd966e2914b5468307dcec56d08346688
497,2017-11-02 10:49:20,smtp,10.116.216.71,2478,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:22]HOST_5XX484ac99e197aa53c3312d750a1c34874
498,2017-11-02 10:49:21,smtp,10.116.216.71,2358,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:186]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
499,2017-11-02 10:49:24,smtp,10.116.216.71,2154,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:654]HOST_5XX107e616e0735d051cce1eb5d02838b78
500,2017-11-02 10:49:28,smtp,10.116.216.71,1933,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:270]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
501,2017-11-02 10:49:29,smtp,10.116.216.71,2323,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1098]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
506,2017-11-02 10:49:47,smtp,10.116.216.71,1789,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1451]HOST_5XX1bf8d39e59fdc84f19d4f57cf1caee14
507,2017-11-02 10:49:48,smtp,10.116.216.71,1704,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1187]HOST_5XX1149cfff5b8902d48927ab23312d57ce
509,2017-11-02 10:50:29,smtp,10.116.216.71,2406,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1512]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
510,2017-11-02 10:50:42,smtp,10.116.216.71,1936,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:146]HOST_5XXba0e6fe53a1e9e136048a97ec66b3857
512,2017-11-02 10:50:57,smtp,10.116.216.71,2589,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:327]HOST_5XXec25f19467986da5efc34c05e99577d5
514,2017-11-02 10:51:36,smtp,10.116.216.71,2438,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:535]HOST_5XX6977d33ad6f69734524aeee5eda813a3
515,2017-11-02 10:51:37,smtp,10.116.216.71,2323,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:250]HOST_5XX1ebf62680666c8691f77eaa79021cc64
518,2017-11-02 10:52:44,smtp,10.64.105.10,2627,10.5.71.60,25,1175@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,系统配置子系统
519,2017-11-02 10:53:00,smtp,10.116.216.71,1915,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:372]HOST_5XX60290757ecaea5111fbe5cc439ec4a86
520,2017-11-02 10:54:14,smtp,10.116.216.71,2202,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:844]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
521,2017-11-02 10:54:34,smtp,10.116.216.71,1720,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:537]HOST_5XX991416fedc0d4eba025c73af3bbdf442
522,2017-11-02 10:54:51,smtp,10.116.216.71,2011,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:643]HOST_5XX6977d33ad6f69734524aeee5eda813a3
525,2017-11-02 10:55:17,smtp,10.116.216.71,2204,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:767]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
527,2017-11-02 10:55:48,smtp,10.64.105.187,2351,10.5.71.60,25,1152@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1420@hightech.com,搜索详细设计
529,2017-11-02 10:56:26,smtp,10.116.216.71,1701,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:194]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
532,2017-11-02 10:57:35,smtp,10.116.216.71,2170,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:653]HOST_5XX759701a04124aeeb2d62e8733e901f4f
533,2017-11-02 10:57:36,smtp,10.116.216.71,2192,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:165]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
534,2017-11-02 10:57:37,smtp,10.116.216.71,1592,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:667]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
535,2017-11-02 10:57:57,smtp,10.64.106.28,2100,10.5.71.60,25,1385@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,概要设计
536,2017-11-02 10:58:19,smtp,10.116.216.71,1926,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1233]HOST_5XX759701a04124aeeb2d62e8733e901f4f
537,2017-11-02 10:58:59,smtp,10.64.105.41,2583,10.5.71.60,25,1477@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com,测试脚本
540,2017-11-02 10:59:29,smtp,10.116.216.71,2602,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:755]HOST_5XX333fc87728e38aa65eb97ee849b26eba
541,2017-11-02 10:59:33,smtp,10.64.106.47,1953,10.5.71.60,25,1393@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,分析平台配置
542,2017-11-02 10:59:41,smtp,10.116.216.71,1833,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1348]HOST_5XX5ce0b4f6e381a2e002c7567e6c68e1d2
543,2017-11-02 10:59:50,smtp,10.116.216.71,1595,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:355]HOST_5XXdfdeaa5310870aabd8684d44534c748f
545,2017-11-02 11:00:02,smtp,10.116.216.71,1958,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:200]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
546,2017-11-02 11:00:20,smtp,10.116.216.71,2370,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:406]HOST_5XX660bb77285cf0a4b14e65677c9f72322
548,2017-11-02 11:00:37,smtp,10.116.216.71,2071,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:328]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
553,2017-11-02 11:01:30,smtp,10.116.216.71,1852,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:958]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
554,2017-11-02 11:01:38,smtp,10.116.216.71,2597,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1146]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
555,2017-11-02 11:01:39,smtp,10.116.216.71,1708,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:931]HOST_5XX83ef52192cc5a17f892337b3e341d947
558,2017-11-02 11:02:33,smtp,10.116.216.71,1768,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:160]HOST_5XX45725be0e81e574edee2a3bae69d0694
559,2017-11-02 11:02:35,smtp,10.116.216.71,1783,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:230]HOST_5XX87f67b552b020e843dbc50bc8600ac44
560,2017-11-02 11:03:06,smtp,10.64.105.64,2414,10.5.71.60,25,1173@hightech.com,1057@hightech.com,项目汇报
561,2017-11-02 11:03:26,smtp,10.116.216.71,2411,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1174]HOST_5XXdb620c9e54710de78d6a23528f741296
562,2017-11-02 11:03:33,smtp,10.116.216.71,2511,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:366]HOST_5XX2aef3c61d62874a3be3398ff30832a80
564,2017-11-02 11:03:51,smtp,10.116.216.71,1525,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:993]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
565,2017-11-02 11:04:06,smtp,10.116.216.71,2534,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:66]HOST_5XXa43f435b8859b90266ec250fb5976f0e
569,2017-11-02 11:05:07,smtp,10.116.216.71,1675,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1573]HOST_5XX6dc9f5ed85e0e50d8545d85428d5b475
570,2017-11-02 11:05:17,smtp,10.116.216.71,2386,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:649]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
573,2017-11-02 11:06:20,smtp,10.64.106.17,1762,10.5.71.60,25,1275@hightech.com,04dfc537539416d9b83ec0cd14510634@sohu.com,平台介绍
574,2017-11-02 11:06:38,smtp,10.116.216.71,1775,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:282]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
575,2017-11-02 11:06:42,smtp,10.116.216.71,2609,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1417]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
576,2017-11-02 11:06:56,smtp,10.116.216.71,1730,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:233]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
578,2017-11-02 11:07:26,smtp,10.64.105.145,2291,10.5.71.60,25,1496@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1277@hightech.com;1334@hightech.com,传输设置
579,2017-11-02 11:07:30,smtp,10.116.216.71,2280,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:286]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
580,2017-11-02 11:07:30,smtp,10.116.216.71,2025,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:282]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
581,2017-11-02 11:07:49,smtp,10.116.216.71,1806,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1370]HOST_5XXb499b7611467ec86f59396e04832f228
582,2017-11-02 11:08:22,smtp,10.64.105.58,2508,10.5.71.60,25,1457@hightech.com,1060@hightech.com,项目汇报
583,2017-11-02 11:08:29,smtp,14.17.32.47,2035,10.5.71.60,25,77584db01634432cddbeeedf4a1d2d64@foxmail.com,1332@hightech.com,项目相关
584,2017-11-02 11:08:46,smtp,10.116.216.71,1848,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:223]HOST_5XXf3d8dd970f555c0ff754e50e945c8f90
585,2017-11-02 11:08:47,smtp,10.116.216.71,2505,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:11]HOST_5XX091ec3b6a8af14436855df3ea2afa370
586,2017-11-02 11:08:52,smtp,10.116.216.71,2066,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1104]HOST_5XXed694952b2b8c4d4fc371627d6147caa
588,2017-11-02 11:09:07,smtp,10.116.216.71,1841,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:329]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
589,2017-11-02 11:09:31,smtp,10.116.216.71,2521,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:331]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
590,2017-11-02 11:09:32,smtp,10.116.216.71,2513,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1408]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
591,2017-11-02 11:09:58,smtp,10.116.216.71,1749,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:622]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
592,2017-11-02 11:10:12,smtp,10.64.105.74,1928,10.5.71.60,25,1486@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1197@hightech.com,系统配置子系统
594,2017-11-02 11:10:24,smtp,10.64.105.75,1969,10.5.71.60,25,1359@hightech.com,1060@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,部署文档
598,2017-11-02 11:11:07,smtp,10.116.216.71,2467,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:393]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
600,2017-11-02 11:11:39,smtp,10.116.216.71,2452,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:973]HOST_5XXebe2f8edb21260304cb7cba326e9564f
601,2017-11-02 11:12:18,smtp,10.116.216.71,2471,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:317]HOST_5XX1a81f35aea74e68d3e691f06178a9837
602,2017-11-02 11:12:25,smtp,10.116.216.71,2201,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:954]HOST_5XX9f09c18711348d699476c355512bfdbc
603,2017-11-02 11:12:33,smtp,10.116.216.71,2419,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:487]HOST_5XX8d49a060fd212f239d796fa7bc0f23c7
606,2017-11-02 11:13:22,smtp,10.116.216.71,1978,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:322]HOST_5XX6cd84bd8da801b7e2b6961c34ca7e065
607,2017-11-02 11:13:23,smtp,10.64.105.158,1644,10.5.71.60,25,1481@hightech.com,1100@hightech.com;1139@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,系统配置子系统
608,2017-11-02 11:13:26,smtp,10.64.105.222,1726,10.5.71.60,25,1469@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,终验文档
609,2017-11-02 11:13:29,smtp,10.64.105.214,2148,10.5.71.60,25,1446@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1336@hightech.com,系统配置子系统
611,2017-11-02 11:13:46,smtp,10.116.216.71,2082,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:831]HOST_5XX11e5a563f2aee42352dc681bac2a000b
613,2017-11-02 11:14:13,smtp,10.64.105.23,2545,10.5.71.60,25,1241@hightech.com,1101@hightech.com;1356@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,软件开发文档
614,2017-11-02 11:14:21,smtp,10.116.216.71,1799,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:66]HOST_5XX888e423b95182daf3e785f13412b51b7
615,2017-11-02 11:14:54,smtp,10.116.216.71,1993,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:215]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
616,2017-11-02 11:15:35,smtp,10.116.216.71,2223,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1475]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
617,2017-11-02 11:15:36,smtp,10.116.216.71,2305,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1515]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
618,2017-11-02 11:15:39,smtp,10.64.105.119,2321,10.5.71.60,25,1156@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,传输设置
620,2017-11-02 11:15:44,smtp,10.116.216.71,2294,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:143]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
625,2017-11-02 11:16:58,smtp,10.116.216.71,1550,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:243]HOST_5XXadb999dfe830f7e348db520cf260776c
626,2017-11-02 11:17:00,smtp,10.116.216.71,2080,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1036]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
627,2017-11-02 11:17:01,smtp,10.116.216.71,2121,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1108]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
628,2017-11-02 11:17:08,smtp,10.116.216.71,2432,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1156]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
629,2017-11-02 11:17:45,smtp,10.116.216.71,2471,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:422]HOST_5XX85e5e4f81a52d24827b755f2bd8bb9be
632,2017-11-02 11:18:14,smtp,10.64.105.101,2250,10.5.71.60,25,1323@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,传输设置
633,2017-11-02 11:18:21,smtp,10.116.216.71,1936,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1065]HOST_5XXe5aa0e922fb2ceccc445caaa9241ac3e
636,2017-11-02 11:18:45,smtp,10.116.216.71,2313,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:439]HOST_5XX1a81f35aea74e68d3e691f06178a9837
637,2017-11-02 11:18:52,smtp,10.64.105.13,2407,10.5.71.60,25,1493@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,分析平台配置
638,2017-11-02 11:19:07,smtp,10.64.105.99,2443,10.5.71.60,25,1195@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,测试脚本
639,2017-11-02 11:19:18,smtp,10.116.216.71,1916,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:709]HOST_5XX33293638744040374bd0bd48856eb318
640,2017-11-02 11:19:28,smtp,10.116.216.71,2197,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:491]HOST_5XX4401c2d450484352e65acc42f5245398
641,2017-11-02 11:19:29,smtp,10.64.105.230,2193,10.5.71.60,25,1200@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com,实施方案
642,2017-11-02 11:20:00,smtp,10.64.106.35,2381,10.5.71.60,25,1435@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com,特殊字段说明
643,2017-11-02 11:20:01,smtp,10.116.216.71,2365,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1395]HOST_5XXad0c7755949765cc3da8f3250e3114e1
644,2017-11-02 11:20:11,smtp,10.116.216.71,1871,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1149]HOST_5XX991416fedc0d4eba025c73af3bbdf442
648,2017-11-02 11:20:55,smtp,10.116.216.71,2452,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:326]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
649,2017-11-02 11:21:07,smtp,10.64.105.184,2140,10.5.71.60,25,1425@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,概要设计
650,2017-11-02 11:21:08,smtp,10.116.216.71,2257,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:254]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
651,2017-11-02 11:21:09,smtp,10.116.216.71,2062,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:187]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
652,2017-11-02 11:21:23,smtp,10.64.105.126,2534,10.5.71.60,25,1301@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com,特殊字段说明
653,2017-11-02 11:21:28,smtp,10.64.106.33,2431,10.5.71.60,25,1194@hightech.com,1080@hightech.com,项目汇报
654,2017-11-02 11:21:29,smtp,10.116.216.71,2107,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:669]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
655,2017-11-02 11:22:24,smtp,10.116.216.71,1807,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:652]HOST_5XX11e5a563f2aee42352dc681bac2a000b
656,2017-11-02 11:22:25,smtp,10.116.216.71,1831,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1550]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
658,2017-11-02 11:22:35,smtp,10.116.216.71,1915,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:183]HOST_5XXac8873a555701b6920e67f380042ec36
660,2017-11-02 11:23:04,smtp,10.116.216.71,2182,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:182]HOST_5XX8ef49f0720bba83dc429e0278d78838e
