,time,proto,sip,sport,dip,dport,from,to,subject
456,2017-11-24 10:46:33,smtp,10.116.216.71,2262,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:598]HOST_5XX1a81f35aea74e68d3e691f06178a9837
460,2017-11-24 10:46:40,smtp,10.116.216.71,2564,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:862]HOST_5XX8ef49f0720bba83dc429e0278d78838e
461,2017-11-24 10:46:50,smtp,10.116.216.71,1639,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:657]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
462,2017-11-24 10:46:50,smtp,10.116.216.71,2442,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:293]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
463,2017-11-24 10:46:51,smtp,10.64.105.224,2166,10.5.71.60,25,1410@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,项目过程文档
465,2017-11-24 10:46:59,smtp,10.64.105.64,2275,10.5.71.60,25,1173@hightech.com,1057@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,地图配置
467,2017-11-24 10:47:00,smtp,10.116.216.71,2475,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:558]HOST_5XX7734b1c1e24cd712114bd689366f13c1
468,2017-11-24 10:47:13,smtp,10.116.216.71,1580,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1615]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
469,2017-11-24 10:47:14,smtp,10.116.216.71,1723,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1491]HOST_5XXaedf9935dc7f359eee5b42aa548369d5
470,2017-11-24 10:47:19,smtp,10.116.216.71,2072,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:336]HOST_5XX24814f106efe07deb883bcab2a63a4b6
472,2017-11-24 10:47:21,smtp,10.64.105.200,1834,10.5.71.60,25,1299@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,部署文档
473,2017-11-24 10:47:21,smtp,111.202.126.72,2114,10.5.71.60,25,c97069367b354677e5d10c72699f7392@sohu.com,1444@hightech.com,项目相关
474,2017-11-24 10:47:32,smtp,10.116.216.71,2408,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1018]HOST_5XX809c0109b8966e8d5290725c91428665
476,2017-11-24 10:47:39,smtp,10.64.105.79,2013,10.5.71.60,25,1389@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1267@hightech.com,系统配置子系统
477,2017-11-24 10:47:40,smtp,10.116.216.71,1599,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1371]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
478,2017-11-24 10:47:45,smtp,10.116.216.71,2404,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1077]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
481,2017-11-24 10:48:08,smtp,10.116.216.71,1654,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1169]HOST_5XX2aef3c61d62874a3be3398ff30832a80
482,2017-11-24 10:48:09,smtp,10.116.216.71,2524,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:243]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
483,2017-11-24 10:48:17,smtp,10.116.216.71,1570,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:832]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
485,2017-11-24 10:48:22,smtp,10.116.216.71,2404,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:163]HOST_5XX484ac99e197aa53c3312d750a1c34874
488,2017-11-24 10:48:37,smtp,10.64.105.165,2241,10.5.71.60,25,1183@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,测试脚本
491,2017-11-24 10:48:41,smtp,10.116.216.71,2276,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:921]HOST_5XX1a81f35aea74e68d3e691f06178a9837
492,2017-11-24 10:48:42,smtp,10.64.105.140,2057,10.5.71.60,25,1328@hightech.com,5fa7885cbb2d68225989a695d5019052@sohu.com,技术分享及探讨
496,2017-11-24 10:48:50,smtp,10.116.216.71,2156,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:501]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
497,2017-11-24 10:48:52,smtp,10.116.216.71,2040,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:769]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
498,2017-11-24 10:49:00,smtp,10.116.216.71,2540,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1443]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
499,2017-11-24 10:49:08,smtp,10.64.105.27,2390,10.5.71.60,25,1205@hightech.com,1224@hightech.com,项目汇报
501,2017-11-24 10:49:10,smtp,10.64.105.164,2092,10.5.71.60,25,1167@hightech.com,1230@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,前后端接口
502,2017-11-24 10:49:14,smtp,10.64.105.219,2223,10.5.71.60,25,1376@hightech.com,ddfb5d1d172ede8e1df869262cdf2b42@sina.com,项目分析
505,2017-11-24 10:49:27,smtp,10.116.216.71,1858,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:201]HOST_5XX660bb77285cf0a4b14e65677c9f72322
506,2017-11-24 10:49:32,smtp,10.116.216.71,1906,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:773]HOST_5XXdb33165ed715ff639c7589e4b2373172
507,2017-11-24 10:49:32,smtp,10.116.216.71,2234,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1304]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
508,2017-11-24 10:49:33,smtp,10.116.216.71,1792,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:389]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
509,2017-11-24 10:49:34,smtp,10.64.105.126,2108,10.5.71.60,25,1301@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com,需求
510,2017-11-24 10:49:45,smtp,10.64.105.14,1893,10.5.71.60,25,1325@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com,部署文档
511,2017-11-24 10:49:46,smtp,10.116.216.71,2390,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:433]HOST_5XXac8873a555701b6920e67f380042ec36
512,2017-11-24 10:49:48,smtp,10.116.216.71,1827,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:922]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
513,2017-11-24 10:49:50,smtp,10.116.216.71,1779,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:337]HOST_5XXbbd5f2f03d2264590493f12bb153adc9
514,2017-11-24 10:49:50,smtp,10.116.216.71,2466,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:192]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
516,2017-11-24 10:49:59,smtp,10.116.216.71,2441,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:305]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
517,2017-11-24 10:52:15,smtp,10.116.216.71,1844,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1031]HOST_5XXbb0681d64e3022842cb9f294a5637a30
518,2017-11-24 10:52:17,smtp,10.116.216.71,1693,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1332]HOST_5XXbae792a0850995871ab2d8474cb102f1
519,2017-11-24 10:53:26,smtp,10.116.216.71,1846,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:824]HOST_5XXe3825788c828a80982564ae505344ead
520,2017-11-24 10:53:48,smtp,10.116.216.71,2402,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1409]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
523,2017-11-24 10:54:17,smtp,10.116.216.71,1628,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:245]HOST_5XX0f5e190e492ff2198eb4b70e11bbb6ec
525,2017-11-24 10:54:52,smtp,10.116.216.71,2644,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:612]HOST_5XX926df350e01e298e0dc9e3cac5a7848c
526,2017-11-24 10:54:54,smtp,10.116.216.71,2380,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:229]HOST_5XX39a271587bbb8dc4224fbcda82656713
529,2017-11-24 10:55:32,smtp,10.64.105.32,2601,10.5.71.60,25,1333@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,传输设置
531,2017-11-24 10:56:07,smtp,10.116.216.71,1937,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:67]HOST_5XX380b15ad9a6c26c908a88d11742f9221
535,2017-11-24 10:57:39,smtp,10.116.216.71,2409,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:220]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
536,2017-11-24 10:57:51,smtp,10.116.216.71,2212,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:530]HOST_5XX19aa03d50872e1d1691298bc10de456a
537,2017-11-24 10:57:53,smtp,10.116.216.71,1639,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:90]HOST_5XXbb4550e7303d92e2d051cf179348449a
538,2017-11-24 10:58:20,smtp,10.116.216.71,1820,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:297]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
539,2017-11-24 10:58:31,smtp,10.116.216.71,2375,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:344]HOST_5XXf505f903eee12f005320d999ef506f4e
541,2017-11-24 10:58:59,smtp,10.116.216.71,1864,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1478]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
543,2017-11-24 10:59:43,smtp,10.116.216.71,2512,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1522]HOST_5XX11e5a563f2aee42352dc681bac2a000b
545,2017-11-24 10:59:58,smtp,10.116.216.71,2002,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:831]HOST_5XX11e5a563f2aee42352dc681bac2a000b
546,2017-11-24 11:00:07,smtp,10.64.105.141,2264,10.5.71.60,25,1445@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,特殊字段说明
547,2017-11-24 11:00:12,smtp,10.116.216.71,1569,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:527]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
552,2017-11-24 11:01:02,smtp,10.64.105.3,1700,10.5.71.60,25,1217@hightech.com,47fe0eb596065b058358e85aaf05bf87@sina.com,项目分析
553,2017-11-24 11:01:05,smtp,10.64.105.118,2347,10.5.71.60,25,1179@hightech.com,1101@hightech.com,项目汇报
555,2017-11-24 11:01:13,smtp,10.116.216.71,1937,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1244]HOST_5XXc630c06a3364a4917f98540b6d3bea63
556,2017-11-24 11:01:29,smtp,10.116.216.71,2453,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:144]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
557,2017-11-24 11:01:37,smtp,10.64.105.168,1901,10.5.71.60,25,1465@hightech.com,1228@hightech.com;1290@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,软件开发文档
558,2017-11-24 11:01:37,smtp,14.17.32.47,1637,10.5.71.60,25,47c78efb094d1f72840d1878008b1595@foxmail.com,1113@hightech.com,平台分析
561,2017-11-24 11:01:57,smtp,10.116.216.71,1628,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:893]HOST_5XX11e5a563f2aee42352dc681bac2a000b
562,2017-11-24 11:02:10,smtp,10.116.216.71,1644,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:44]HOST_5XX9c5681822a54ae6081661de26d21cad5
563,2017-11-24 11:02:19,smtp,10.116.216.71,2124,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:452]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
564,2017-11-24 11:02:32,smtp,10.116.216.71,2097,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:806]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
565,2017-11-24 11:02:35,smtp,10.64.105.108,2063,10.5.71.60,25,1374@hightech.com,1057@hightech.com,项目汇报
568,2017-11-24 11:03:20,smtp,10.116.216.71,1657,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:127]HOST_5XX38d9c124f013af15f4d8d52853dc734f
569,2017-11-24 11:03:23,smtp,10.64.105.177,2392,10.5.71.60,25,1483@hightech.com,215f174155cfa764da8fef412fdb08d6@foxmail.com,技术分享及探讨
570,2017-11-24 11:03:47,smtp,10.116.216.71,1902,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:476]HOST_5XX489222b608ec48dff6b9c711ce71f24f
572,2017-11-24 11:03:56,smtp,10.116.216.71,1865,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:682]HOST_5XXd780666aaa61bcdd9ec5cb6e2e0f275b
573,2017-11-24 11:03:59,smtp,10.116.216.71,1811,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:169]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
574,2017-11-24 11:04:01,smtp,10.116.216.71,1646,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:758]HOST_5XX131665f742a0ae092c48e9c3936a26c2
575,2017-11-24 11:04:09,smtp,10.116.216.71,1835,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:710]HOST_5XX2aef3c61d62874a3be3398ff30832a80
579,2017-11-24 11:04:24,smtp,10.116.216.71,1873,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:824]HOST_5XXe3825788c828a80982564ae505344ead
580,2017-11-24 11:04:34,smtp,10.116.216.71,2444,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1616]HOST_5XX374fd596bb7215f1a5bc94469e026e27
581,2017-11-24 11:04:44,smtp,10.116.216.71,1708,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:983]HOST_5XX484ac99e197aa53c3312d750a1c34874
584,2017-11-24 11:05:31,smtp,10.116.216.71,2206,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:370]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
585,2017-11-24 11:05:32,smtp,10.116.216.71,1889,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:731]HOST_5XX47d725e705c9da45617bd84b0344eb7d
587,2017-11-24 11:06:00,smtp,10.116.216.71,2354,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:516]HOST_5XXcb38023254230e4b4f619ae8f76c282f
588,2017-11-24 11:06:09,smtp,10.64.105.121,1875,10.5.71.60,25,1209@hightech.com,1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,技术分享安排
591,2017-11-24 11:06:53,smtp,10.116.216.71,2178,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:91]HOST_5XX1149cfff5b8902d48927ab23312d57ce
597,2017-11-24 11:07:48,smtp,10.116.216.71,2009,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:780]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
599,2017-11-24 11:07:53,smtp,10.116.216.71,2497,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1130]HOST_5XX759701a04124aeeb2d62e8733e901f4f
601,2017-11-24 11:08:26,smtp,10.64.106.44,2527,10.5.71.60,25,1174@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,前后端接口
603,2017-11-24 11:09:02,smtp,10.116.216.71,1879,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:295]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
605,2017-11-24 11:09:10,smtp,10.116.216.71,2345,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:704]HOST_5XX6977d33ad6f69734524aeee5eda813a3
606,2017-11-24 11:09:19,smtp,10.116.216.71,1624,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:927]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
608,2017-11-24 11:09:25,smtp,10.116.216.71,2160,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:512]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
609,2017-11-24 11:09:40,smtp,10.64.105.160,1577,10.5.71.60,25,1397@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,传输设置
610,2017-11-24 11:09:43,smtp,10.116.216.71,2244,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:946]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
612,2017-11-24 11:10:14,smtp,10.64.105.222,2183,10.5.71.60,25,1469@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,前后端接口
613,2017-11-24 11:10:23,smtp,10.116.216.71,1936,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:159]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
615,2017-11-24 11:10:39,smtp,10.116.216.71,2484,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:973]HOST_5XX77446644df81115b736aa2e9cd3032e9
616,2017-11-24 11:11:09,smtp,10.64.106.33,2216,10.5.71.60,25,1194@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,分析平台配置
617,2017-11-24 11:11:16,smtp,10.64.105.124,2496,10.5.71.60,25,1399@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1263@hightech.com;1103@hightech.com,项目测试数据统计
619,2017-11-24 11:11:36,smtp,10.64.105.52,1952,10.5.71.60,25,1282@hightech.com,1192@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,地图配置
620,2017-11-24 11:11:36,smtp,10.116.216.71,2075,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:740]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
622,2017-11-24 11:12:07,smtp,10.116.216.71,2061,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1414]HOST_5XXdccbf7e81915a8f3148430abd9c39587
623,2017-11-24 11:12:08,smtp,10.116.216.71,1593,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:121]HOST_5XX107e616e0735d051cce1eb5d02838b78
624,2017-11-24 11:12:15,smtp,10.64.105.161,2338,10.5.71.60,25,1351@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1417@hightech.com,搜索详细设计
626,2017-11-24 11:12:23,smtp,10.116.216.71,1814,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1042]HOST_5XXbb0681d64e3022842cb9f294a5637a30
632,2017-11-24 11:13:43,smtp,10.116.216.71,2111,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:770]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
633,2017-11-24 11:13:48,smtp,10.116.216.71,1733,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1515]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
634,2017-11-24 11:13:49,smtp,10.116.216.71,2030,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:476]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
635,2017-11-24 11:13:58,smtp,10.116.216.71,2019,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:227]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
639,2017-11-24 11:14:28,smtp,10.116.216.71,1881,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:453]HOST_5XX38d9c124f013af15f4d8d52853dc734f
642,2017-11-24 11:14:56,smtp,10.116.216.71,2408,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1131]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
643,2017-11-24 11:14:59,smtp,10.64.105.123,2224,10.5.71.60,25,1404@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1200@hightech.com,传输设置
644,2017-11-24 11:15:07,smtp,10.116.216.71,2081,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1162]HOST_5XX39f1bb690e1d085171af771702d3d881
645,2017-11-24 11:15:15,smtp,10.116.216.71,2404,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:307]HOST_5XX021a9f760b3cd2175487d916dd639670
646,2017-11-24 11:15:22,smtp,10.116.216.71,1928,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:895]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
647,2017-11-24 11:15:30,smtp,10.116.216.71,2521,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:873]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
648,2017-11-24 11:15:32,smtp,10.116.216.71,2272,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:948]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
649,2017-11-24 11:15:33,smtp,10.116.216.71,1825,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:619]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
650,2017-11-24 11:15:35,smtp,10.116.216.71,1707,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1135]HOST_5XX380b15ad9a6c26c908a88d11742f9221
651,2017-11-24 11:15:42,smtp,10.64.105.220,2124,10.5.71.60,25,1450@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,概要设计
654,2017-11-24 11:16:11,smtp,10.116.216.71,1719,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1154]HOST_5XXfe7ff9b5eb3335dae0fc7c45dc19c8f3
655,2017-11-24 11:16:30,smtp,10.116.216.71,1788,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:986]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
658,2017-11-24 11:17:23,smtp,10.64.105.52,1951,10.5.71.60,25,1282@hightech.com,1192@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,用户手册
660,2017-11-24 11:17:41,smtp,10.116.216.71,1613,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1500]HOST_5XX117449c9225c22f7afcfbb3770e82b85
661,2017-11-24 11:17:51,smtp,10.116.216.71,2303,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:4]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
662,2017-11-24 11:17:52,smtp,10.116.216.71,2335,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:170]HOST_5XX0d426a8190f5660887cc0027eb467e97
664,2017-11-24 11:18:22,smtp,10.116.216.71,1673,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:490]HOST_5XX1cf5b7e3337e6489200fedc66c37b4a8
665,2017-11-24 11:18:36,smtp,10.116.216.71,1688,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1069]HOST_5XX9e4662b7642733f8ff7f06aa8dd3d73e
666,2017-11-24 11:18:42,smtp,10.116.216.71,1746,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:532]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
667,2017-11-24 11:18:46,smtp,10.116.216.71,1936,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:353]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
668,2017-11-24 11:18:51,smtp,10.116.216.71,2136,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:126]HOST_5XX56e422f39b3f5476db200ad5ee73525f
670,2017-11-24 11:19:14,smtp,10.64.105.27,2386,10.5.71.60,25,1205@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求
671,2017-11-24 11:20:17,smtp,10.116.216.71,2461,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1449]HOST_5XXf62204d5e5a86209501ded33025cabdf
672,2017-11-24 11:20:27,smtp,10.116.216.71,2099,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1513]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
673,2017-11-24 11:20:42,smtp,10.64.105.105,1770,10.5.71.60,25,1434@hightech.com,1143@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,需求
674,2017-11-24 11:20:56,smtp,10.116.216.71,2027,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1292]HOST_5XX83071f0765a4936104b48c928cce0b3f
