,time,proto,sip,sport,dip,dport,from,to,subject
408,2017-11-06 10:45:57,smtp,10.116.216.71,2034,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:735]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
409,2017-11-06 10:46:01,smtp,10.116.216.71,1696,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1205]HOST_5XX866bbcc9ee7f956b28a1bbeeffaf30e1
411,2017-11-06 10:46:08,smtp,10.116.216.71,2226,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:53]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
412,2017-11-06 10:46:10,smtp,10.116.216.71,2341,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:286]HOST_5XXeecfc9694acc6f6c1dc87e7f8bd2da9a
414,2017-11-06 10:46:13,smtp,10.116.216.71,2430,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:624]HOST_5XX9f09c18711348d699476c355512bfdbc
415,2017-11-06 10:46:16,smtp,10.116.216.71,2471,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:519]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
417,2017-11-06 10:46:25,smtp,10.116.216.71,2159,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1577]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
419,2017-11-06 10:46:35,smtp,10.116.216.71,1738,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1563]HOST_5XX1a81f35aea74e68d3e691f06178a9837
420,2017-11-06 10:46:36,smtp,10.116.216.71,2194,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:345]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
423,2017-11-06 10:46:41,smtp,10.64.106.31,1716,10.5.71.60,25,1126@hightech.com,1209@hightech.com;1460@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,初验文档
424,2017-11-06 10:46:53,smtp,10.116.216.71,1701,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:361]HOST_5XX9f7a2196457b3088d618daf793730d35
428,2017-11-06 10:47:11,smtp,10.116.216.71,2369,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:962]HOST_5XX2aef3c61d62874a3be3398ff30832a80
430,2017-11-06 10:47:14,smtp,10.64.105.193,2226,10.5.71.60,25,1494@hightech.com,1087@hightech.com,项目汇报
431,2017-11-06 10:47:15,smtp,10.64.105.103,1995,10.5.71.60,25,1357@hightech.com,dacda307992485104e8060bfe66fb713@sina.com,项目简介
433,2017-11-06 10:47:17,smtp,10.116.216.71,1968,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1513]HOST_5XX6977d33ad6f69734524aeee5eda813a3
434,2017-11-06 10:47:17,smtp,10.116.216.71,1627,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1113]HOST_5XX5794c730c7babb780dcc0a0412f087b4
435,2017-11-06 10:47:21,smtp,10.64.105.107,2025,10.5.71.60,25,1145@hightech.com,3dfc2dbf88820dfdffdaac0b82e7b88e@foxmail.com,技术分享及探讨
436,2017-11-06 10:47:26,smtp,10.116.216.71,2461,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:201]HOST_5XX660bb77285cf0a4b14e65677c9f72322
439,2017-11-06 10:47:41,smtp,10.116.216.71,2098,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:507]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
440,2017-11-06 10:47:43,smtp,10.116.216.71,2160,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:104]HOST_5XX11e5a563f2aee42352dc681bac2a000b
441,2017-11-06 10:47:57,smtp,10.116.216.71,1904,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:684]HOST_5XX7734b1c1e24cd712114bd689366f13c1
442,2017-11-06 10:48:02,smtp,10.116.216.71,2109,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:75]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
443,2017-11-06 10:48:05,smtp,10.116.216.71,2394,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:233]HOST_5XXeb9139f533ebbc5cb3c951efd7c2068a
445,2017-11-06 10:48:08,smtp,111.202.126.72,2193,10.5.71.60,25,252a7f50f7dbc336db2e0ff3914952f7@sohu.com,1106@hightech.com,平台分析
446,2017-11-06 10:48:09,smtp,10.116.216.71,2304,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:854]HOST_5XX6977d33ad6f69734524aeee5eda813a3
448,2017-11-06 10:48:18,smtp,10.64.105.139,1807,10.5.71.60,25,1231@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,项目测试数据统计
451,2017-11-06 10:48:34,smtp,10.116.216.71,2140,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1350]HOST_5XX11e5a563f2aee42352dc681bac2a000b
452,2017-11-06 10:48:44,smtp,10.116.216.71,2427,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:888]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
453,2017-11-06 10:48:49,smtp,10.116.216.71,2256,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1407]HOST_5XXac8873a555701b6920e67f380042ec36
454,2017-11-06 10:48:49,smtp,10.116.216.71,2572,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:986]HOST_5XXcfc1e000f36be7ba6b5d9b4a0b3d5ff7
455,2017-11-06 10:48:49,smtp,10.64.105.110,2100,10.5.71.60,25,1270@hightech.com,1092@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,分析平台配置
456,2017-11-06 10:48:52,smtp,219.142.78.230,2472,10.5.71.60,25,319fad29d9022d01a82cb37bef63d135@sina.com,1101@hightech.com,项目相关
457,2017-11-06 10:48:54,smtp,10.116.216.71,1682,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:108]HOST_5XX11e5a563f2aee42352dc681bac2a000b
458,2017-11-06 10:48:55,smtp,10.64.105.30,2609,10.5.71.60,25,1362@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,初验文档
459,2017-11-06 10:48:56,smtp,10.116.216.71,2436,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1568]HOST_5XX08bf9d465ea52c534b421503bb300f49
460,2017-11-06 10:48:59,smtp,10.116.216.71,2429,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:648]HOST_5XX1a81f35aea74e68d3e691f06178a9837
462,2017-11-06 10:49:04,smtp,10.116.216.71,2476,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1454]HOST_5XXd780666aaa61bcdd9ec5cb6e2e0f275b
463,2017-11-06 10:49:06,smtp,10.116.216.71,2134,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:915]HOST_5XXd0f7ffa0020dca83de4d375548c4597e
467,2017-11-06 10:49:15,smtp,10.116.216.71,1626,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:368]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
468,2017-11-06 10:49:18,smtp,10.116.216.71,2488,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:341]HOST_5XX1e047049aec3333ff741ef9d4ec3d15e
469,2017-11-06 10:49:22,smtp,10.64.105.64,2018,10.5.71.60,25,1173@hightech.com,1057@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,传输设置
470,2017-11-06 10:49:23,smtp,10.116.216.71,2467,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:261]HOST_5XX9c5681822a54ae6081661de26d21cad5
471,2017-11-06 10:49:24,smtp,10.116.216.71,2322,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:191]HOST_5XX7734b1c1e24cd712114bd689366f13c1
472,2017-11-06 10:49:33,smtp,10.64.105.73,2487,10.5.71.60,25,1151@hightech.com,1087@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,特殊字段说明
474,2017-11-06 10:49:38,smtp,10.116.216.71,1623,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:29]HOST_5XX8c28eab4ab4a17e347449e345cdbcfd7
475,2017-11-06 10:49:43,smtp,10.64.105.141,2160,10.5.71.60,25,1445@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,需求调研
476,2017-11-06 10:49:46,smtp,10.116.216.71,2208,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1318]HOST_5XX01cc056f029776e836580e5c3dc9f29e
477,2017-11-06 10:49:47,smtp,10.116.216.71,2610,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:817]HOST_5XX670c23d8d235cd1ccb42ee98ffc8050d
478,2017-11-06 10:49:50,smtp,10.64.105.229,1987,10.5.71.60,25,1455@hightech.com,9483ef88c5ff91d5ead4a7580adadeb8@foxmail.com,平台介绍
479,2017-11-06 10:49:53,smtp,10.116.216.71,1580,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:120]HOST_5XXa1e1666dc2268955b59902185fb73890
480,2017-11-06 10:49:59,smtp,10.116.216.71,1771,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:730]HOST_5XX1a81f35aea74e68d3e691f06178a9837
481,2017-11-06 10:50:18,smtp,10.116.216.71,1679,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1450]HOST_5XX77bf28719d1d1496bb53b37ad38c7e11
483,2017-11-06 10:51:19,smtp,10.116.216.71,2550,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:305]HOST_5XX1149cfff5b8902d48927ab23312d57ce
484,2017-11-06 10:51:37,smtp,10.116.216.71,2399,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:892]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
486,2017-11-06 10:52:18,smtp,10.116.216.71,1763,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:963]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
488,2017-11-06 10:53:34,smtp,10.116.216.71,1870,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:171]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
489,2017-11-06 10:53:46,smtp,10.116.216.71,1872,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:43]HOST_5XX70e443cb5e373a0d95ef871ece4c95a9
490,2017-11-06 10:53:55,smtp,10.116.216.71,1905,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:631]HOST_5XX1149cfff5b8902d48927ab23312d57ce
491,2017-11-06 10:54:00,smtp,10.116.216.71,2247,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:604]HOST_5XXf505f903eee12f005320d999ef506f4e
492,2017-11-06 10:54:11,smtp,10.116.216.71,1948,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:446]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
494,2017-11-06 10:55:08,smtp,10.116.216.71,1935,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1184]HOST_5XX50141482c32c1bebd7343e843eb93c28
496,2017-11-06 10:55:21,smtp,10.116.216.71,1918,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:222]HOST_5XX017856e2c890d55b499d28859602e29a
500,2017-11-06 10:55:48,smtp,219.142.78.230,1572,10.5.71.60,25,d26ad1bfdc0c5e3ef60a999da5db336d@sina.com,1139@hightech.com,项目相关
502,2017-11-06 10:56:29,smtp,10.116.216.71,1926,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:525]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
505,2017-11-06 10:56:57,smtp,10.116.216.71,1710,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1231]HOST_5XX7734b1c1e24cd712114bd689366f13c1
506,2017-11-06 10:57:08,smtp,10.116.216.71,2535,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1612]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
510,2017-11-06 10:57:52,smtp,10.116.216.71,2253,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1050]HOST_5XXc9c1f271b1c844b37f2ae98335ec25cf
511,2017-11-06 10:58:08,smtp,10.116.216.71,2523,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:337]HOST_5XX021a9f760b3cd2175487d916dd639670
518,2017-11-06 10:59:30,smtp,10.116.216.71,1874,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1556]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
520,2017-11-06 11:00:01,smtp,10.116.216.71,2505,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1320]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
521,2017-11-06 11:00:13,smtp,10.116.216.71,1922,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:574]HOST_5XXba0e6fe53a1e9e136048a97ec66b3857
525,2017-11-06 11:00:52,smtp,10.116.216.71,1889,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:196]HOST_5XXf5fcaa4f3674f18dccb5076c80ec9869
526,2017-11-06 11:00:52,smtp,10.116.216.71,2341,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1463]HOST_5XX5794c730c7babb780dcc0a0412f087b4
528,2017-11-06 11:01:11,smtp,10.64.105.85,2248,10.5.71.60,25,1408@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,测试脚本
529,2017-11-06 11:01:13,smtp,10.64.105.94,2200,10.5.71.60,25,1057@hightech.com,1059@hightech.com,项目总结
530,2017-11-06 11:01:20,smtp,10.116.216.71,1802,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1391]HOST_5XXbb0681d64e3022842cb9f294a5637a30
531,2017-11-06 11:01:22,smtp,10.116.216.71,1637,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:841]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
532,2017-11-06 11:01:33,smtp,10.116.216.71,2363,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:565]HOST_5XX19aa03d50872e1d1691298bc10de456a
534,2017-11-06 11:01:40,smtp,10.116.216.71,1851,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1288]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
535,2017-11-06 11:01:44,smtp,10.116.216.71,2438,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1536]HOST_5XX1149cfff5b8902d48927ab23312d57ce
536,2017-11-06 11:02:01,smtp,10.116.216.71,2078,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:267]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
538,2017-11-06 11:02:39,smtp,10.116.216.71,2138,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:290]HOST_5XX11e5a563f2aee42352dc681bac2a000b
541,2017-11-06 11:03:05,smtp,10.116.216.71,2252,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:778]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
542,2017-11-06 11:03:07,smtp,10.116.216.71,1966,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:380]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
543,2017-11-06 11:03:09,smtp,10.116.216.71,1537,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:987]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
547,2017-11-06 11:04:58,smtp,10.116.216.71,2200,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1]HOST_5XX5a5d8e468dc1a83eab2359f9beae0185
548,2017-11-06 11:05:01,smtp,10.64.106.48,1688,10.5.71.60,25,1460@hightech.com,1209@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,概要设计
551,2017-11-06 11:05:39,smtp,10.116.216.71,1963,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:882]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
552,2017-11-06 11:06:05,smtp,10.64.105.91,2465,10.5.71.60,25,1338@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1325@hightech.com,api汇总
554,2017-11-06 11:06:30,smtp,10.116.216.71,1938,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:368]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
555,2017-11-06 11:06:32,smtp,10.116.216.71,1739,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:42]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
556,2017-11-06 11:06:33,smtp,10.116.216.71,1615,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1201]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
557,2017-11-06 11:06:39,smtp,10.116.216.71,1877,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:936]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
560,2017-11-06 11:07:19,smtp,10.116.216.71,2171,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:423]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
561,2017-11-06 11:07:21,smtp,10.116.216.71,1747,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:175]HOST_5XX12a52300c69362bdf8e47007ecd0b524
562,2017-11-06 11:07:29,smtp,10.116.216.71,1885,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:759]HOST_5XX9c5681822a54ae6081661de26d21cad5
563,2017-11-06 11:08:04,smtp,10.64.105.111,1542,10.5.71.60,25,1361@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1150@hightech.com;1142@hightech.com,地图配置
564,2017-11-06 11:08:09,smtp,10.116.216.71,1680,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:96]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
565,2017-11-06 11:08:16,smtp,10.116.216.71,1709,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:573]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
566,2017-11-06 11:08:32,smtp,10.116.216.71,1966,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1470]HOST_5XX7caf4046061c34e1ecfc30b5dfceabb5
567,2017-11-06 11:08:33,smtp,10.116.216.71,2572,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:823]HOST_5XXd966e2914b5468307dcec56d08346688
569,2017-11-06 11:08:38,smtp,10.116.216.71,1910,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:759]HOST_5XXade7a15d09ba8962d51fda9f4511c739
570,2017-11-06 11:08:40,smtp,10.116.216.71,2568,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:114]HOST_5XXf4a2b44ea1bf52da5a8723cb1377d4ff
574,2017-11-06 11:09:11,smtp,10.116.216.71,2333,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:959]HOST_5XX2439f2e24d0063752245eb1133f6dd78
575,2017-11-06 11:09:37,smtp,10.116.216.71,2415,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:870]HOST_5XX45725be0e81e574edee2a3bae69d0694
577,2017-11-06 11:09:57,smtp,10.116.216.71,2238,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:494]HOST_5XX19aa03d50872e1d1691298bc10de456a
578,2017-11-06 11:09:59,smtp,10.64.105.69,2479,10.5.71.60,25,1380@hightech.com,1143@hightech.com;1434@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,测试脚本
580,2017-11-06 11:10:09,smtp,10.116.216.71,1910,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:979]HOST_5XXec3ccd47400dff1fe02bf5023744d8cc
581,2017-11-06 11:10:13,smtp,10.116.216.71,2191,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:225]HOST_5XX01cc056f029776e836580e5c3dc9f29e
584,2017-11-06 11:10:47,smtp,10.64.105.148,1819,10.5.71.60,25,1406@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,测试脚本
585,2017-11-06 11:10:48,smtp,10.116.216.71,2234,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1065]HOST_5XX69eb29571742c35b009e1bf0b6f9585f
587,2017-11-06 11:11:09,smtp,10.116.216.71,1690,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:132]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
590,2017-11-06 11:11:17,smtp,10.116.216.71,1864,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:525]HOST_5XX7734b1c1e24cd712114bd689366f13c1
591,2017-11-06 11:11:20,smtp,10.116.216.71,2076,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:466]HOST_5XXcd17d3d2188e171760cc87fbe5c4231e
593,2017-11-06 11:12:00,smtp,10.116.216.71,1568,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:607]HOST_5XX0d6ea5be4c0fdef1e352f8946fdd6d24
595,2017-11-06 11:13:23,smtp,10.116.216.71,2537,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:504]HOST_5XXf505f903eee12f005320d999ef506f4e
596,2017-11-06 11:13:27,smtp,10.64.105.112,2163,10.5.71.60,25,1456@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1204@hightech.com;1435@hightech.com,终验文档
597,2017-11-06 11:13:33,smtp,10.116.216.71,1634,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:184]HOST_5XX991416fedc0d4eba025c73af3bbdf442
599,2017-11-06 11:13:44,smtp,10.116.216.71,2180,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:414]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
600,2017-11-06 11:13:53,smtp,10.116.216.71,2198,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1272]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
601,2017-11-06 11:14:23,smtp,10.116.216.71,1827,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:426]HOST_5XX7734b1c1e24cd712114bd689366f13c1
602,2017-11-06 11:14:24,smtp,10.116.216.71,2367,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:993]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
603,2017-11-06 11:14:27,smtp,10.116.216.71,2445,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:680]HOST_5XXe24d9454a01c172348cfbde1f525756e
604,2017-11-06 11:14:50,smtp,10.116.216.71,1874,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:92]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
606,2017-11-06 11:15:25,smtp,10.116.216.71,1718,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:680]HOST_5XX27ea21693fbd127e427d4ddd575d5437
607,2017-11-06 11:15:30,smtp,10.116.216.71,2147,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:435]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
610,2017-11-06 11:16:12,smtp,10.116.216.71,2240,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:413]HOST_5XX19aa03d50872e1d1691298bc10de456a
612,2017-11-06 11:17:26,smtp,10.116.216.71,2398,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1241]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
613,2017-11-06 11:17:28,smtp,10.116.216.71,2204,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:643]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
615,2017-11-06 11:17:56,smtp,10.116.216.71,2095,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:178]HOST_5XXc85c06d6935426aa215586d5f79fc6e2
617,2017-11-06 11:18:15,smtp,10.116.216.71,1728,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:907]HOST_5XXd21f955505323cdddaaa444d23257866
618,2017-11-06 11:18:19,smtp,10.116.216.71,1963,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:389]HOST_5XX79e88f8e3c602f75979f38d99fa3a78f
619,2017-11-06 11:18:28,smtp,10.116.216.71,1852,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:113]HOST_5XX660bb77285cf0a4b14e65677c9f72322
622,2017-11-06 11:18:40,smtp,10.116.216.71,2458,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1000]HOST_5XXdb620c9e54710de78d6a23528f741296
623,2017-11-06 11:18:42,smtp,10.116.216.71,1650,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1220]HOST_5XX0d426a8190f5660887cc0027eb467e97
624,2017-11-06 11:18:43,smtp,10.116.216.71,2058,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:87]HOST_5XXdfdeaa5310870aabd8684d44534c748f
625,2017-11-06 11:18:45,smtp,10.116.216.71,1905,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1337]HOST_5XX1149cfff5b8902d48927ab23312d57ce
626,2017-11-06 11:19:12,smtp,10.116.216.71,1522,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1337]HOST_5XX48cd83de7ba0452a7cbe9c63406d9ebb
627,2017-11-06 11:19:18,smtp,10.116.216.71,2546,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:210]HOST_5XX9fa0c8ab186cb2d90b420a9ec310b00a
628,2017-11-06 11:19:25,smtp,10.64.105.196,2451,10.5.71.60,25,1279@hightech.com,9c8a9bd3396cd36632eb751bdaeeebff@qq.com,项目分析
629,2017-11-06 11:19:26,smtp,10.116.216.71,1673,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:509]HOST_5XX5ce0b4f6e381a2e002c7567e6c68e1d2
630,2017-11-06 11:19:31,smtp,10.116.216.71,2429,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:153]HOST_5XXf64dd367d65578850df24b45549015ce
