,time,proto,sip,sport,dip,dport,from,to,subject
469,2017-11-10 10:48:52,smtp,10.116.216.71,2306,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1048]HOST_5XX8b5845bed3c03adb462d1b1645009cc4
471,2017-11-10 10:49:02,smtp,10.64.105.23,2218,10.5.71.60,25,1241@hightech.com,1101@hightech.com;1356@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,前后端接口
472,2017-11-10 10:49:07,smtp,10.116.216.71,1986,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:357]HOST_5XX1ebf62680666c8691f77eaa79021cc64
473,2017-11-10 10:49:09,smtp,10.116.216.71,2101,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:45]HOST_5XX1149cfff5b8902d48927ab23312d57ce
474,2017-11-10 10:49:14,smtp,10.64.105.5,2134,10.5.71.60,25,1238@hightech.com,1119@hightech.com;1135@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,终验文档
477,2017-11-10 10:49:19,smtp,10.64.105.192,1950,10.5.71.60,25,1349@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1153@hightech.com,特殊字段说明
478,2017-11-10 10:49:19,smtp,10.116.216.71,1887,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1103]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
479,2017-11-10 10:49:22,smtp,10.116.216.71,1863,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:728]HOST_5XXa43f435b8859b90266ec250fb5976f0e
480,2017-11-10 10:49:28,smtp,10.116.216.71,1982,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:460]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
483,2017-11-10 10:49:36,smtp,10.116.216.71,1815,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:791]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
484,2017-11-10 10:49:37,smtp,10.116.216.71,2488,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:322]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
485,2017-11-10 10:49:38,smtp,10.116.216.71,2035,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:202]HOST_5XXe5aa0e922fb2ceccc445caaa9241ac3e
486,2017-11-10 10:49:43,smtp,10.116.216.71,2022,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:175]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
487,2017-11-10 10:49:45,smtp,10.116.216.71,2170,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:97]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
490,2017-11-10 10:49:47,smtp,10.116.216.71,2204,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:215]HOST_5XX107e616e0735d051cce1eb5d02838b78
491,2017-11-10 10:49:54,smtp,10.116.216.71,2318,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:582]HOST_5XX5794c730c7babb780dcc0a0412f087b4
494,2017-11-10 10:51:09,smtp,10.116.216.71,2470,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:690]HOST_5XX0fdf6cf192f642d19c8fdea63af618ed
498,2017-11-10 10:53:38,smtp,10.116.216.71,2207,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:68]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
501,2017-11-10 10:54:54,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:77]HOST_5XX1a81f35aea74e68d3e691f06178a9837
504,2017-11-10 10:55:35,smtp,10.116.216.71,2384,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:612]HOST_5XX40861643441fa09059e1861600bec332
506,2017-11-10 10:55:52,smtp,10.116.216.71,2001,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1328]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
508,2017-11-10 10:56:21,smtp,10.116.216.71,2123,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:395]HOST_5XX76b958c262aa0cae18b5c5ef86980dc8
509,2017-11-10 10:56:30,smtp,10.116.216.71,1706,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:69]HOST_5XX711366bc845a0f18425440c4f53bcfc4
511,2017-11-10 10:57:27,smtp,10.116.216.71,1530,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:670]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
512,2017-11-10 10:57:34,smtp,10.116.216.71,1914,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1724]HOST_5XX9957c1c59594aa2bba356ef4d0cf7538
513,2017-11-10 10:57:41,smtp,10.116.216.71,2555,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:564]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
514,2017-11-10 10:57:44,smtp,10.116.216.71,2323,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1320]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
515,2017-11-10 10:57:48,smtp,10.116.216.71,2007,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:966]HOST_5XX144cc9f8087ecf92cf7c667a45ba5984
516,2017-11-10 10:58:56,smtp,10.64.105.220,2403,10.5.71.60,25,1450@hightech.com,1058@hightech.com,项目汇报
517,2017-11-10 10:59:29,smtp,10.64.105.93,2383,10.5.71.60,25,1388@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1349@hightech.com;1153@hightech.com,搜索详细设计
519,2017-11-10 10:59:39,smtp,10.116.216.71,2269,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:928]HOST_5XX8c8e1bdeed4856745a49110374f9af52
520,2017-11-10 10:59:48,smtp,219.142.78.230,1690,10.5.71.60,25,571fde258a159a70e28e39337f2d02fe@sina.com,1459@hightech.com,项目相关
521,2017-11-10 10:59:50,smtp,10.64.105.247,2352,10.5.71.60,25,1367@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,传输设置
522,2017-11-10 11:00:00,smtp,10.116.216.71,1731,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:475]HOST_5XX83b906c1ce21c89ee0fce4df2f609ab7
523,2017-11-10 11:00:05,smtp,10.116.216.71,2354,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:847]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
525,2017-11-10 11:01:54,smtp,10.116.216.71,1902,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:825]HOST_5XXba0e6fe53a1e9e136048a97ec66b3857
527,2017-11-10 11:02:13,smtp,10.116.216.71,2306,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:141]HOST_5XX85e5e4f81a52d24827b755f2bd8bb9be
528,2017-11-10 11:02:20,smtp,10.116.216.71,1859,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1476]HOST_5XX660bb77285cf0a4b14e65677c9f72322
529,2017-11-10 11:02:32,smtp,10.116.216.71,1986,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:767]HOST_5XX5ba8485a8aeca80b6b39f46201314f38
532,2017-11-10 11:02:43,smtp,10.64.105.3,2378,10.5.71.60,25,1217@hightech.com,d4b585c72caf2dfcc27cd65e8d1710cc@foxmail.com,项目分析
533,2017-11-10 11:02:44,smtp,10.116.216.71,2528,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1082]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
534,2017-11-10 11:03:11,smtp,10.116.216.71,1780,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1555]HOST_5XX8d03f05f47f820db210eb2691b72cf83
535,2017-11-10 11:03:30,smtp,10.116.216.71,1824,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:620]HOST_5XXac8873a555701b6920e67f380042ec36
537,2017-11-10 11:04:21,smtp,10.116.216.71,1861,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:577]HOST_5XX1a81f35aea74e68d3e691f06178a9837
538,2017-11-10 11:04:44,smtp,10.64.105.91,2184,10.5.71.60,25,1338@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1325@hightech.com,前后端接口
539,2017-11-10 11:05:20,smtp,10.64.105.51,1754,10.5.71.60,25,1150@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1142@hightech.com,概要设计
540,2017-11-10 11:05:27,smtp,10.116.216.71,2049,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:652]HOST_5XXd46dc8ef7023a48c1fb58bf23a08e464
541,2017-11-10 11:05:34,smtp,10.116.216.71,1960,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:251]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
543,2017-11-10 11:05:54,smtp,10.116.216.71,1886,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:285]HOST_5XXc29aae124eefe4405001ae43fa0b7263
546,2017-11-10 11:06:18,smtp,10.116.216.71,2098,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:735]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
547,2017-11-10 11:06:28,smtp,10.116.216.71,2355,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:306]HOST_5XX4a31a7ba7e4334fc4b72f88890ab3a9e
548,2017-11-10 11:06:39,smtp,10.116.216.71,1811,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1110]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
549,2017-11-10 11:06:40,smtp,10.116.216.71,2353,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:650]HOST_5XXac8873a555701b6920e67f380042ec36
550,2017-11-10 11:06:42,smtp,10.116.216.71,2283,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1352]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
551,2017-11-10 11:07:02,smtp,10.116.216.71,1712,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:125]HOST_5XX49c7978c4980fa043b04c773f72f4948
553,2017-11-10 11:07:23,smtp,111.202.126.72,2362,10.5.71.60,25,c8c9d0a689cb87eb8d192a2381b90b8b@sohu.com,1365@hightech.com,项目相关
554,2017-11-10 11:08:25,smtp,10.116.216.71,2196,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:440]HOST_5XX5794c730c7babb780dcc0a0412f087b4
555,2017-11-10 11:08:26,smtp,10.116.216.71,1806,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:544]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
557,2017-11-10 11:08:42,smtp,10.116.216.71,1627,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:457]HOST_5XXebe2f8edb21260304cb7cba326e9564f
558,2017-11-10 11:08:46,smtp,10.116.216.71,2235,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:508]HOST_5XX9c5681822a54ae6081661de26d21cad5
560,2017-11-10 11:09:09,smtp,10.116.216.71,2205,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:532]HOST_5XX660bb77285cf0a4b14e65677c9f72322
562,2017-11-10 11:09:53,smtp,10.116.216.71,2384,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:554]HOST_5XXa705425d1b3a969058360d79a8f85650
563,2017-11-10 11:10:20,smtp,10.116.216.71,1671,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:137]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
564,2017-11-10 11:10:23,smtp,10.116.216.71,2467,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1475]HOST_5XX01cc056f029776e836580e5c3dc9f29e
568,2017-11-10 11:10:37,smtp,10.116.216.71,2340,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:936]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
569,2017-11-10 11:10:42,smtp,10.116.216.71,1685,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:71]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
570,2017-11-10 11:11:04,smtp,10.116.216.71,2505,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1301]HOST_5XX47d725e705c9da45617bd84b0344eb7d
573,2017-11-10 11:11:26,smtp,10.116.216.71,1718,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:199]HOST_5XX5794c730c7babb780dcc0a0412f087b4
574,2017-11-10 11:11:29,smtp,10.116.216.71,1697,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:880]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
576,2017-11-10 11:11:34,smtp,10.116.216.71,1877,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:501]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
577,2017-11-10 11:11:36,smtp,10.116.216.71,1833,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1275]HOST_5XX1a81f35aea74e68d3e691f06178a9837
580,2017-11-10 11:12:17,smtp,10.116.216.71,1885,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:110]HOST_5XXdfdeaa5310870aabd8684d44534c748f
582,2017-11-10 11:12:22,smtp,10.116.216.71,2608,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1697]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
584,2017-11-10 11:12:30,smtp,10.116.216.71,2313,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1103]HOST_5XX7734b1c1e24cd712114bd689366f13c1
587,2017-11-10 11:12:35,smtp,10.116.216.71,2085,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:614]HOST_5XX9c5681822a54ae6081661de26d21cad5
588,2017-11-10 11:12:36,smtp,10.116.216.71,2439,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:459]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
590,2017-11-10 11:12:48,smtp,14.17.32.47,2191,10.5.71.60,25,48fa2f97041435c37159c8aa69673560@foxmail.com,1352@hightech.com,项目相关
591,2017-11-10 11:13:12,smtp,10.116.216.71,2273,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:968]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
592,2017-11-10 11:13:15,smtp,10.116.216.71,2383,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:372]HOST_5XX3a4d6b891a265463c7cd429629f54c88
594,2017-11-10 11:13:20,smtp,10.116.216.71,2378,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1083]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
595,2017-11-10 11:13:56,smtp,10.64.105.92,2189,10.5.71.60,25,1354@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,实施方案
596,2017-11-10 11:14:03,smtp,10.116.216.71,2171,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:205]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
599,2017-11-10 11:14:25,smtp,10.116.216.71,1796,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:904]HOST_5XX49c7978c4980fa043b04c773f72f4948
601,2017-11-10 11:14:30,smtp,10.116.216.71,2552,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:54]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
602,2017-11-10 11:14:34,smtp,10.116.216.71,1993,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:550]HOST_5XXd966e2914b5468307dcec56d08346688
603,2017-11-10 11:14:39,smtp,10.116.216.71,1886,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:121]HOST_5XX40861643441fa09059e1861600bec332
604,2017-11-10 11:14:42,smtp,10.116.216.71,1682,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:665]HOST_5XXc29aae124eefe4405001ae43fa0b7263
606,2017-11-10 11:15:12,smtp,10.116.216.71,1779,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:88]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
607,2017-11-10 11:16:02,smtp,10.116.216.71,1796,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:31]HOST_5XXcd7ca7744721979264367dd419d2c695
608,2017-11-10 11:16:13,smtp,10.116.216.71,1920,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1057]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
610,2017-11-10 11:16:18,smtp,10.64.105.72,2266,10.5.71.60,25,1286@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,概要设计
611,2017-11-10 11:16:23,smtp,10.116.216.71,2433,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:600]HOST_5XXac8873a555701b6920e67f380042ec36
613,2017-11-10 11:16:26,smtp,10.116.216.71,1837,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:920]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
614,2017-11-10 11:16:31,smtp,10.116.216.71,2495,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:518]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
615,2017-11-10 11:16:38,smtp,10.116.216.71,1876,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1284]HOST_5XX75ab9d61e3b42a940ab049e19c2f59fc
619,2017-11-10 11:17:14,smtp,10.116.216.71,1867,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:178]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
620,2017-11-10 11:17:27,smtp,10.116.216.71,2326,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1120]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
622,2017-11-10 11:17:47,smtp,10.116.216.71,2130,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:2]HOST_5XXd21f955505323cdddaaa444d23257866
626,2017-11-10 11:18:28,smtp,14.17.32.47,1553,10.5.71.60,25,02e913d1e5fb1ac8e7ae8f659a5e1310@foxmail.com,1311@hightech.com,项目相关
627,2017-11-10 11:18:39,smtp,10.116.216.71,1818,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:420]HOST_5XX0a2824b412658db9b43ab844bde6f207
630,2017-11-10 11:19:02,smtp,10.116.216.71,1663,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1209]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
632,2017-11-10 11:20:06,smtp,10.116.216.71,1702,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:819]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
633,2017-11-10 11:20:08,smtp,10.116.216.71,1756,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:642]HOST_5XX7c86d107d49394065297e842f9a3b041
634,2017-11-10 11:20:11,smtp,10.116.216.71,1676,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:327]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
636,2017-11-10 11:20:39,smtp,10.116.216.71,1695,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:653]HOST_5XX333fc87728e38aa65eb97ee849b26eba
637,2017-11-10 11:20:56,smtp,10.116.216.71,1716,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1079]HOST_5XX924ee12b873c4624b317ed42c1b02d09
638,2017-11-10 11:20:58,smtp,10.116.216.71,1801,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1075]HOST_5XX0e0f6e5c9335bae86e3c111356e04a18
639,2017-11-10 11:20:59,smtp,10.116.216.71,2230,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:223]HOST_5XXf3d8dd970f555c0ff754e50e945c8f90
641,2017-11-10 11:21:16,smtp,10.64.105.36,1701,10.5.71.60,25,1220@hightech.com,a76b7e257877850999422f3c82a167d7@sina.com,项目简介
642,2017-11-10 11:21:26,smtp,10.116.216.71,2093,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:86]HOST_5XX562e99c6dacb9365a8000a7c3a02aaea
643,2017-11-10 11:21:42,smtp,10.116.216.71,2377,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:214]HOST_5XXac8873a555701b6920e67f380042ec36
644,2017-11-10 11:21:46,smtp,10.116.216.71,2191,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:497]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
645,2017-11-10 11:21:51,smtp,10.116.216.71,2521,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1311]HOST_5XXcff48ba5ce93a4f83f9e06ad34241a49
646,2017-11-10 11:22:06,smtp,10.116.216.71,1905,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:129]HOST_5XX53d31496395ebe2e1f7a471216064066
647,2017-11-10 11:22:14,smtp,10.116.216.71,2541,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:717]HOST_5XXc01b5bf4750076e2318c9e4dd0f1d35e
648,2017-11-10 11:22:21,smtp,10.116.216.71,2207,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:713]HOST_5XX49c7978c4980fa043b04c773f72f4948
649,2017-11-10 11:22:37,smtp,10.116.216.71,2054,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:343]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
650,2017-11-10 11:22:40,smtp,10.116.216.71,1717,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1147]HOST_5XXb724f9c9d942f629b40831dca954bec6
652,2017-11-10 11:23:02,smtp,10.64.105.189,2327,10.5.71.60,25,1429@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1351@hightech.com;1417@hightech.com,前后端接口
653,2017-11-10 11:23:28,smtp,10.116.216.71,1917,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:2]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
655,2017-11-10 11:23:43,smtp,10.116.216.71,1980,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1519]HOST_5XX484ac99e197aa53c3312d750a1c34874
656,2017-11-10 11:24:13,smtp,10.116.216.71,2285,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:152]HOST_5XX021a9f760b3cd2175487d916dd639670
657,2017-11-10 11:24:14,smtp,10.116.216.71,1857,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:984]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
658,2017-11-10 11:24:21,smtp,10.116.216.71,2026,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:319]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
659,2017-11-10 11:24:31,smtp,10.64.105.106,2301,10.5.71.60,25,1497@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1164@hightech.com,搜索详细设计
660,2017-11-10 11:24:32,smtp,10.116.216.71,1819,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1276]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
663,2017-11-10 11:25:02,smtp,10.116.216.71,2143,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:725]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
664,2017-11-10 11:25:03,smtp,10.64.106.18,1858,10.5.71.60,25,1339@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,需求
665,2017-11-10 11:25:08,smtp,10.116.216.71,1575,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1532]HOST_5XX5557276924584bcd603009d96f1d34f3
669,2017-11-10 11:26:18,smtp,10.116.216.71,2017,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:809]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
670,2017-11-10 11:26:42,smtp,10.64.105.26,2027,10.5.71.60,25,1135@hightech.com,1119@hightech.com,项目汇报
671,2017-11-10 11:26:44,smtp,10.116.216.71,2161,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:725]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
672,2017-11-10 11:26:47,smtp,10.116.216.71,2207,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1089]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
673,2017-11-10 11:26:52,smtp,10.64.105.136,1718,10.5.71.60,25,1424@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,需求调研
674,2017-11-10 11:26:56,smtp,10.116.216.71,1812,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:624]HOST_5XX660bb77285cf0a4b14e65677c9f72322
676,2017-11-10 11:27:31,smtp,10.64.105.45,2300,10.5.71.60,25,1314@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,部署文档
677,2017-11-10 11:28:02,smtp,10.116.216.71,1870,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:545]HOST_5XX6bea645d22a79f3d0623eda5bb5b1994
678,2017-11-10 11:28:11,smtp,10.64.105.91,2171,10.5.71.60,25,1338@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1325@hightech.com,初验文档
679,2017-11-10 11:28:13,smtp,10.116.216.71,2291,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:519]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
680,2017-11-10 11:28:18,smtp,10.116.216.71,2365,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:961]HOST_5XX50141482c32c1bebd7343e843eb93c28
683,2017-11-10 11:28:35,smtp,10.116.216.71,1863,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1093]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
