,time,proto,sip,sport,dip,dport,from,to,subject
453,2017-11-13 10:48:57,smtp,10.116.216.71,1726,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:163]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
454,2017-11-13 10:49:03,smtp,10.116.216.71,2493,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:22]HOST_5XX9c5681822a54ae6081661de26d21cad5
455,2017-11-13 10:49:06,smtp,10.116.216.71,1739,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:407]HOST_5XX87f67b552b020e843dbc50bc8600ac44
456,2017-11-13 10:49:09,smtp,10.116.216.71,1874,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:127]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
458,2017-11-13 10:49:17,smtp,10.116.216.71,1628,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:294]HOST_5XX201d7378ed0af2702ed8214bfec275a2
459,2017-11-13 10:49:24,smtp,10.116.216.71,2373,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:147]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
460,2017-11-13 10:49:42,smtp,10.116.216.71,1653,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:465]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
461,2017-11-13 10:49:46,smtp,10.64.105.78,2236,10.5.71.60,25,1343@hightech.com,1098@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,分析平台配置
462,2017-11-13 10:49:46,smtp,10.116.216.71,2239,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1007]HOST_5XX5794c730c7babb780dcc0a0412f087b4
463,2017-11-13 10:49:47,smtp,10.116.216.71,2069,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:341]HOST_5XX38d9c124f013af15f4d8d52853dc734f
464,2017-11-13 10:49:58,smtp,10.116.216.71,1660,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:826]HOST_5XX0b8f3c9d3e7b178ba692d46e94ed9652
467,2017-11-13 10:50:12,smtp,10.116.216.71,1939,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:603]HOST_5XX40861643441fa09059e1861600bec332
468,2017-11-13 10:50:12,smtp,10.116.216.71,1660,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1274]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
469,2017-11-13 10:50:23,smtp,10.116.216.71,1790,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:58]HOST_5XXa43f435b8859b90266ec250fb5976f0e
471,2017-11-13 10:52:22,smtp,10.116.216.71,2236,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:429]HOST_5XX38d9c124f013af15f4d8d52853dc734f
472,2017-11-13 10:52:25,smtp,10.116.216.71,1628,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:570]HOST_5XX4999d181f180a509b1e2428475c9a050
473,2017-11-13 10:53:17,smtp,10.116.216.71,1712,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:750]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
474,2017-11-13 10:53:44,smtp,10.116.216.71,2025,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1100]HOST_5XXcb38023254230e4b4f619ae8f76c282f
476,2017-11-13 10:54:06,smtp,10.116.216.71,1571,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1455]HOST_5XX463ab3149f69d26df391635dbec2d34c
479,2017-11-13 10:54:46,smtp,10.116.216.71,1709,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:80]HOST_5XX2722d99e2c9a200585efe8c102706418
480,2017-11-13 10:54:57,smtp,10.116.216.71,2214,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1472]HOST_5XXf62204d5e5a86209501ded33025cabdf
481,2017-11-13 10:55:41,smtp,10.116.216.71,2056,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:391]HOST_5XX81142700c8a83251213e460d47bbbda3
482,2017-11-13 10:56:04,smtp,10.116.216.71,2684,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1257]HOST_5XXfe7ff9b5eb3335dae0fc7c45dc19c8f3
484,2017-11-13 10:56:24,smtp,10.116.216.71,2200,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:395]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
485,2017-11-13 10:56:30,smtp,10.116.216.71,1672,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:66]HOST_5XXbb4550e7303d92e2d051cf179348449a
486,2017-11-13 10:56:41,smtp,10.116.216.71,1939,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:44]HOST_5XX68a949f51d987a41598a95af86569cdb
488,2017-11-13 10:56:47,smtp,10.116.216.71,2284,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1076]HOST_5XXa43f435b8859b90266ec250fb5976f0e
489,2017-11-13 10:56:55,smtp,10.116.216.71,2544,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1393]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
490,2017-11-13 10:57:00,smtp,10.116.216.71,2551,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:187]HOST_5XX27ea21693fbd127e427d4ddd575d5437
491,2017-11-13 10:57:46,smtp,10.116.216.71,1924,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:161]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
493,2017-11-13 10:58:04,smtp,10.116.216.71,1637,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:487]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
494,2017-11-13 10:58:11,smtp,10.116.216.71,2500,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:235]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
496,2017-11-13 10:58:54,smtp,10.64.105.186,2121,10.5.71.60,25,1148@hightech.com,1119@hightech.com,项目汇报
497,2017-11-13 10:59:07,smtp,10.116.216.71,2131,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1042]HOST_5XXa43f435b8859b90266ec250fb5976f0e
498,2017-11-13 10:59:13,smtp,10.116.216.71,2535,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:93]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
499,2017-11-13 10:59:20,smtp,10.116.216.71,1948,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1099]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
501,2017-11-13 10:59:23,smtp,10.116.216.71,2565,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:187]HOST_5XX22be134a381b9061d06da6dbc63c23d9
502,2017-11-13 10:59:33,smtp,10.116.216.71,1872,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:349]HOST_5XX107e616e0735d051cce1eb5d02838b78
503,2017-11-13 10:59:51,smtp,10.116.216.71,1722,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:483]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
506,2017-11-13 11:00:20,smtp,10.116.216.71,1897,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:261]HOST_5XX9c5681822a54ae6081661de26d21cad5
508,2017-11-13 11:00:28,smtp,10.116.216.71,1822,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:121]HOST_5XX084c6493f5941c6d4a29ec533611bbad
509,2017-11-13 11:00:34,smtp,10.116.216.71,2193,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:374]HOST_5XXe7f4ef569aa0372e5a73df12e7bc081b
510,2017-11-13 11:00:53,smtp,10.116.216.71,1934,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:840]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
511,2017-11-13 11:01:01,smtp,10.116.216.71,2445,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:55]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
513,2017-11-13 11:01:05,smtp,10.116.216.71,1639,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:241]HOST_5XXef25490128e23b2ef82c9f44f1fea303
514,2017-11-13 11:01:12,smtp,10.116.216.71,2248,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1230]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
515,2017-11-13 11:01:24,smtp,10.64.105.105,2435,10.5.71.60,25,1434@hightech.com,1143@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,需求与原型
516,2017-11-13 11:01:50,smtp,10.116.216.71,2255,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:581]HOST_5XX9c5681822a54ae6081661de26d21cad5
517,2017-11-13 11:03:11,smtp,10.116.216.71,2371,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:216]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
518,2017-11-13 11:03:13,smtp,10.116.216.71,1680,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:137]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
519,2017-11-13 11:03:22,smtp,14.17.32.47,1972,10.5.71.60,25,619fdc2c400f6c0ee5096978bb4d5921@foxmail.com,1145@hightech.com,项目相关
520,2017-11-13 11:03:29,smtp,10.116.216.71,2080,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:420]HOST_5XX8d03f05f47f820db210eb2691b72cf83
522,2017-11-13 11:03:59,smtp,10.116.216.71,2245,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:927]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
524,2017-11-13 11:04:17,smtp,10.116.216.71,1928,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:310]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
526,2017-11-13 11:04:51,smtp,10.116.216.71,1942,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1013]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
527,2017-11-13 11:04:57,smtp,10.64.105.154,2001,10.5.71.60,25,1313@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,系统配置子系统
530,2017-11-13 11:05:26,smtp,10.116.216.71,2406,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:804]HOST_5XX01cc056f029776e836580e5c3dc9f29e
531,2017-11-13 11:06:45,smtp,10.116.216.71,1938,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:627]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
532,2017-11-13 11:07:02,smtp,10.116.216.71,2692,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1149]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
533,2017-11-13 11:07:37,smtp,10.116.216.71,1758,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:638]HOST_5XXcb38023254230e4b4f619ae8f76c282f
534,2017-11-13 11:07:41,smtp,10.116.216.71,2282,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:813]HOST_5XX759701a04124aeeb2d62e8733e901f4f
536,2017-11-13 11:07:56,smtp,10.116.216.71,2017,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1246]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
537,2017-11-13 11:07:57,smtp,10.116.216.71,2406,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:156]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
538,2017-11-13 11:08:05,smtp,10.116.216.71,2080,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:507]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
539,2017-11-13 11:08:06,smtp,10.64.105.103,2423,10.5.71.60,25,1357@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1459@hightech.com;1455@hightech.com,前后端接口
541,2017-11-13 11:08:12,smtp,10.64.106.33,2110,10.5.71.60,25,1194@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,api汇总
542,2017-11-13 11:08:20,smtp,10.116.216.71,1602,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:437]HOST_5XX8ef49f0720bba83dc429e0278d78838e
543,2017-11-13 11:08:24,smtp,10.64.105.234,2425,10.5.71.60,25,1396@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1446@hightech.com;1336@hightech.com,传输设置
544,2017-11-13 11:08:27,smtp,10.64.105.107,2307,10.5.71.60,25,1145@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,终验文档
545,2017-11-13 11:09:22,smtp,10.64.105.128,1957,10.5.71.60,25,1176@hightech.com,1154@hightech.com;1315@hightech.com;1152@hightech.com;1420@hightech.com,地图配置
546,2017-11-13 11:09:47,smtp,10.64.105.78,2279,10.5.71.60,25,1343@hightech.com,1098@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,需求
548,2017-11-13 11:09:58,smtp,10.116.216.71,1560,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:365]HOST_5XX5f3a942242696031cd9a605843e73c03
550,2017-11-13 11:10:06,smtp,10.116.216.71,1844,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:652]HOST_5XX4c02bed2518fe5aee581124932135e94
551,2017-11-13 11:10:12,smtp,10.64.105.48,2520,10.5.71.60,25,1153@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com,测试脚本
552,2017-11-13 11:10:27,smtp,10.116.216.71,2488,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1281]HOST_5XX6977d33ad6f69734524aeee5eda813a3
553,2017-11-13 11:10:27,smtp,10.116.216.71,1623,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:601]HOST_5XX201d7378ed0af2702ed8214bfec275a2
554,2017-11-13 11:10:37,smtp,10.64.105.112,2548,10.5.71.60,25,1456@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1204@hightech.com;1435@hightech.com,api汇总
556,2017-11-13 11:11:00,smtp,10.116.216.71,2576,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1293]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
559,2017-11-13 11:11:31,smtp,10.64.105.165,2025,10.5.71.60,25,1183@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,系统配置子系统
560,2017-11-13 11:11:40,smtp,10.116.216.71,2046,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:977]HOST_5XXd3e5e8d16fa8c4850ef73bc8dab39f2a
562,2017-11-13 11:12:25,smtp,10.116.216.71,2554,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:666]HOST_5XX660bb77285cf0a4b14e65677c9f72322
563,2017-11-13 11:13:03,smtp,10.116.216.71,2143,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1571]HOST_5XX107e616e0735d051cce1eb5d02838b78
564,2017-11-13 11:13:25,smtp,10.116.216.71,2062,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:517]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
565,2017-11-13 11:13:27,smtp,10.116.216.71,1701,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:598]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
570,2017-11-13 11:14:31,smtp,10.116.216.71,2490,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1151]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
571,2017-11-13 11:14:38,smtp,10.64.105.66,1907,10.5.71.60,25,1444@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,项目过程文档
572,2017-11-13 11:14:41,smtp,10.116.216.71,2312,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:738]HOST_5XX8c28eab4ab4a17e347449e345cdbcfd7
573,2017-11-13 11:15:08,smtp,10.64.105.57,1881,10.5.71.60,25,1177@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,部署文档
575,2017-11-13 11:15:42,smtp,10.116.216.71,2332,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:490]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
576,2017-11-13 11:15:45,smtp,10.116.216.71,1940,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:791]HOST_5XX53d31496395ebe2e1f7a471216064066
577,2017-11-13 11:16:00,smtp,10.64.105.34,2339,10.5.71.60,25,1192@hightech.com,1007@hightech.com,项目进度计划
580,2017-11-13 11:16:25,smtp,10.116.216.71,1947,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:582]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
582,2017-11-13 11:16:37,smtp,10.116.216.71,1628,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:327]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
583,2017-11-13 11:17:01,smtp,10.116.216.71,2334,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:52]HOST_5XX107e616e0735d051cce1eb5d02838b78
587,2017-11-13 11:17:37,smtp,10.116.216.71,2494,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1298]HOST_5XX40861643441fa09059e1861600bec332
588,2017-11-13 11:17:40,smtp,10.64.105.3,1799,10.5.71.60,25,1217@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com,地图配置
589,2017-11-13 11:18:01,smtp,10.64.105.139,1873,10.5.71.60,25,1231@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,实施方案
591,2017-11-13 11:18:28,smtp,10.116.216.71,1545,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:904]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
593,2017-11-13 11:18:58,smtp,10.64.105.185,2616,10.5.71.60,25,1360@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1390@hightech.com;1291@hightech.com,搜索详细设计
594,2017-11-13 11:19:00,smtp,10.116.216.71,2075,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:302]HOST_5XX8c28eab4ab4a17e347449e345cdbcfd7
595,2017-11-13 11:19:28,smtp,10.116.216.71,2216,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:671]HOST_5XX1149cfff5b8902d48927ab23312d57ce
596,2017-11-13 11:19:35,smtp,10.116.216.71,1704,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:662]HOST_5XX4e5017b78e733caca5a8e28a537605c0
597,2017-11-13 11:19:51,smtp,10.64.105.146,2029,10.5.71.60,25,1228@hightech.com,1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,技术分享安排
598,2017-11-13 11:20:13,smtp,10.64.105.60,1943,10.5.71.60,25,1383@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1245@hightech.com;1489@hightech.com,概要设计
599,2017-11-13 11:20:13,smtp,10.116.216.71,2602,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:358]HOST_5XX59830fd329a95028feafd919dfa11bba
602,2017-11-13 11:20:52,smtp,10.116.216.71,2546,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:599]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
603,2017-11-13 11:21:01,smtp,111.202.126.72,2343,10.5.71.60,25,ef89ea40c9d239cb53c962a030b974f2@sohu.com,1174@hightech.com,项目相关
604,2017-11-13 11:21:05,smtp,10.116.216.71,2688,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:188]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
606,2017-11-13 11:21:43,smtp,10.116.216.71,1861,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:704]HOST_5XXc89d42b69b86e5331b1f52deb2de8f62
607,2017-11-13 11:22:25,smtp,10.116.216.71,1668,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:998]HOST_5XX37136785ba739773d1c1b6bfd0809914
608,2017-11-13 11:22:30,smtp,10.64.105.134,2618,10.5.71.60,25,1139@hightech.com,d66b989ffff05a9edbe403ff503a18f1@qq.com,技术分享及探讨
610,2017-11-13 11:22:41,smtp,10.116.216.71,2605,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:113]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
612,2017-11-13 11:23:23,smtp,10.64.105.147,2026,10.5.71.60,25,1243@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,部署文档
614,2017-11-13 11:24:13,smtp,10.116.216.71,2159,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:313]HOST_5XX19aa03d50872e1d1691298bc10de456a
617,2017-11-13 11:24:20,smtp,10.116.216.71,2366,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1005]HOST_5XX3a4d6b891a265463c7cd429629f54c88
618,2017-11-13 11:24:57,smtp,10.116.216.71,2109,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1601]HOST_5XX489222b608ec48dff6b9c711ce71f24f
619,2017-11-13 11:25:02,smtp,10.116.216.71,1598,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:496]HOST_5XXa67e0ff2a5373db308027462f4f0fb6e
620,2017-11-13 11:25:27,smtp,10.116.216.71,1704,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:431]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
622,2017-11-13 11:26:04,smtp,10.116.216.71,2281,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:8]HOST_5XX49c7978c4980fa043b04c773f72f4948
626,2017-11-13 11:26:34,smtp,10.116.216.71,2303,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1276]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
627,2017-11-13 11:26:47,smtp,10.116.216.71,1724,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:895]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
628,2017-11-13 11:27:08,smtp,10.116.216.71,2557,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1533]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
629,2017-11-13 11:27:18,smtp,10.116.216.71,2506,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:586]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
633,2017-11-13 11:27:38,smtp,10.116.216.71,1971,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:154]HOST_5XX7734b1c1e24cd712114bd689366f13c1
634,2017-11-13 11:27:38,smtp,10.116.216.71,1538,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:435]HOST_5XX053adedbcd858aefecb553a7af6b7822
635,2017-11-13 11:27:39,smtp,10.64.105.67,1918,10.5.71.60,25,1405@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1159@hightech.com;1474@hightech.com,api汇总
636,2017-11-13 11:27:44,smtp,10.116.216.71,1651,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:155]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
637,2017-11-13 11:28:00,smtp,10.116.216.71,2577,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:290]HOST_5XX273e2f545960b04e809715637dc18b29
638,2017-11-13 11:28:19,smtp,10.116.216.71,2197,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1393]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
639,2017-11-13 11:28:20,smtp,10.64.105.110,1869,10.5.71.60,25,1270@hightech.com,1092@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,概要设计
640,2017-11-13 11:28:28,smtp,10.116.216.71,2297,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:883]HOST_5XX60290757ecaea5111fbe5cc439ec4a86
642,2017-11-13 11:28:50,smtp,10.116.216.71,2163,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:523]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
643,2017-11-13 11:28:50,smtp,10.116.216.71,1647,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:530]HOST_5XXe24d9454a01c172348cfbde1f525756e
644,2017-11-13 11:29:28,smtp,10.116.216.71,1737,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:589]HOST_5XXe162a362ca40948e4d7a78f4a35b293f
645,2017-11-13 11:29:30,smtp,10.116.216.71,2308,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1046]HOST_5XX660bb77285cf0a4b14e65677c9f72322
647,2017-11-13 11:29:47,smtp,10.116.216.71,2005,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:812]HOST_5XX6977d33ad6f69734524aeee5eda813a3
648,2017-11-13 11:30:12,smtp,10.116.216.71,2503,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:437]HOST_5XX6977d33ad6f69734524aeee5eda813a3
650,2017-11-13 11:30:27,smtp,10.116.216.71,1596,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:107]HOST_5XX1a81f35aea74e68d3e691f06178a9837
