,time,proto,sip,sport,dip,dport,from,to,subject
439,2017-11-14 10:45:00,smtp,10.116.216.71,2283,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:166]HOST_5XX52035f08adb707a996064005a65a0587
441,2017-11-14 10:45:11,smtp,10.116.216.71,1686,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1267]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
442,2017-11-14 10:45:12,smtp,10.64.105.21,2184,10.5.71.60,25,1112@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1308@hightech.com;1301@hightech.com,需求调研
444,2017-11-14 10:45:15,smtp,10.116.216.71,2136,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:697]HOST_5XX2d30390faaf3b9b5f1ec3a2d9eb72035
447,2017-11-14 10:45:23,smtp,10.116.216.71,1883,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1282]HOST_5XX9f09c18711348d699476c355512bfdbc
448,2017-11-14 10:45:33,smtp,10.116.216.71,1973,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:560]HOST_5XX22be134a381b9061d06da6dbc63c23d9
449,2017-11-14 10:45:36,smtp,10.116.216.71,2287,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1053]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
450,2017-11-14 10:45:41,smtp,10.116.216.71,2008,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:652]HOST_5XXf28029204c78ddf415b2df0833157402
451,2017-11-14 10:45:44,smtp,10.116.216.71,1755,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:350]HOST_5XXebe2f8edb21260304cb7cba326e9564f
452,2017-11-14 10:45:44,smtp,10.64.105.247,2517,10.5.71.60,25,1367@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,分析平台配置
454,2017-11-14 10:45:46,smtp,10.116.216.71,1676,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:526]HOST_5XXac8873a555701b6920e67f380042ec36
455,2017-11-14 10:45:47,smtp,10.64.105.41,2074,10.5.71.60,25,1477@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com,实施方案
456,2017-11-14 10:45:49,smtp,10.116.216.71,2333,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1446]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
458,2017-11-14 10:46:03,smtp,10.116.216.71,1860,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:555]HOST_5XXd5592bacc926ff00b33a1a822536f430
459,2017-11-14 10:46:08,smtp,10.116.216.71,2265,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:73]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
460,2017-11-14 10:46:14,smtp,10.116.216.71,2326,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:178]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
461,2017-11-14 10:46:30,smtp,10.116.216.71,2335,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:184]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
462,2017-11-14 10:46:37,smtp,10.116.216.71,2166,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:330]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
466,2017-11-14 10:47:02,smtp,10.116.216.71,2280,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:694]HOST_5XXd21f955505323cdddaaa444d23257866
467,2017-11-14 10:47:10,smtp,10.116.216.71,2123,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:434]HOST_5XX1a81f35aea74e68d3e691f06178a9837
468,2017-11-14 10:47:11,smtp,10.116.216.71,2438,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:802]HOST_5XXbeb8ea1ad60d0fdc7ea83225e7e54450
469,2017-11-14 10:47:17,smtp,10.116.216.71,2357,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1522]HOST_5XX07108b69695718f63582468fcdbe2a15
471,2017-11-14 10:47:18,smtp,10.116.216.71,2436,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:32]HOST_5XXc9d378741e10eff7ab1585527201840d
472,2017-11-14 10:47:18,smtp,10.116.216.71,1573,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:139]HOST_5XXf505f903eee12f005320d999ef506f4e
473,2017-11-14 10:47:22,smtp,10.116.216.71,1579,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1146]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
474,2017-11-14 10:47:37,smtp,10.116.216.71,1724,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:161]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
477,2017-11-14 10:47:51,smtp,10.116.216.71,1576,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1523]HOST_5XXc5b8760798fcf20c38077a07423d3000
478,2017-11-14 10:48:07,smtp,10.116.216.71,2074,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:62]HOST_5XX5794c730c7babb780dcc0a0412f087b4
480,2017-11-14 10:48:11,smtp,10.116.216.71,2411,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1293]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
481,2017-11-14 10:48:19,smtp,10.116.216.71,1818,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:286]HOST_5XXcc729bdbb1f797663524786bc9e49726
482,2017-11-14 10:48:23,smtp,10.116.216.71,1765,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:447]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
484,2017-11-14 10:48:33,smtp,10.116.216.71,1819,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1264]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
485,2017-11-14 10:48:33,smtp,10.116.216.71,2489,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:562]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
486,2017-11-14 10:48:41,smtp,10.116.216.71,2236,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1296]HOST_5XX4c02bed2518fe5aee581124932135e94
487,2017-11-14 10:48:49,smtp,14.17.32.47,2338,10.5.71.60,25,cb590de2f2147c4fd466673e00051030@foxmail.com,1219@hightech.com,项目相关
488,2017-11-14 10:48:54,smtp,10.116.216.71,2489,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:546]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
491,2017-11-14 10:49:12,smtp,10.116.216.71,2418,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:88]HOST_5XXc245b7c814d2af01a5c3fc62d7c428e3
492,2017-11-14 10:49:23,smtp,10.116.216.71,2330,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:120]HOST_5XX65e73ee1d373bc726797b7cef20f7b00
495,2017-11-14 10:49:33,smtp,10.64.105.130,1838,10.5.71.60,25,1482@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1219@hightech.com,项目过程文档
497,2017-11-14 10:49:36,smtp,10.116.216.71,1647,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:19]HOST_5XX924ee12b873c4624b317ed42c1b02d09
499,2017-11-14 10:49:59,smtp,10.116.216.71,2334,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:637]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
500,2017-11-14 10:50:31,smtp,10.116.216.71,2219,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:19]HOST_5XX463ab3149f69d26df391635dbec2d34c
501,2017-11-14 10:51:48,smtp,10.116.216.71,1749,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:649]HOST_5XX70e443cb5e373a0d95ef871ece4c95a9
502,2017-11-14 10:51:57,smtp,10.116.216.71,2178,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:438]HOST_5XX27ea21693fbd127e427d4ddd575d5437
504,2017-11-14 10:53:17,smtp,10.116.216.71,1669,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:178]HOST_5XXc85c06d6935426aa215586d5f79fc6e2
506,2017-11-14 10:55:33,smtp,10.116.216.71,2141,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:214]HOST_5XX1a81f35aea74e68d3e691f06178a9837
507,2017-11-14 10:55:50,smtp,10.116.216.71,2114,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:508]HOST_5XXd33b99cbd605c4426498d20f4915b643
509,2017-11-14 10:57:28,smtp,10.116.216.71,1670,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:966]HOST_5XX4c02bed2518fe5aee581124932135e94
512,2017-11-14 10:58:07,smtp,10.116.216.71,1924,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:644]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
514,2017-11-14 10:58:37,smtp,10.116.216.71,1675,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:928]HOST_5XX46a07e21de8fa841c2086d93580a342d
515,2017-11-14 10:58:45,smtp,10.116.216.71,1750,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:225]HOST_5XX9c5681822a54ae6081661de26d21cad5
516,2017-11-14 10:59:19,smtp,10.64.105.49,2616,10.5.71.60,25,1202@hightech.com,509fd7e2a5afbf126ec9a808b195d6f6@foxmail.com,项目分析
518,2017-11-14 10:59:41,smtp,10.116.216.71,2459,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1081]HOST_5XX1149cfff5b8902d48927ab23312d57ce
520,2017-11-14 11:01:15,smtp,10.64.105.165,1806,10.5.71.60,25,1183@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,地图配置
522,2017-11-14 11:01:20,smtp,10.116.216.71,2275,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:688]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
523,2017-11-14 11:01:53,smtp,10.116.216.71,1758,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:679]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
524,2017-11-14 11:01:54,smtp,10.116.216.71,2205,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:343]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
525,2017-11-14 11:01:54,smtp,10.116.216.71,2167,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:886]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
526,2017-11-14 11:02:41,smtp,10.116.216.71,1695,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1254]HOST_5XXe74029f2a92888b50a632a7db566adb7
527,2017-11-14 11:03:15,smtp,10.116.216.71,2462,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:490]HOST_5XXe74029f2a92888b50a632a7db566adb7
528,2017-11-14 11:03:17,smtp,10.116.216.71,2043,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:344]HOST_5XXd857e0629fb9bca469ce24b3d32d268c
530,2017-11-14 11:03:58,smtp,10.64.105.106,2479,10.5.71.60,25,1497@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1164@hightech.com,软件开发文档
533,2017-11-14 11:04:28,smtp,10.116.216.71,2056,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:398]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
534,2017-11-14 11:04:35,smtp,10.116.216.71,2300,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:651]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
535,2017-11-14 11:04:36,smtp,10.116.216.71,1630,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:51]HOST_5XXe74029f2a92888b50a632a7db566adb7
536,2017-11-14 11:04:44,smtp,10.116.216.71,1591,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:596]HOST_5XX19aa03d50872e1d1691298bc10de456a
537,2017-11-14 11:04:51,smtp,10.116.216.71,2320,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1305]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
541,2017-11-14 11:05:29,smtp,10.116.216.71,2121,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:428]HOST_5XX56b2d3b6ad8aae147c53baba07e7fb7e
546,2017-11-14 11:06:14,smtp,10.116.216.71,1944,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1148]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
547,2017-11-14 11:06:26,smtp,10.64.105.140,1973,10.5.71.60,25,1328@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,项目测试数据统计
548,2017-11-14 11:06:27,smtp,10.116.216.71,1958,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1351]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
549,2017-11-14 11:06:30,smtp,10.116.216.71,2347,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1364]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
550,2017-11-14 11:06:42,smtp,10.116.216.71,2165,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:973]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
553,2017-11-14 11:07:35,smtp,10.116.216.71,1809,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:806]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
554,2017-11-14 11:07:57,smtp,10.116.216.71,2396,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1078]HOST_5XX991416fedc0d4eba025c73af3bbdf442
556,2017-11-14 11:08:56,smtp,10.116.216.71,2057,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:749]HOST_5XX2f32909f5a56795f6f683f434e858400
557,2017-11-14 11:08:58,smtp,10.64.106.18,2388,10.5.71.60,25,1339@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,软件开发文档
559,2017-11-14 11:09:23,smtp,10.116.216.71,1735,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:53]HOST_5XX107e616e0735d051cce1eb5d02838b78
560,2017-11-14 11:09:30,smtp,10.116.216.71,2171,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:267]HOST_5XX201d7378ed0af2702ed8214bfec275a2
561,2017-11-14 11:09:58,smtp,10.116.216.71,2081,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:233]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
562,2017-11-14 11:10:01,smtp,10.64.105.204,2295,10.5.71.60,25,1096@hightech.com,1059@hightech.com,项目总结
564,2017-11-14 11:10:15,smtp,10.116.216.71,2458,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:754]HOST_5XX61c6c953489f76d673c69e634cfc7b21
565,2017-11-14 11:10:23,smtp,10.64.105.39,2098,10.5.71.60,25,1170@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,前后端接口
567,2017-11-14 11:10:33,smtp,10.116.216.71,2314,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1095]HOST_5XXbb0681d64e3022842cb9f294a5637a30
568,2017-11-14 11:10:39,smtp,10.116.216.71,2293,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:261]HOST_5XX298f9a0e66788c8c8bcc653d3a7e7680
569,2017-11-14 11:10:46,smtp,10.116.216.71,2335,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1278]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
570,2017-11-14 11:11:08,smtp,10.116.216.71,1559,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:880]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
573,2017-11-14 11:11:20,smtp,10.64.106.21,1651,10.5.71.60,25,1449@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,项目过程文档
574,2017-11-14 11:11:26,smtp,10.64.105.193,2120,10.5.71.60,25,1494@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1373@hightech.com,实施方案
575,2017-11-14 11:11:28,smtp,10.64.105.74,2170,10.5.71.60,25,1486@hightech.com,583d922c6d9895993658974d28e09f99@foxmail.com,平台介绍
577,2017-11-14 11:12:12,smtp,10.116.216.71,1623,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:800]HOST_5XXed694952b2b8c4d4fc371627d6147caa
579,2017-11-14 11:12:38,smtp,10.116.216.71,2396,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:684]HOST_5XX7734b1c1e24cd712114bd689366f13c1
580,2017-11-14 11:12:46,smtp,10.116.216.71,2108,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:537]HOST_5XX991416fedc0d4eba025c73af3bbdf442
581,2017-11-14 11:13:17,smtp,10.116.216.71,1884,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1116]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
584,2017-11-14 11:13:56,smtp,10.116.216.71,2061,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1481]HOST_5XXcb38023254230e4b4f619ae8f76c282f
585,2017-11-14 11:14:04,smtp,10.116.216.71,2347,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:673]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
587,2017-11-14 11:14:25,smtp,10.64.105.72,1910,10.5.71.60,25,1286@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,需求
590,2017-11-14 11:14:43,smtp,10.64.105.236,2063,10.5.71.60,25,1379@hightech.com,1100@hightech.com,项目汇报
592,2017-11-14 11:15:03,smtp,10.116.216.71,1669,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:569]HOST_5XX9724f25d7d115fd471e8f4f128238f28
593,2017-11-14 11:15:07,smtp,10.116.216.71,2320,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:149]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
595,2017-11-14 11:15:22,smtp,10.116.216.71,2229,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:513]HOST_5XX9e1f19ce0201ec3a46b4c6d911c649d9
596,2017-11-14 11:15:32,smtp,10.116.216.71,1958,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:602]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
597,2017-11-14 11:15:41,smtp,10.116.216.71,2071,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:180]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
598,2017-11-14 11:15:44,smtp,10.116.216.71,2149,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:521]HOST_5XX5f3a942242696031cd9a605843e73c03
600,2017-11-14 11:16:03,smtp,10.116.216.71,1896,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:737]HOST_5XXed694952b2b8c4d4fc371627d6147caa
601,2017-11-14 11:16:19,smtp,10.116.216.71,1859,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:969]HOST_5XX95ebfd8faec3537b1d172dce634d35c0
602,2017-11-14 11:16:53,smtp,10.116.216.71,1931,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:516]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
603,2017-11-14 11:16:56,smtp,10.116.216.71,1698,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:303]HOST_5XX19aa03d50872e1d1691298bc10de456a
604,2017-11-14 11:16:58,smtp,10.116.216.71,2222,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:63]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
605,2017-11-14 11:17:42,smtp,10.116.216.71,2446,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:630]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
607,2017-11-14 11:17:53,smtp,10.116.216.71,2074,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:655]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
609,2017-11-14 11:17:59,smtp,10.116.216.71,1680,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:114]HOST_5XXd21f955505323cdddaaa444d23257866
610,2017-11-14 11:18:07,smtp,10.116.216.71,1873,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:987]HOST_5XXbb0681d64e3022842cb9f294a5637a30
611,2017-11-14 11:18:14,smtp,10.116.216.71,2059,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:624]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
612,2017-11-14 11:18:42,smtp,10.116.216.71,2311,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:81]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
614,2017-11-14 11:19:24,smtp,10.116.216.71,1692,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1109]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
617,2017-11-14 11:19:47,smtp,10.116.216.71,1852,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:100]HOST_5XXf62204d5e5a86209501ded33025cabdf
618,2017-11-14 11:20:05,smtp,10.116.216.71,2446,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:39]HOST_5XXd29233c36778a537efd4faa04d1b39a9
620,2017-11-14 11:20:12,smtp,10.116.216.71,2426,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:393]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
622,2017-11-14 11:20:29,smtp,10.116.216.71,1765,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:229]HOST_5XXd966e2914b5468307dcec56d08346688
623,2017-11-14 11:20:37,smtp,10.64.106.18,2389,10.5.71.60,25,1339@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,测试脚本
626,2017-11-14 11:21:08,smtp,10.64.105.62,1738,10.5.71.60,25,1106@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,部署文档
627,2017-11-14 11:21:15,smtp,10.64.105.97,2356,10.5.71.60,25,1219@hightech.com,ab686245a0fa22571d51faec6c0dab70@sohu.com,项目分析
628,2017-11-14 11:21:22,smtp,10.116.216.71,1872,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1579]HOST_5XX3e443f4bed3be49d7caf9b6db7c2f3d5
629,2017-11-14 11:21:22,smtp,10.116.216.71,1635,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:185]HOST_5XX759701a04124aeeb2d62e8733e901f4f
630,2017-11-14 11:21:22,smtp,10.116.216.71,1635,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:314]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
631,2017-11-14 11:21:24,smtp,10.64.105.17,2012,10.5.71.60,25,1474@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com,测试脚本
632,2017-11-14 11:21:36,smtp,10.116.216.71,2344,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1486]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
633,2017-11-14 11:21:36,smtp,10.116.216.71,1620,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:74]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
634,2017-11-14 11:21:47,smtp,10.116.216.71,1866,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:316]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
635,2017-11-14 11:21:49,smtp,10.116.216.71,2077,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:221]HOST_5XX9c5681822a54ae6081661de26d21cad5
636,2017-11-14 11:21:51,smtp,10.116.216.71,2265,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:106]HOST_5XX02aee9b1b48b3d996bfc1e192fde3946
637,2017-11-14 11:21:53,smtp,10.116.216.71,2076,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1213]HOST_5XX4a31a7ba7e4334fc4b72f88890ab3a9e
638,2017-11-14 11:21:54,smtp,10.116.216.71,1901,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:804]HOST_5XX1a81f35aea74e68d3e691f06178a9837
640,2017-11-14 11:22:49,smtp,10.116.216.71,1882,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:220]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
641,2017-11-14 11:23:10,smtp,10.116.216.71,1570,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1207]HOST_5XX9c5681822a54ae6081661de26d21cad5
642,2017-11-14 11:23:15,smtp,10.64.105.241,1548,10.5.71.60,25,1171@hightech.com,1058@hightech.com;1261@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,用户手册
643,2017-11-14 11:24:06,smtp,10.116.216.71,2151,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:988]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
644,2017-11-14 11:24:07,smtp,10.116.216.71,2434,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1015]HOST_5XX1149cfff5b8902d48927ab23312d57ce
646,2017-11-14 11:24:15,smtp,10.116.216.71,1689,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:931]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
