,time,proto,sip,sport,dip,dport,from,to,subject
412,2017-11-27 10:45:40,smtp,10.116.216.71,2534,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:841]HOST_5XX87f67b552b020e843dbc50bc8600ac44
413,2017-11-27 10:45:40,smtp,10.64.105.40,1948,10.5.71.60,25,1390@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1291@hightech.com,api汇总
417,2017-11-27 10:46:01,smtp,10.116.216.71,2572,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:451]HOST_5XX0d426a8190f5660887cc0027eb467e97
418,2017-11-27 10:46:02,smtp,10.116.216.71,2015,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:271]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
419,2017-11-27 10:46:10,smtp,10.64.105.242,1560,10.5.71.60,25,1140@hightech.com,1192@hightech.com,项目汇报
420,2017-11-27 10:46:11,smtp,10.116.216.71,2329,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:445]HOST_5XXa570a88f598917fe42768b16c25aeceb
421,2017-11-27 10:46:12,smtp,10.116.216.71,1703,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:613]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
422,2017-11-27 10:46:14,smtp,10.116.216.71,2433,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:79]HOST_5XX11e7f452543388f8b271913833168c52
424,2017-11-27 10:46:21,smtp,10.116.216.71,2083,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1041]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
426,2017-11-27 10:46:34,smtp,10.116.216.71,2205,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:234]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
428,2017-11-27 10:46:34,smtp,10.116.216.71,2036,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:266]HOST_5XX1a81f35aea74e68d3e691f06178a9837
429,2017-11-27 10:46:34,smtp,10.116.216.71,2468,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1408]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
430,2017-11-27 10:46:35,smtp,10.64.105.103,2527,10.5.71.60,25,1357@hightech.com,4b31cef85c8682ab6b1b868af0a61ebc@sina.com,项目简介
432,2017-11-27 10:46:47,smtp,10.116.216.71,2187,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:451]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
433,2017-11-27 10:46:56,smtp,10.64.105.23,2201,10.5.71.60,25,1241@hightech.com,1101@hightech.com;1356@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,前后端接口
434,2017-11-27 10:46:58,smtp,10.116.216.71,2438,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1139]HOST_5XX107e616e0735d051cce1eb5d02838b78
436,2017-11-27 10:47:11,smtp,10.116.216.71,2490,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:663]HOST_5XX201d7378ed0af2702ed8214bfec275a2
440,2017-11-27 10:47:28,smtp,10.116.216.71,2009,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:187]HOST_5XX22be134a381b9061d06da6dbc63c23d9
441,2017-11-27 10:47:33,smtp,10.116.216.71,1743,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:476]HOST_5XXe6b468937bcb84c713d6c7f75bedb316
442,2017-11-27 10:47:35,smtp,10.116.216.71,1754,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:905]HOST_5XX1e24b0670e4f84c51eca06faf0139822
443,2017-11-27 10:47:39,smtp,10.116.216.71,1723,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1124]HOST_5XXd21f955505323cdddaaa444d23257866
446,2017-11-27 10:47:47,smtp,10.116.216.71,2142,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:381]HOST_5XX225f06f20b98e1996b3957d4a5e0a3eb
447,2017-11-27 10:47:48,smtp,10.116.216.71,2202,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:112]HOST_5XX07108b69695718f63582468fcdbe2a15
448,2017-11-27 10:47:51,smtp,10.116.216.71,2046,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:645]HOST_5XXf62204d5e5a86209501ded33025cabdf
450,2017-11-27 10:47:55,smtp,10.116.216.71,1899,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1148]HOST_5XX19aa03d50872e1d1691298bc10de456a
451,2017-11-27 10:47:58,smtp,10.116.216.71,1802,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:508]HOST_5XX56e422f39b3f5476db200ad5ee73525f
452,2017-11-27 10:48:00,smtp,10.116.216.71,2466,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:981]HOST_5XX40861643441fa09059e1861600bec332
454,2017-11-27 10:48:12,smtp,10.116.216.71,2207,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:447]HOST_5XXa43f435b8859b90266ec250fb5976f0e
455,2017-11-27 10:48:17,smtp,10.116.216.71,1561,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:49]HOST_5XX06b38ef0a5fa43d9b9f2e7edf650743e
457,2017-11-27 10:48:27,smtp,10.116.216.71,2131,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:381]HOST_5XXf62204d5e5a86209501ded33025cabdf
458,2017-11-27 10:48:27,smtp,10.116.216.71,2159,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:722]HOST_5XX4c02bed2518fe5aee581124932135e94
459,2017-11-27 10:48:28,smtp,10.116.216.71,1599,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1187]HOST_5XXf9b3575792e269d2184cc85053b9d491
461,2017-11-27 10:48:41,smtp,10.116.216.71,2476,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1195]HOST_5XXcb38023254230e4b4f619ae8f76c282f
462,2017-11-27 10:48:45,smtp,10.64.105.241,2448,10.5.71.60,25,1171@hightech.com,1058@hightech.com;1261@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,终验文档
463,2017-11-27 10:48:47,smtp,10.116.216.71,1904,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1351]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
464,2017-11-27 10:48:51,smtp,10.116.216.71,1784,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:249]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
465,2017-11-27 10:48:58,smtp,10.64.105.133,2412,10.5.71.60,25,1132@hightech.com,1172@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,搜索详细设计
466,2017-11-27 10:48:58,smtp,10.116.216.71,2537,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:200]HOST_5XX2ad21678a86b9356b19be756cbf73239
467,2017-11-27 10:49:00,smtp,10.116.216.71,1847,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1095]HOST_5XXac8873a555701b6920e67f380042ec36
470,2017-11-27 10:49:11,smtp,10.116.216.71,1741,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:466]HOST_5XXcd17d3d2188e171760cc87fbe5c4231e
472,2017-11-27 10:49:19,smtp,10.64.105.92,2008,10.5.71.60,25,1354@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,分析平台配置
474,2017-11-27 10:49:21,smtp,10.116.216.71,2339,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:529]HOST_5XX5794c730c7babb780dcc0a0412f087b4
477,2017-11-27 10:49:29,smtp,10.64.105.249,2091,10.5.71.60,25,1344@hightech.com,1092@hightech.com;1270@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,初验文档
478,2017-11-27 10:49:37,smtp,10.116.216.71,2595,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:101]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
479,2017-11-27 10:49:37,smtp,10.116.216.71,1716,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:484]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
483,2017-11-27 10:50:43,smtp,10.116.216.71,2505,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:951]HOST_5XX4e5017b78e733caca5a8e28a537605c0
484,2017-11-27 10:50:55,smtp,10.64.105.44,2467,10.5.71.60,25,1281@hightech.com,1224@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,测试脚本
485,2017-11-27 10:52:56,smtp,10.116.216.71,1720,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:982]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
487,2017-11-27 10:54:04,smtp,10.116.216.71,1871,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1276]HOST_5XX7067db43bf9940dc3ac87c781ea43724
491,2017-11-27 10:55:37,smtp,10.116.216.71,2118,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:307]HOST_5XXd3eb092ccd9abab73307a031415574d7
492,2017-11-27 10:55:38,smtp,10.116.216.71,2340,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1447]HOST_5XX6a3ce28233a04127dc1f3dbed642d321
493,2017-11-27 10:55:43,smtp,10.116.216.71,1801,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1467]HOST_5XX9c5681822a54ae6081661de26d21cad5
494,2017-11-27 10:56:16,smtp,10.116.216.71,1518,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:36]HOST_5XX0390e395623c8ada328c0e6e212b0158
496,2017-11-27 10:56:52,smtp,10.116.216.71,2295,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:129]HOST_5XX53d31496395ebe2e1f7a471216064066
497,2017-11-27 10:57:02,smtp,10.116.216.71,2319,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:918]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
498,2017-11-27 10:57:28,smtp,10.116.216.71,2174,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:315]HOST_5XXe74029f2a92888b50a632a7db566adb7
501,2017-11-27 10:57:40,smtp,10.64.105.124,2026,10.5.71.60,25,1399@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1263@hightech.com;1103@hightech.com,需求调研
502,2017-11-27 10:57:47,smtp,10.116.216.71,2377,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:445]HOST_5XXa570a88f598917fe42768b16c25aeceb
503,2017-11-27 10:58:14,smtp,10.116.216.71,2221,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:660]HOST_5XX45725be0e81e574edee2a3bae69d0694
504,2017-11-27 10:58:21,smtp,10.64.105.158,2132,10.5.71.60,25,1481@hightech.com,1100@hightech.com;1139@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,传输设置
505,2017-11-27 10:58:22,smtp,10.116.216.71,2523,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:873]HOST_5XXdb620c9e54710de78d6a23528f741296
506,2017-11-27 10:58:34,smtp,10.116.216.71,1708,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:813]HOST_5XXd4b2e959ac4186e10f7754f6e8ec6e63
507,2017-11-27 10:58:40,smtp,10.116.216.71,2202,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:2]HOST_5XX5794c730c7babb780dcc0a0412f087b4
509,2017-11-27 10:59:03,smtp,10.116.216.71,2130,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:877]HOST_5XX19aa03d50872e1d1691298bc10de456a
510,2017-11-27 10:59:04,smtp,10.116.216.71,2135,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:270]HOST_5XXf505f903eee12f005320d999ef506f4e
511,2017-11-27 10:59:08,smtp,10.64.105.95,2105,10.5.71.60,25,1284@hightech.com,f7b45b57a71df60d97b7e5ef71d7f96b@sohu.com,项目分析
512,2017-11-27 10:59:19,smtp,10.116.216.71,1825,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:966]HOST_5XX0884725869b9aea88dce321d58c9419e
513,2017-11-27 10:59:35,smtp,10.116.216.71,2527,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:572]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
514,2017-11-27 11:00:26,smtp,10.116.216.71,2534,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:751]HOST_5XX4167addbdff9b382d524d161733442e3
516,2017-11-27 11:00:44,smtp,10.64.105.11,2372,10.5.71.60,25,1311@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,地图配置
517,2017-11-27 11:01:00,smtp,10.64.105.229,2206,10.5.71.60,25,1455@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com,初验文档
518,2017-11-27 11:01:23,smtp,10.116.216.71,2430,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:131]HOST_5XX9c5681822a54ae6081661de26d21cad5
520,2017-11-27 11:01:38,smtp,10.116.216.71,1760,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:253]HOST_5XXef25490128e23b2ef82c9f44f1fea303
523,2017-11-27 11:02:58,smtp,10.116.216.71,1811,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1392]HOST_5XX53d31496395ebe2e1f7a471216064066
524,2017-11-27 11:03:00,smtp,10.116.216.71,1904,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:177]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
525,2017-11-27 11:03:09,smtp,10.64.105.13,2148,10.5.71.60,25,1493@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,软件开发文档
526,2017-11-27 11:03:11,smtp,10.116.216.71,2027,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:615]HOST_5XX6977d33ad6f69734524aeee5eda813a3
527,2017-11-27 11:03:13,smtp,10.116.216.71,1884,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:323]HOST_5XX107e616e0735d051cce1eb5d02838b78
528,2017-11-27 11:03:30,smtp,10.116.216.71,1778,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:329]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
529,2017-11-27 11:03:44,smtp,10.116.216.71,2201,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1319]HOST_5XX1a81f35aea74e68d3e691f06178a9837
533,2017-11-27 11:05:08,smtp,10.64.106.41,1740,10.5.71.60,25,1356@hightech.com,1101@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,项目测试数据统计
535,2017-11-27 11:05:23,smtp,10.116.216.71,1908,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1576]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
536,2017-11-27 11:05:35,smtp,10.116.216.71,2149,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:694]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
537,2017-11-27 11:06:37,smtp,10.116.216.71,2002,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:875]HOST_5XX660bb77285cf0a4b14e65677c9f72322
538,2017-11-27 11:06:44,smtp,10.64.105.193,1836,10.5.71.60,25,1494@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1373@hightech.com,初验文档
539,2017-11-27 11:06:55,smtp,10.116.216.71,1774,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:247]HOST_5XX0d426a8190f5660887cc0027eb467e97
543,2017-11-27 11:07:11,smtp,163.177.72.176,2115,10.5.71.60,25,4710d13d19f36f7b5f02cfdd2261d7b3@qq.com,1301@hightech.com,项目相关
544,2017-11-27 11:07:18,smtp,10.116.216.71,2117,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:727]HOST_5XX19aa03d50872e1d1691298bc10de456a
545,2017-11-27 11:07:21,smtp,10.116.216.71,2402,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:683]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
547,2017-11-27 11:07:53,smtp,10.116.216.71,2297,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1309]HOST_5XXbb4550e7303d92e2d051cf179348449a
548,2017-11-27 11:07:54,smtp,10.116.216.71,2068,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:530]HOST_5XXcacfc0e4431b9e20027b45d5cbe4e816
549,2017-11-27 11:08:22,smtp,10.116.216.71,2109,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:182]HOST_5XX107e616e0735d051cce1eb5d02838b78
550,2017-11-27 11:08:31,smtp,10.64.105.246,1546,10.5.71.60,25,1381@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1217@hightech.com,系统配置子系统
551,2017-11-27 11:08:39,smtp,10.116.216.71,2002,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:209]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
552,2017-11-27 11:08:50,smtp,10.64.106.19,1813,10.5.71.60,25,1141@hightech.com,59f0a9c10aa4d9c676f17c72947cd3ed@qq.com,项目简介
553,2017-11-27 11:08:53,smtp,219.142.78.230,2117,10.5.71.60,25,4ea5d7b97be863de45904a561b5b25f9@sina.com,1057@hightech.com,项目相关
555,2017-11-27 11:09:04,smtp,10.116.216.71,2458,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:665]HOST_5XXb98fd4184a8accd149786aa711569c2c
556,2017-11-27 11:09:05,smtp,10.116.216.71,1570,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1009]HOST_5XX7734b1c1e24cd712114bd689366f13c1
558,2017-11-27 11:09:15,smtp,10.116.216.71,1722,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:456]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
559,2017-11-27 11:09:16,smtp,10.116.216.71,1701,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1520]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
560,2017-11-27 11:09:37,smtp,10.116.216.71,2314,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:139]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
561,2017-11-27 11:09:53,smtp,10.116.216.71,1704,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:254]HOST_5XX017856e2c890d55b499d28859602e29a
563,2017-11-27 11:10:14,smtp,10.116.216.71,2266,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1426]HOST_5XX9f09c18711348d699476c355512bfdbc
564,2017-11-27 11:10:22,smtp,10.116.216.71,2006,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:391]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
565,2017-11-27 11:10:43,smtp,10.64.105.31,2322,10.5.71.60,25,1100@hightech.com,1068@hightech.com,项目周报
567,2017-11-27 11:10:56,smtp,10.116.216.71,2214,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:132]HOST_5XX549a392fe5a0a6a3a2737bb1f1f78150
568,2017-11-27 11:10:57,smtp,10.116.216.71,2156,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:880]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
569,2017-11-27 11:11:18,smtp,10.116.216.71,2487,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:580]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
570,2017-11-27 11:11:18,smtp,10.116.216.71,1690,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:865]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
571,2017-11-27 11:11:34,smtp,10.116.216.71,2373,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1049]HOST_5XX01cc056f029776e836580e5c3dc9f29e
572,2017-11-27 11:11:39,smtp,10.64.105.247,1849,10.5.71.60,25,1367@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,传输设置
573,2017-11-27 11:11:52,smtp,10.116.216.71,2466,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:592]HOST_5XXc8fbdf6b56283f502b2c1f9f13346f4d
577,2017-11-27 11:12:34,smtp,10.116.216.71,2014,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:281]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
578,2017-11-27 11:12:42,smtp,10.116.216.71,2466,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1491]HOST_5XX64ac3405c2109d23927c0130b9945148
579,2017-11-27 11:12:50,smtp,10.64.105.241,2456,10.5.71.60,25,1171@hightech.com,2f867cd036d252d67550d1c132c6c1cf@sina.com,项目分析
580,2017-11-27 11:13:05,smtp,10.116.216.71,2555,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1166]HOST_5XX6dc355ffe16a6359402d4a2eecddb020
582,2017-11-27 11:13:19,smtp,10.116.216.71,2222,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:164]HOST_5XXd966e2914b5468307dcec56d08346688
583,2017-11-27 11:13:28,smtp,10.116.216.71,1654,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:396]HOST_5XX6977d33ad6f69734524aeee5eda813a3
584,2017-11-27 11:13:36,smtp,10.64.105.52,2225,10.5.71.60,25,1282@hightech.com,1192@hightech.com,项目汇报
585,2017-11-27 11:13:37,smtp,10.116.216.71,1641,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:916]HOST_5XXc164c2066881ecffd431a0ffa3d949f6
587,2017-11-27 11:14:36,smtp,10.116.216.71,2246,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:960]HOST_5XXf39ab51190adf255fdc68311bb563e37
589,2017-11-27 11:14:44,smtp,10.64.105.209,1908,10.5.71.60,25,1134@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,初验文档
590,2017-11-27 11:14:47,smtp,10.116.216.71,2648,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1142]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
592,2017-11-27 11:15:03,smtp,10.116.216.71,2310,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:603]HOST_5XXa4609258bd1f074b1ce989fb0b58b722
593,2017-11-27 11:15:07,smtp,10.116.216.71,2572,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:543]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
594,2017-11-27 11:15:42,smtp,10.116.216.71,2322,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:209]HOST_5XX670c23d8d235cd1ccb42ee98ffc8050d
595,2017-11-27 11:15:46,smtp,10.116.216.71,2000,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:498]HOST_5XX2722d99e2c9a200585efe8c102706418
596,2017-11-27 11:15:51,smtp,10.116.216.71,1612,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1188]HOST_5XX9c5681822a54ae6081661de26d21cad5
597,2017-11-27 11:15:52,smtp,10.116.216.71,2537,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:42]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
598,2017-11-27 11:16:13,smtp,10.116.216.71,2009,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1221]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
600,2017-11-27 11:16:18,smtp,10.116.216.71,2110,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:229]HOST_5XX759701a04124aeeb2d62e8733e901f4f
601,2017-11-27 11:16:24,smtp,10.116.216.71,2562,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:683]HOST_5XX81003b1c1814917f2b549cde0e6f23e1
602,2017-11-27 11:16:25,smtp,10.116.216.71,1984,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:519]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
603,2017-11-27 11:16:31,smtp,10.116.216.71,1872,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:270]HOST_5XX107e616e0735d051cce1eb5d02838b78
604,2017-11-27 11:16:49,smtp,10.116.216.71,1735,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:603]HOST_5XX53d31496395ebe2e1f7a471216064066
605,2017-11-27 11:17:08,smtp,10.116.216.71,2508,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:122]HOST_5XXed694952b2b8c4d4fc371627d6147caa
607,2017-11-27 11:17:19,smtp,10.116.216.71,1744,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:845]HOST_5XXeb9139f533ebbc5cb3c951efd7c2068a
608,2017-11-27 11:17:22,smtp,10.116.216.71,1918,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:409]HOST_5XX54523c59f2520cc7560faf6ca3678c00
610,2017-11-27 11:18:23,smtp,10.116.216.71,1977,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1103]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
